Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.10874172,0.4223455,0.25299603,0.21591675
19.0,0.100576505,0.42738876,0.17691676,0.29511794
29.0,0.098045394,0.23882465,0.1565194,0.5066105
39.0,0.099975176,0.19795355,0.13565505,0.5664162
49.0,0.1029168,0.12983133,0.12018435,0.6470675
59.0,0.10691442,0.1124846,0.11744567,0.6631553
69.0,0.1570401,0.11275027,0.13875175,0.59145784
79.0,0.10554186,0.14249814,0.10081997,0.65114003
89.0,0.1055619,0.12592535,0.100226626,0.66828614
99.0,0.102810405,0.107799545,0.091454044,0.697936
109.0,0.11234685,0.10125611,0.09369987,0.69269717
119.0,0.09307395,0.090212226,0.08578766,0.73092616
129.0,0.0769279,0.08952353,0.073183194,0.76036537
139.0,0.09056901,0.10988537,0.081055745,0.7184898
149.0,0.06013426,0.11531377,0.0557185,0.76883346
159.0,0.054897327,0.11700697,0.052327167,0.7757685
169.0,0.04772833,0.117961645,0.04111462,0.79319537
179.0,0.044172276,0.13027312,0.03652014,0.7890345
189.0,0.047388338,0.13259716,0.039017476,0.78099704
199.0,0.06364358,0.13252994,0.036583573,0.7672429
209.0,0.038225777,0.08789112,0.03015319,0.84373
219.0,0.037238833,0.0806408,0.029025171,0.8530952
229.0,0.03527537,0.07218207,0.025560483,0.8669821
239.0,0.029615175,0.084194005,0.021336822,0.86485404
249.0,0.037920978,0.09681635,0.02255422,0.84270847
259.0,0.028044397,0.071977764,0.018077988,0.88189983
269.0,0.024981484,0.06621664,0.01560196,0.8931999
279.0,0.024536055,0.054324977,0.015619239,0.90551966
289.0,0.026379243,0.052880436,0.014866931,0.9058734
299.0,0.08863528,0.047655527,0.02477115,0.83893806
309.0,0.044550575,0.05273332,0.016674478,0.88604164
319.0,0.025174325,0.059497662,0.014222443,0.9011056
329.0,0.023189034,0.07756034,0.013361531,0.88588905
339.0,0.019259572,0.07812416,0.011843149,0.8907731
349.0,0.017777482,0.06238631,0.01072204,0.9091142
359.0,0.017480828,0.05939418,0.010176221,0.9129488
369.0,0.018457826,0.05841307,0.0100122625,0.9131168
379.0,0.014756886,0.044921912,0.008639407,0.9316818
389.0,0.01373979,0.043329824,0.008060748,0.93486965
