Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12034611,0.3873768,0.28804362,0.2042335
19.0,0.11873869,0.31807986,0.21634817,0.3468333
29.0,0.111396946,0.18095466,0.17847006,0.52917826
39.0,0.11167699,0.1559605,0.15433653,0.578026
49.0,0.11489232,0.1468366,0.14127448,0.5969966
59.0,0.13222528,0.14921969,0.13809946,0.5804556
69.0,0.12642449,0.10876916,0.12448889,0.64031744
79.0,0.11176107,0.35920912,0.10671289,0.42231694
89.0,0.10278094,0.25370052,0.10243203,0.54108655
99.0,0.08976227,0.19176885,0.09185241,0.6266165
109.0,0.08488805,0.16496715,0.08476002,0.66538477
119.0,0.07522372,0.12643917,0.07574271,0.7225944
129.0,0.06674643,0.12610765,0.06392352,0.7432224
139.0,0.06817298,0.12510233,0.05964125,0.7470834
149.0,0.0655545,0.117971346,0.053944338,0.7625298
159.0,0.05710309,0.109680116,0.049588136,0.78362864
169.0,0.056707792,0.10174255,0.04724699,0.79430264
179.0,0.05745673,0.08788332,0.0459743,0.80868566
189.0,0.050438263,0.07471209,0.0414021,0.8334476
199.0,0.071731724,0.063139066,0.041463807,0.82366544
209.0,0.05987971,0.04362098,0.037261773,0.85923755
219.0,0.04545156,0.038386136,0.032840945,0.8833214
229.0,0.06516959,0.032339133,0.03586561,0.86662567
239.0,0.09732423,0.027805,0.039253738,0.83561695
249.0,0.04012479,0.023628898,0.02810275,0.90814364
259.0,0.041246343,0.022400495,0.028949585,0.9074036
269.0,0.0406138,0.017676981,0.028710287,0.912999
279.0,0.03400253,0.014757633,0.024683196,0.9265566
289.0,0.050687015,0.011995069,0.024988525,0.9123294
299.0,0.26097697,0.027893182,0.04598374,0.6651461
309.0,0.06990777,0.011428063,0.02306055,0.89560354
319.0,0.04905031,0.0130472835,0.021009846,0.9168925
329.0,0.024618177,0.0066189403,0.014239068,0.95452374
339.0,0.024961915,0.0061974744,0.013258909,0.95558167
349.0,0.026411947,0.0055272626,0.013726289,0.95433444
359.0,0.065026455,0.0058523836,0.019689772,0.90943134
369.0,0.020168278,0.003963913,0.009940155,0.9659277
379.0,0.023512993,0.004110212,0.010832701,0.96154416
389.0,0.018561136,0.004238307,0.01087071,0.9663299
399.0,0.023234544,0.004464216,0.010174962,0.96212626
409.0,0.016495116,0.0040835124,0.009191202,0.9702302
419.0,0.055368423,0.0058840895,0.013501945,0.9252456
429.0,0.021909494,0.004650459,0.0098449085,0.9635951
439.0,0.028621573,0.0040536663,0.010550292,0.95677453
449.0,0.028834801,0.0039505726,0.01132912,0.9558855
459.0,0.013333591,0.0030828777,0.007793594,0.9757899
469.0,0.010481385,0.0036827517,0.007699004,0.97813684
479.0,0.008991876,0.0034581278,0.0065647354,0.9809853
489.0,0.00734004,0.0030478316,0.0050925245,0.9845196
499.0,0.00783837,0.0032332796,0.005345256,0.9835831
509.0,0.008901225,0.0036818231,0.0054547554,0.9819622
519.0,0.010513332,0.0045812284,0.006029592,0.9788758
529.0,0.0058699725,0.0034452241,0.003595205,0.98708963
539.0,0.047783844,0.017656734,0.010233302,0.9243261
549.0,0.00768207,0.0050631976,0.004803336,0.98245144
559.0,0.0067441775,0.0061527137,0.0048853965,0.98221767
569.0,0.005796208,0.0058147055,0.0039015412,0.98448753
