Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12595415,0.2969086,0.2935567,0.2835806
19.0,0.12525728,0.2400873,0.2382253,0.3964301
29.0,0.124836445,0.17026854,0.20008095,0.5048141
39.0,0.1221867,0.14284578,0.17843379,0.55653375
49.0,0.11223886,0.12457286,0.14691171,0.61627656
59.0,0.108115494,0.11465329,0.12350245,0.6537288
69.0,0.119676314,0.097569466,0.1232128,0.6595414
79.0,0.10822527,0.11144105,0.102633856,0.6776998
89.0,0.13704863,0.10630627,0.110121146,0.64652395
99.0,0.113684975,0.08397843,0.10363819,0.6986984
109.0,0.2869393,0.1304799,0.13749878,0.445082
119.0,0.101593256,0.057531845,0.10279884,0.73807603
129.0,0.08961075,0.061803084,0.09720765,0.75137854
139.0,0.077081576,0.06865084,0.07940166,0.7748659
149.0,0.07036159,0.09242378,0.07112025,0.7660944
159.0,0.06456621,0.101122,0.06620674,0.7681051
169.0,0.06761685,0.09910265,0.05951612,0.7737644
179.0,0.101135775,0.10405699,0.0634767,0.7313305
189.0,0.051688273,0.09658657,0.045503058,0.80622214
199.0,0.04820763,0.09165666,0.043496676,0.81663907
209.0,0.045286648,0.08206827,0.040477045,0.832168
219.0,0.04272848,0.069403686,0.036569797,0.85129803
229.0,0.03888988,0.06010871,0.033052646,0.86794883
239.0,0.036304098,0.04898062,0.029654812,0.8850605
249.0,0.03098751,0.04107725,0.02587307,0.90206224
259.0,0.026185125,0.034096442,0.0219711,0.9177473
269.0,0.028782377,0.034903955,0.021881795,0.91443187
279.0,0.026106369,0.035401452,0.018953728,0.9195384
289.0,0.01927565,0.026832923,0.015407381,0.9384841
299.0,0.020039411,0.022636114,0.014716128,0.94260836
309.0,0.016756676,0.019010214,0.012363838,0.9518693
319.0,0.016504243,0.017159674,0.0125191985,0.9538169
329.0,0.014171894,0.01730911,0.010632336,0.9578867
339.0,0.012725112,0.02013321,0.0084645115,0.9586772
349.0,0.012048838,0.018465523,0.008534679,0.960951
359.0,0.013423501,0.018450627,0.009809957,0.95831597
369.0,0.011577984,0.017826531,0.008343797,0.96225166
379.0,0.012657115,0.015381193,0.009056512,0.9629052
389.0,0.011808829,0.013595815,0.008668717,0.96592665
399.0,0.026879495,0.018334743,0.0112423105,0.94354343
409.0,0.012582307,0.010841529,0.008113919,0.9684623
419.0,0.010590753,0.010079035,0.007288406,0.9720418
429.0,0.009397018,0.010268016,0.0067735994,0.9735614
439.0,0.008426524,0.0070580095,0.0057524154,0.978763
449.0,0.0082446085,0.005796386,0.0057707774,0.9801882
459.0,0.009682347,0.0052521275,0.0066791,0.9783864
469.0,0.009908349,0.0039977254,0.006370607,0.97972333
479.0,0.011045307,0.004727689,0.006661187,0.97756577
489.0,0.011446593,0.0063980697,0.006768712,0.9753866
499.0,0.006716928,0.0046379077,0.0041946075,0.9844505
509.0,0.0075862086,0.0050605936,0.0050763437,0.9822768
519.0,0.0072471285,0.0043035746,0.0046777586,0.9837715
529.0,0.0060941093,0.003428156,0.004432915,0.98604476
539.0,0.0060324604,0.0043762648,0.0046131373,0.9849781
