0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.731916639953851311e-01,3.122403089962900724e-01,3.439524659216403046e-01,1.706155638750642967e-01,8.293844389133154804e-01
 1.748123849642773397e-01,3.014537809851268735e-01,2.999620429128408428e-01,2.237717729176705306e-01,7.762282088622449727e-01
 1.798030542793373487e-01,2.570773869007826340e-01,2.797209015712142088e-01,2.833986466452479980e-01,7.166013427513342471e-01
 1.734280778933316447e-01,2.201851673796772213e-01,2.478043212927877881e-01,3.585824414854869024e-01,6.414175665657966263e-01
 1.722737403611342144e-01,2.063301235735416628e-01,2.259993570645650318e-01,3.953967857093860783e-01,6.046032209992409090e-01
 1.689980529292175737e-01,1.951531151120240448e-01,2.015472266959647540e-01,4.343016061599676014e-01,5.656983947372062893e-01
 1.710530020967126197e-01,1.841048707487061287e-01,1.925715658292174726e-01,4.522705705165863677e-01,5.477294386746363042e-01
 1.808113911657904527e-01,1.996016050589581037e-01,1.691680584208418714e-01,4.504189491445820259e-01,5.495810546455903722e-01
 1.529989582362274170e-01,2.850990262379248796e-01,1.514993587881326431e-01,4.104026442021133647e-01,5.895973432622849675e-01
 1.366719219149090947e-01,3.124775718301534555e-01,1.404247490642592244e-01,4.104257633574307507e-01,5.895742428093218024e-01
 1.232570567193130434e-01,2.902629186039170084e-01,1.331260575841491656e-01,4.533539603551228758e-01,5.466460329073792312e-01
 1.048743152009943974e-01,2.744128100480884291e-01,1.062318584951571915e-01,5.144810407360396187e-01,4.855189837442400180e-01
 9.363245056383309728e-02,2.670041143745184309e-01,8.858096614852548067e-02,5.507824574112893945e-01,4.492175310868770088e-01
 8.502272975165395263e-02,2.573558824059243300e-01,7.670001977821813699e-02,5.809213891625405468e-01,4.190786319357964196e-01
 8.256303726260862119e-02,2.528246302365635412e-01,6.907604050791510408e-02,5.955362896521885219e-01,4.044637080070872526e-01
 7.380824614316222609e-02,2.295356371884699764e-01,6.278623758815227163e-02,6.338698667883871929e-01,3.661301209197844742e-01
 7.150780316876867437e-02,2.184381625492435308e-01,5.772611490823329611e-02,6.523279272317886734e-01,3.476720806262455499e-01
 7.253842476724338406e-02,1.964877434901039499e-01,5.496119021344930688e-02,6.760126327375571842e-01,3.239873584707966270e-01
 6.306127857416865545e-02,1.769184536609099967e-01,4.874268804211168149e-02,7.112775790691376887e-01,2.887224202771903059e-01
 5.561255897100393641e-02,1.565174402002788290e-01,4.336517937962587610e-02,7.445048445463178233e-01,2.554951785509086415e-01
 5.542335169824460367e-02,1.189176375903189531e-01,3.721832154225560019e-02,7.884406805833179543e-01,2.115593108308191639e-01
 5.065213480964301379e-02,1.019810125448275401e-01,3.516477588098496088e-02,8.122020758986474576e-01,1.877979232354555217e-01
 4.791231708445896353e-02,8.279488302784740461e-02,3.166154709023732278e-02,8.376312588055929709e-01,1.623687472025436840e-01
 8.023336292554934801e-02,6.472338961126902768e-02,3.856165243933597914e-02,8.164815758665403544e-01,1.835184049761543756e-01
 7.457834889553488500e-02,5.313900096621364255e-02,3.645638587698341732e-02,8.358262506723403984e-01,1.641737357387319518e-01
 4.419852937230218937e-02,5.121218962311591127e-02,2.796007293594691273e-02,8.766292060812312936e-01,1.233707919313650203e-01
 4.383320865888768597e-02,4.400289091702627026e-02,2.804830919966722763e-02,8.841155816713968107e-01,1.158844087755811769e-01
 3.662893960718065223e-02,3.486863694578642286e-02,2.536967104463838663e-02,9.031327661275863061e-01,9.686724759760545478e-02
 4.380672466475516585e-02,2.754271113546565702e-02,2.603013325016945156e-02,9.026204216480255837e-01,9.737956905039027444e-02
 5.702108782615202681e-02,2.675926484781667239e-02,2.869467243117591188e-02,8.875249648491537746e-01,1.124750251051446215e-01
 3.365649090800432869e-02,2.385156672471202763e-02,2.368189786188304446e-02,9.188100421428677667e-01,8.118995549459939731e-02
 2.554275858673887845e-02,1.855670781012546885e-02,1.916172349802218108e-02,9.367388207117717247e-01,6.326118989488653532e-02
 2.141862373892217813e-02,1.604588583507575092e-02,1.528766175468141905e-02,9.472478415966033571e-01,5.275217132867934811e-02
 1.976179871940985516e-02,1.390407232458528222e-02,1.265709442552179556e-02,9.536770182847977839e-01,4.632296546951693295e-02
 1.896594380098394483e-02,1.178351266993559084e-02,1.216584535618312618e-02,9.570847105185189552e-01,4.291530182710266011e-02
 1.795802239212207496e-02,9.938278993732336045e-03,1.088116570042135453e-02,9.612225284973778816e-01,3.877746708627576033e-02
 3.091971544548869494e-02,9.982078345492483712e-03,1.359988753870130032e-02,9.454982976913453019e-01,5.450168132968247203e-02
 1.738548007886856622e-02,8.190750868777589913e-03,9.963775334608120093e-03,9.644600088198977961e-01,3.554000628225427449e-02
 1.727316422426762241e-02,8.091107672225917452e-03,1.049123924264373613e-02,9.641444981098175049e-01,3.585551113913727772e-02
 1.316446674580220265e-02,7.911725982266946261e-03,8.168882624129765804e-03,9.707549279928204822e-01,2.924507535219891124e-02
 1.541595765839641127e-02,7.896463606623004700e-03,8.495604228383550269e-03,9.681919775009155682e-01,3.180802549340296798e-02
 2.575640652282163920e-02,1.056362156741670263e-02,1.357163373285827368e-02,9.501083296140034884e-01,4.989166182309661551e-02
 1.925331367086618659e-02,9.069600651215294074e-03,1.040251458005513746e-02,9.612745759487151265e-01,3.872542890213662159e-02
 1.537955511196438876e-02,7.730071320208179234e-03,7.756362344177128790e-03,9.691340160369870116e-01,3.086598877634969679e-02
 1.527192493776480600e-02,6.310833176986002310e-03,8.187591114857544622e-03,9.702296508948007325e-01,2.977034922960835120e-02
 1.719920702173840035e-02,7.224005048090476402e-03,8.534714491164777789e-03,9.670420699119567365e-01,3.295792656099365281e-02
 1.557495110214221837e-02,8.795476860832422694e-03,7.492864776713152250e-03,9.681367212136585687e-01,3.186329273968779158e-02
 1.534466385197205164e-02,2.814178235456347293e-02,8.943418912899991566e-03,9.475701266527177813e-01,5.242986511943551614e-02
 1.097122889943420720e-02,1.506584205839316994e-02,5.652854629443027773e-03,9.683100748062134500e-01,3.168992558727040665e-02
 1.564925233930505172e-02,2.344108332039710613e-02,9.163412266459393732e-03,9.517462477286660061e-01,4.825374792616154984e-02
 1.497815400971254894e-02,3.086227851737445918e-02,7.146607323200439635e-03,9.470129390557607829e-01,5.298703985028744429e-02
 1.475139419431797591e-02,2.743593079003039947e-02,7.356839027605019399e-03,9.504558392763134966e-01,4.954416401195339825e-02
 1.591009940051783811e-02,6.621979577656990357e-02,8.239145437721162937e-03,9.096309725443522121e-01,9.036904061480890982e-02
 1.270999668651104884e-02,5.714352229299644870e-02,6.796631391722865109e-03,9.233498523632684973e-01,7.665015037123035224e-02
 2.265603036340325949e-02,7.331462012697011199e-02,1.058558125968556834e-02,8.934437730312344561e-01,1.065562317500589329e-01
 1.542385816061868364e-02,7.403861959391118408e-02,8.161438742031654897e-03,9.023760844071706533e-01,9.762391649656151915e-02
 1.852219566019872726e-02,1.587777633819108247e-01,1.001774488560234523e-02,8.126823091506958363e-01,1.873177039277118816e-01
 1.537124835455324148e-02,9.044778221403247664e-02,6.941146044759082326e-03,8.872398142814634792e-01,1.127601766133447952e-01
 1.434996825914519256e-02,9.431685601128264596e-02,7.745381815669439077e-03,8.835877962907154881e-01,1.164122060860972863e-01
 1.761105546355247464e-02,1.647488701539114031e-01,8.435585331055336575e-03,8.092044821580250957e-01,1.907955109485192369e-01
 1.793162725493311835e-02,2.739463932402431690e-01,9.223091295454651298e-03,6.988988932371139606e-01,3.011011117906309820e-01
 1.629093334994589568e-02,6.390958691375950851e-01,8.715265769821903957e-03,3.358979283214236222e-01,6.641020682573629541e-01
 1.506807292004426133e-02,5.316704462965330391e-01,6.614311508795558958e-03,4.466471640778084118e-01,5.533528307253728906e-01
 1.572003900073468824e-02,4.703729543834924698e-01,6.299816846149042075e-03,5.076071814633905666e-01,4.923928102303762322e-01
 2.115308515727519836e-02,3.843197804242373117e-01,7.723207255126908477e-03,5.868039355551203373e-01,4.131960728366394497e-01
 4.214614529752482713e-02,4.391870250043769519e-01,8.765170315222349171e-03,5.099016592800617032e-01,4.900983406171240953e-01
 3.482393901050091084e-02,6.760716089904307280e-01,7.341247622389346188e-03,2.817632089527323802e-01,7.182367956233209894e-01
 3.608364440345516316e-02,7.113134468694527479e-01,7.984770774938320520e-03,2.446181444013491579e-01,7.553818620478461865e-01
 2.728830925188958575e-02,5.893264301617939793e-01,7.561432917524750497e-03,3.758238493868460983e-01,6.241761723312083676e-01
 2.244836817728355222e-02,5.327215739637614078e-01,7.288302054337690572e-03,4.375417760014534418e-01,5.624582441953827061e-01
 2.283808471914380855e-02,4.252858889574805401e-01,6.958548881462774463e-03,5.449174701993663161e-01,4.550825225580871769e-01
 2.716851478349417010e-02,5.853038107653458777e-01,7.161946474341674210e-03,3.803657461740076462e-01,6.196342720231816648e-01
 2.082194851431996147e-02,4.610903490334748445e-01,6.437040497083217246e-03,5.116506471280007906e-01,4.883493380448780119e-01
 3.283513092823947543e-02,4.653349647764115637e-01,7.443917265045456484e-03,4.943859847138323826e-01,5.056140129696965468e-01
 2.988745764146248998e-02,7.226839652458825203e-01,5.745738687692210703e-03,2.416828390102212509e-01,7.583171615750372574e-01
 2.739980814652516819e-02,6.227614940032363267e-01,7.602922146907077454e-03,3.422357845613733240e-01,6.577642242966685870e-01
 1.942605344392359795e-02,5.410892114241917517e-01,6.119634976532931439e-03,4.333650961034000160e-01,5.666348998446482099e-01
 1.881717863027006568e-02,4.423113439250737078e-01,6.627848806752201054e-03,5.322436248908439804e-01,4.677563713620959684e-01
 2.358456105925142363e-02,3.860085683595388950e-01,6.370654363417997852e-03,5.840362095087766603e-01,4.159637837822083295e-01
 3.171820621006190416e-02,4.864583985023200330e-01,6.888819178294701071e-03,4.749345662444829363e-01,5.250654238906765636e-01
 1.802631621683637581e-02,6.814343017339706821e-01,4.460017961449920694e-03,2.960793494768440559e-01,7.039206359122569534e-01
 1.800395420985296396e-02,5.197956376951187174e-01,5.138084244448691551e-03,4.570623375229770913e-01,5.429376761494204562e-01
 1.544066266529262391e-02,3.717953333446444297e-01,5.388190163842713001e-03,6.073758272665242819e-01,3.926241861737798100e-01
 1.441699039734279167e-02,3.333608282629089703e-01,4.629114709532586476e-03,6.475930719574293226e-01,3.524069333697843476e-01
 1.347876583039760504e-02,2.806325282976032121e-01,4.506146322819404824e-03,7.013825675249097946e-01,2.986174404508202262e-01
 2.332347705820575837e-02,2.703189179977246726e-01,6.037780973808063237e-03,7.003198329545556877e-01,2.996801760297385098e-01
 1.213103025678234984e-02,2.444634906709349242e-01,3.927566327853127849e-03,7.394779197971026452e-01,2.605220872555704115e-01
 1.388488247373607064e-02,2.072739315984654385e-01,4.681158536375734126e-03,7.741600147783755936e-01,2.258399726085772441e-01
 2.729038568213582039e-02,3.879573733856280238e-01,5.165823985589667981e-03,5.795864033202329235e-01,4.204135830533535234e-01
 1.849224373589579765e-02,2.765856212576617845e-01,3.885761493254297379e-03,7.010363964953769678e-01,2.989636264868119064e-01
