1.885308629479259257e-01,2.904767209285248897e-01,3.334053688123822523e-01,1.875870371009223381e-01,8.124129526888330677e-01
 1.935347138469417361e-01,2.601226961786549108e-01,3.135789301892121794e-01,2.327636506917576398e-01,7.672363402148087985e-01
 2.034418027922511030e-01,2.024037580005824954e-01,3.256355366557835418e-01,2.685189115356188538e-01,7.314810974486172235e-01
 2.088440210173527212e-01,1.590945648898681453e-01,3.014613054990767926e-01,3.306001122295857408e-01,6.693998914062976313e-01
 2.092996926295260240e-01,1.432978021601835905e-01,3.025222802162169655e-01,3.448802334132293756e-01,6.551197750059265523e-01
 2.075551816895603863e-01,1.396277614999562877e-01,2.866307174637913180e-01,3.661863488778472342e-01,6.338136606533080197e-01
 2.076936179703722796e-01,1.423927372093312105e-01,2.662433336538573281e-01,3.836703248213356177e-01,6.163296888335607626e-01
 2.002957714622219387e-01,1.505720522751410329e-01,2.434068856984377138e-01,4.057253044794001395e-01,5.942747094358007409e-01
 1.984068576302379094e-01,1.602356482464820098e-01,2.365063626728952095e-01,4.048511453159153173e-01,5.951488685496151287e-01
 1.777246133238077064e-01,1.949424028644959062e-01,2.090566093598802411e-01,4.182763596872486889e-01,5.817236255481839091e-01
 1.646933372514322591e-01,2.336765076387673223e-01,1.876971742597718928e-01,4.139329738157490612e-01,5.860670191499715020e-01
 1.526121798753738990e-01,2.706945162415504980e-01,1.787871377542615270e-01,3.979061534553766100e-01,6.020938338711858684e-01
 1.508010832220315900e-01,2.375553838995595746e-01,1.717503969945633757e-01,4.398931315044561918e-01,5.601068641161545125e-01
 1.434697035488982919e-01,2.423920225501060288e-01,1.392703340246032040e-01,4.748679408232370780e-01,5.251320601236075802e-01
 1.322158057987689872e-01,2.295553671102970594e-01,1.241538667026907544e-01,5.140749793127179501e-01,4.859250396117567594e-01
 1.189818417740365064e-01,2.313207666799426687e-01,1.191468775135775537e-01,5.305505215922990958e-01,4.694494859675567566e-01
 1.132567218371356432e-01,2.121033986643888480e-01,1.012016320368274852e-01,5.734382442782322009e-01,4.265617525383519903e-01
 1.093328382968902918e-01,1.848184909150004385e-01,8.893378663063047918e-02,6.169148849248886624e-01,3.830851158425212510e-01
 1.124926016150663288e-01,1.679874206542348036e-01,8.823671134778607317e-02,6.312832344770431536e-01,3.687167336170872334e-01
 9.895808165272078349e-02,1.551224346986661839e-01,7.439002263049285246e-02,6.715294554332891241e-01,3.284705389818798338e-01
 9.158783294446765089e-02,1.358394164766650314e-01,6.984752230439333909e-02,7.027252281159162006e-01,2.972747717255260214e-01
 8.488987827580418699e-02,1.232422358811988278e-01,6.115116143568109786e-02,7.307167206605273968e-01,2.692832755926841126e-01
 8.146860875391090384e-02,1.234264248693749677e-01,6.120150110754183498e-02,7.339034727265437708e-01,2.660965347308277273e-01
 7.777456185594203153e-02,1.156300124246626843e-01,6.082731883600352857e-02,7.457681269049645234e-01,2.542318931166082097e-01
 7.139644197498759559e-02,1.093851877696579294e-01,5.126934495250072554e-02,7.679490273197491224e-01,2.320509746971462506e-01
 7.292746308554584611e-02,9.784295087556042769e-02,5.819348372487970211e-02,7.710360844532649915e-01,2.289638976859859620e-01
 6.239382386952638943e-02,8.639102747157449691e-02,4.715394075540825514e-02,8.040611883699891882e-01,1.959387920965091623e-01
 5.886681055774291293e-02,7.874242369046745293e-02,4.687990523191790798e-02,8.155108718673386159e-01,1.844891394801282669e-01
 5.506907153897918489e-02,6.284782290537259397e-02,4.426728457472443867e-02,8.378158215284348120e-01,1.621841790190762245e-01
 4.758133748313411737e-02,4.972497468726942704e-02,4.166718265158122353e-02,8.610265219211574728e-01,1.389734948219847610e-01
 4.558898713591043317e-02,4.137202886567199756e-02,4.037605050272152080e-02,8.726629487276076347e-01,1.273370665043039585e-01
 4.324221001813809834e-02,3.467169193581988440e-02,3.791789907589555170e-02,8.841681842406590164e-01,1.158318010298535206e-01
 4.239083675050642208e-02,2.630748153702006098e-02,3.576619083771948038e-02,8.955354803204537140e-01,1.044645091252459634e-01
 3.319242563455675893e-02,1.884475843717033430e-02,3.210972442873754468e-02,9.158530901273091995e-01,8.414690850046463444e-02
 2.888249904557596559e-02,1.681182810369743694e-02,2.883769235224462740e-02,9.254679721593855879e-01,7.453201950151802646e-02
 2.297465796582400660e-02,1.176274280092911781e-02,2.217904136655852315e-02,9.430835494995116752e-01,5.691644213331164409e-02
 2.192846919821265367e-02,1.068498525479420411e-02,2.168207699863705651e-02,9.457044829924902141e-01,5.429553145164391081e-02
 2.168448500808639601e-02,1.257014060132981802e-02,1.854718973604031415e-02,9.471981721719104907e-01,5.280181534545652644e-02
 1.442013862257590651e-02,9.457565640652320499e-03,1.196985023544403122e-02,9.641524485349656226e-01,3.584755449867225996e-02
 1.554882563184946907e-02,1.392717594591279771e-02,1.105627038205663284e-02,9.594677344957986964e-01,4.053227195981889963e-02
 1.367485442357913548e-02,1.519326254442178968e-02,1.021205126276860872e-02,9.609198269049322727e-01,3.908016823076953389e-02
 1.580872232629917246e-02,1.984817462053615339e-02,1.043762366124429027e-02,9.539055092334749464e-01,4.609452060807961438e-02
 1.670784527224410815e-02,2.320833031728398652e-02,1.013624683854868688e-02,9.499475897550582193e-01,5.005242242807678155e-02
 3.124418922606854790e-02,3.715251436286296643e-02,1.064363689619737471e-02,9.209596560001372945e-01,7.904034048512889599e-02
