Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.10999505,0.38795733,0.24331863,0.25872898
19.0,0.10531416,0.44133973,0.17932199,0.2740241
29.0,0.10188156,0.3096762,0.15892456,0.4295177
39.0,0.09421484,0.2372384,0.12851329,0.54003346
49.0,0.09929733,0.1745435,0.117658034,0.60850114
59.0,0.10597084,0.15577437,0.10717511,0.6310797
69.0,0.11208358,0.12367187,0.102982596,0.661262
79.0,0.118765905,0.116796814,0.10810317,0.6563341
89.0,0.1376896,0.107365176,0.106739745,0.64820546
99.0,0.102292,0.088727765,0.097396515,0.71158373
109.0,0.09868757,0.07934236,0.09433784,0.7276322
119.0,0.08569132,0.090333596,0.08292432,0.7410508
129.0,0.09390983,0.11306093,0.08315455,0.7098747
139.0,0.06640082,0.12309034,0.06765936,0.74284947
149.0,0.06406187,0.12107611,0.055594213,0.7592678
159.0,0.053197376,0.10510166,0.04919836,0.7925026
169.0,0.052417584,0.08763035,0.046568587,0.81338346
179.0,0.05755203,0.09975961,0.051965725,0.7907226
189.0,0.04732882,0.10983036,0.04598565,0.79685515
199.0,0.05429247,0.11082397,0.050533146,0.7843504
209.0,0.040502563,0.1233511,0.037624586,0.79852176
219.0,0.039698392,0.11616985,0.036111034,0.8080208
229.0,0.033070087,0.16583233,0.028678734,0.77241886
239.0,0.034099557,0.17728089,0.027962353,0.7606572
249.0,0.029890155,0.17054817,0.022952983,0.7766087
259.0,0.02870456,0.1676589,0.022009633,0.78162694
269.0,0.02409001,0.16263573,0.018048223,0.79522604
279.0,0.020830773,0.18438447,0.015194416,0.7795903
289.0,0.019788805,0.15621719,0.014371875,0.8096221
299.0,0.019794634,0.14117777,0.012845064,0.82618254
309.0,0.018362245,0.1243809,0.0108924005,0.8463645
319.0,0.017261364,0.10836245,0.010240528,0.8641356
329.0,0.021955049,0.09931773,0.010872875,0.8678543
339.0,0.021054037,0.17674391,0.010583083,0.79161894
349.0,0.016522603,0.14481655,0.00802978,0.8306311
359.0,0.014094872,0.12877408,0.00712971,0.85000134
369.0,0.014840757,0.15417981,0.007365053,0.8236144
379.0,0.013528201,0.15543264,0.006394361,0.82464474
389.0,0.014554824,0.14831461,0.0066442816,0.8304863
399.0,0.014320758,0.22961524,0.007070104,0.7489939
409.0,0.012462513,0.37297598,0.006408406,0.6081531
419.0,0.015000664,0.37074867,0.0070070126,0.60724366
429.0,0.01597634,0.42709288,0.0064205974,0.5505101
439.0,0.014213446,0.2980963,0.0056842905,0.68200594
449.0,0.014283558,0.2643413,0.0053692926,0.71600586
459.0,0.014847365,0.2390424,0.005302515,0.7408077
469.0,0.01551306,0.24352825,0.0047155595,0.7362431
479.0,0.014274661,0.20318088,0.005073867,0.7774706
489.0,0.014108868,0.2118245,0.0040703486,0.7699963
499.0,0.014305065,0.23048997,0.004801535,0.75040346
509.0,0.012832259,0.3128164,0.0050580055,0.66929334
519.0,0.0174298,0.34315726,0.0058696824,0.63354325
529.0,0.023027858,0.36337674,0.0058764396,0.60771894
539.0,0.022396516,0.3607281,0.0051123784,0.611763
549.0,0.018360462,0.29556546,0.0053368285,0.68073726
559.0,0.019820595,0.34298226,0.0049221464,0.632275
569.0,0.03460565,0.32799703,0.005422463,0.6319748
579.0,0.05199498,0.32880574,0.006659755,0.61253947
589.0,0.02310913,0.3160825,0.006767555,0.6540408
599.0,0.015662335,0.24129395,0.0054123127,0.7376314
609.0,0.015894469,0.22623213,0.0053212917,0.75255215
619.0,0.013952374,0.18246375,0.0051091947,0.79847467
629.0,0.012436984,0.16899273,0.0042500095,0.81432027
639.0,0.011075519,0.14402005,0.004310713,0.8405937
649.0,0.00975025,0.1385736,0.0039771525,0.847699
659.0,0.009225023,0.13395987,0.0038480319,0.8529671
669.0,0.00905936,0.11719295,0.0038417452,0.86990595
679.0,0.008200813,0.10821532,0.003378364,0.8802055
689.0,0.008146722,0.10545669,0.0035117883,0.8828848
699.0,0.009798763,0.102429986,0.0045245197,0.8832467
709.0,0.008566106,0.08694705,0.0037427167,0.90074414
719.0,0.014950504,0.11223052,0.0052112537,0.8676077
729.0,0.010975329,0.10810785,0.0042471876,0.8766696
739.0,0.01045735,0.09859611,0.0039789574,0.88696754
749.0,0.009106295,0.092715375,0.0036889333,0.8944894
759.0,0.008044729,0.08647448,0.003689422,0.9017914
769.0,0.0074308263,0.077844426,0.0033782362,0.91134655
779.0,0.007821793,0.07157144,0.0033719353,0.9172348
789.0,0.008285785,0.07555027,0.0038803262,0.9122836
799.0,0.008533039,0.06885442,0.004042388,0.91857016
809.0,0.007926341,0.08019124,0.0037315942,0.90815085
819.0,0.0162987,0.19067833,0.007523498,0.78549945
829.0,0.013290426,0.29810593,0.00569496,0.68290865
839.0,0.010543465,0.22962558,0.004199912,0.7556311
849.0,0.01472225,0.30956355,0.0053878454,0.67032635
859.0,0.01271193,0.71206766,0.0039873985,0.27123302
869.0,0.009442495,0.7710155,0.003704505,0.21583751
879.0,0.009321513,0.81562454,0.0041619567,0.17089197
889.0,0.0063963486,0.8299381,0.0026349716,0.16103056
899.0,0.0051102107,0.8600146,0.002209066,0.13266608
909.0,0.0058500143,0.8645706,0.0021410375,0.12743829
919.0,0.0059503214,0.88317883,0.002590223,0.10828062
929.0,0.005236628,0.90806687,0.0019885064,0.08470797
939.0,0.0058942726,0.8769134,0.0025575485,0.11463469
949.0,0.0064934315,0.8792874,0.002774626,0.11144451
959.0,0.012259504,0.849119,0.0036972414,0.13492425
969.0,0.009634526,0.87459517,0.0033417388,0.112428606
979.0,0.011623442,0.81392306,0.0038132328,0.17064029
989.0,0.011940839,0.7809206,0.0036434706,0.20349507
999.0,0.011826871,0.8349706,0.0033076722,0.1498949
1009.0,0.007987367,0.8459638,0.002636311,0.14341256
