Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12582365,0.2971075,0.293305,0.28376383
19.0,0.12503782,0.2399005,0.23798525,0.39707643
29.0,0.124931015,0.170131,0.20022492,0.50471306
39.0,0.12240517,0.1453328,0.17900422,0.5532578
49.0,0.111750826,0.12664446,0.14613949,0.6154652
59.0,0.1075379,0.11673137,0.12226675,0.65346396
69.0,0.11941509,0.101366185,0.12227311,0.6569456
79.0,0.10743368,0.1283221,0.10215553,0.6620887
89.0,0.13137361,0.12320183,0.10611908,0.6393055
99.0,0.1092837,0.09288378,0.099067576,0.6987649
109.0,0.2600052,0.16061571,0.12904873,0.45033035
119.0,0.09593402,0.06949173,0.094536826,0.74003744
129.0,0.08441131,0.08350246,0.08938342,0.74270284
139.0,0.07187977,0.09059569,0.0718333,0.7656912
149.0,0.06481908,0.13747083,0.06333475,0.73437536
159.0,0.06040278,0.1398674,0.059117563,0.74061227
169.0,0.061641566,0.13714199,0.051969003,0.74924743
179.0,0.09419003,0.15272085,0.056382902,0.6967062
189.0,0.04721973,0.12880084,0.038904466,0.78507495
199.0,0.043772396,0.12183164,0.0369828,0.7974132
209.0,0.0407424,0.11098846,0.034410357,0.8138588
219.0,0.037831597,0.09688664,0.03133341,0.8339483
229.0,0.03404517,0.0832214,0.028025964,0.8547074
239.0,0.031627614,0.07014762,0.025584389,0.8726403
249.0,0.027372235,0.060866974,0.022499496,0.88926125
259.0,0.023138283,0.051998757,0.019115267,0.9057477
269.0,0.024167156,0.055184793,0.018365998,0.90228206
279.0,0.022083195,0.062004738,0.015736023,0.90017605
289.0,0.017687347,0.049765427,0.013655539,0.9188917
299.0,0.016313773,0.045018166,0.012719097,0.925949
309.0,0.014067179,0.04217502,0.010735217,0.9330226
319.0,0.014179607,0.040996693,0.0106450515,0.93417865
329.0,0.013313832,0.04355999,0.009416012,0.9337102
339.0,0.011645157,0.051060062,0.0074975207,0.9297973
349.0,0.011613008,0.046169937,0.007332289,0.9348847
359.0,0.013953733,0.051894326,0.008461936,0.92569
369.0,0.011919171,0.056689363,0.007233134,0.9241584
379.0,0.012393663,0.049299546,0.0074546756,0.9308521
389.0,0.010973583,0.047981136,0.006814939,0.9342303
399.0,0.012939033,0.05212617,0.007741959,0.92719287
409.0,0.011206139,0.04904452,0.006491023,0.93325835
419.0,0.011409652,0.058590323,0.007131557,0.92286843
429.0,0.009488908,0.05888493,0.005490269,0.9261359
439.0,0.009159507,0.04193133,0.0051345685,0.9437746
449.0,0.008442022,0.033155072,0.004533489,0.95386946
459.0,0.009011543,0.03911159,0.005218203,0.94665873
469.0,0.008638501,0.027345339,0.004814196,0.959202
479.0,0.008800136,0.03413722,0.0049746186,0.952088
489.0,0.01322222,0.05828893,0.009093672,0.91939515
499.0,0.010418801,0.047236342,0.0048411745,0.9375037
509.0,0.008070088,0.04197917,0.0043028584,0.9456479
519.0,0.008447527,0.04040531,0.0039685564,0.94717866
529.0,0.007720546,0.036049765,0.0038694316,0.9523603
539.0,0.008784043,0.056569405,0.005686481,0.92896
549.0,0.0088049285,0.060132295,0.0043491577,0.92671365
559.0,0.0071781143,0.0666288,0.004344593,0.9218485
569.0,0.008997694,0.08847921,0.0051334267,0.8973897
579.0,0.012745,0.15545252,0.0067763915,0.82502615
589.0,0.0094153145,0.113400854,0.0047726477,0.87241113
599.0,0.009283075,0.12285986,0.0047078943,0.86314917
609.0,0.0095241275,0.12102051,0.0039442736,0.86551106
619.0,0.010759968,0.12552191,0.0043921415,0.859326
629.0,0.010516041,0.116187796,0.004179881,0.8691163
639.0,0.008774774,0.11367164,0.00369936,0.87385416
649.0,0.009122844,0.10100365,0.0037886363,0.8860849
659.0,0.0074863113,0.10805412,0.0035876792,0.88087195
669.0,0.011822323,0.1690422,0.0051072715,0.81402814
679.0,0.01497895,0.19071123,0.0052935802,0.78901625
689.0,0.00934587,0.13427833,0.0042896164,0.8520862
699.0,0.009831803,0.1218154,0.0047422545,0.86361057
709.0,0.009834928,0.12858763,0.005070335,0.8565071
719.0,0.010254798,0.1692093,0.0047899317,0.81574595
729.0,0.022894379,0.22019343,0.007876327,0.74903584
739.0,0.013133625,0.1674312,0.005973033,0.81346214
749.0,0.043565284,0.2681672,0.009798842,0.67846864
759.0,0.014673153,0.31759897,0.0065943985,0.66113347
769.0,0.016176607,0.33114552,0.007329122,0.6453487
779.0,0.016007576,0.30539325,0.0067022173,0.671897
789.0,0.017186033,0.3164335,0.0060160784,0.6603644
