Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.1184053,0.3000918,0.2921558,0.2893471
19.0,0.11532594,0.32335773,0.21857741,0.34273893
29.0,0.1047015,0.25597417,0.16860408,0.47072023
39.0,0.102566704,0.1962795,0.14580615,0.5553477
49.0,0.103030205,0.15610434,0.12654556,0.6143199
59.0,0.103958525,0.14288516,0.113727726,0.6394286
69.0,0.11535883,0.14857963,0.11532841,0.62073314
79.0,0.10666765,0.13345654,0.09609498,0.6637808
89.0,0.09118542,0.11392744,0.08562561,0.70926154
99.0,0.079454616,0.10455346,0.07561913,0.7403728
109.0,0.08930064,0.10282674,0.07521976,0.73265284
119.0,0.08036941,0.11429602,0.07070242,0.73463213
129.0,0.068257704,0.11329621,0.061432164,0.7570139
139.0,0.053712636,0.10343746,0.051648848,0.79120106
149.0,0.05334265,0.09344725,0.04942817,0.80378187
159.0,0.044987444,0.09029916,0.04485553,0.8198579
169.0,0.043572027,0.09571519,0.03839277,0.82232
179.0,0.036779992,0.104171336,0.033491272,0.8255574
189.0,0.036315687,0.0892167,0.032229714,0.84223795
199.0,0.036752198,0.094425574,0.031858116,0.83696413
209.0,0.030891309,0.08951276,0.026005918,0.85359
219.0,0.03157452,0.09243514,0.025207797,0.8507826
229.0,0.030903433,0.09624039,0.022804849,0.8500513
239.0,0.024888404,0.08159071,0.018826257,0.87469465
249.0,0.026585827,0.08091704,0.0189997,0.87349737
259.0,0.027040582,0.08360903,0.018407855,0.8709425
269.0,0.028227037,0.088365175,0.016118193,0.86728966
279.0,0.021721285,0.07321732,0.014117395,0.890944
289.0,0.020860571,0.06732764,0.013138605,0.8986732
299.0,0.019860957,0.071087636,0.012149548,0.8969019
309.0,0.016163168,0.05128445,0.009486719,0.92306566
319.0,0.0134936515,0.049832053,0.008514233,0.9281601
329.0,0.012659175,0.04370006,0.00802231,0.9356185
339.0,0.013521532,0.03892629,0.008946784,0.9386054
349.0,0.013319204,0.030651372,0.008523457,0.94750595
359.0,0.021556798,0.038223904,0.008852651,0.9313666
369.0,0.016820148,0.039546296,0.008000586,0.935633
379.0,0.0128314765,0.0356978,0.007506424,0.9439643
389.0,0.011820137,0.051587213,0.0077735046,0.9288192
399.0,0.014245759,0.04201637,0.008107956,0.93562996
409.0,0.014022763,0.041160725,0.0071783224,0.93763816
419.0,0.013588627,0.044541664,0.006441527,0.93542826
429.0,0.01098688,0.036258113,0.0059190365,0.946836
439.0,0.011426248,0.03428299,0.006829381,0.9474614
449.0,0.011083642,0.041833974,0.0068002427,0.94028217
459.0,0.008168021,0.038612016,0.0047592493,0.9484607
469.0,0.009103451,0.045778025,0.005095607,0.94002295
479.0,0.009842053,0.07267307,0.0084044365,0.9090804
489.0,0.012726647,0.07851969,0.007599552,0.90115416
499.0,0.010706669,0.08091974,0.006468614,0.90190494
509.0,0.012406057,0.12587744,0.008560033,0.85315645
519.0,0.011846805,0.14608908,0.0090020085,0.83306205
529.0,0.011898038,0.121323064,0.006074579,0.8607043
539.0,0.013421567,0.10953659,0.005361706,0.87168014
549.0,0.016260836,0.10084988,0.0053021824,0.87758714
559.0,0.014212375,0.0819256,0.005221841,0.89864016
569.0,0.011741566,0.08006831,0.004882798,0.9033073
579.0,0.011249972,0.085997574,0.0047995388,0.8979529
589.0,0.010391645,0.0867072,0.005203725,0.89769745
599.0,0.013296555,0.118587434,0.005272384,0.86284363
609.0,0.020300152,0.3173387,0.011182042,0.6511791
619.0,0.013890748,0.23448315,0.0089999065,0.7426262
629.0,0.017850801,0.2573534,0.007819572,0.7169762
639.0,0.016840441,0.30590847,0.006810979,0.67044014
649.0,0.015197369,0.34155244,0.008002495,0.63524765
659.0,0.014800532,0.27472615,0.0063402825,0.70413303
669.0,0.01470693,0.24584572,0.004829835,0.73461753
679.0,0.012899021,0.22381642,0.004385627,0.7588989
689.0,0.012512083,0.19907863,0.004258573,0.7841507
699.0,0.012999514,0.1973696,0.004150916,0.78547996
709.0,0.014454941,0.18735519,0.0042876494,0.7939022
719.0,0.018514138,0.20219168,0.0060443254,0.77324986
729.0,0.0177616,0.36962718,0.010312705,0.60229856
739.0,0.016904037,0.43318033,0.008451656,0.541464
749.0,0.014987225,0.36795074,0.006710562,0.61035144
759.0,0.017831653,0.34625506,0.0063857967,0.62952745
769.0,0.017577246,0.30313247,0.006199277,0.67309105
779.0,0.020465448,0.26986182,0.0058440724,0.7038287
789.0,0.0149097415,0.26534146,0.004914123,0.7148347
799.0,0.0171744,0.24451312,0.005974372,0.7323381
809.0,0.014696958,0.30315894,0.0051867766,0.6769573
819.0,0.014785029,0.36363298,0.0060030567,0.61557895
829.0,0.020378284,0.61252475,0.008975956,0.358121
839.0,0.01208728,0.57930344,0.0066353716,0.4019739
849.0,0.012816963,0.5644052,0.0077247047,0.41505313
859.0,0.018592102,0.5584387,0.0061431844,0.41682595
869.0,0.011140376,0.6166154,0.004888223,0.367356
879.0,0.015645776,0.6139842,0.006879109,0.36349088
889.0,0.013249767,0.63350815,0.006468323,0.34677374
899.0,0.016150013,0.5584725,0.006456185,0.41892132
909.0,0.020644663,0.4883306,0.008428902,0.48259583
919.0,0.024782956,0.4539886,0.008652147,0.5125763
929.0,0.025696108,0.42409986,0.009248262,0.5409558
939.0,0.026099447,0.3876264,0.009409181,0.57686496
949.0,0.0248409,0.37688178,0.009096917,0.58918035
959.0,0.07094568,0.4921887,0.012115215,0.42475042
969.0,0.035319425,0.3794785,0.009100778,0.57610124
979.0,0.029122371,0.3392046,0.008811603,0.62286144
989.0,0.036523163,0.45497543,0.013149805,0.49535164
999.0,0.03886738,0.58621716,0.010146787,0.36476868
1009.0,0.028431693,0.5392479,0.009700976,0.4226195
1019.0,0.025036996,0.4458498,0.0075365203,0.5215767
1029.0,0.018436763,0.49870616,0.006783695,0.4760734
1039.0,0.020140503,0.5997449,0.00823403,0.3718805
1049.0,0.01761916,0.5626695,0.0065465816,0.4131647
1059.0,0.01717314,0.52869636,0.0065707616,0.44755974
1069.0,0.033262905,0.69008195,0.0089884065,0.2676667
1079.0,0.014307099,0.7095429,0.0046285926,0.27152142
1089.0,0.0092640985,0.60440767,0.004362761,0.38196552
1099.0,0.016831204,0.74606025,0.0047918083,0.23231676
1109.0,0.02035087,0.72898626,0.004384192,0.24627869
1119.0,0.018213844,0.69447625,0.0039057315,0.28340414
1129.0,0.013348753,0.758362,0.003722053,0.22456717
1139.0,0.00952154,0.8955344,0.0030396145,0.09190442
1149.0,0.004683241,0.97341186,0.0021433118,0.019761574
1159.0,0.004384018,0.98474514,0.0017161386,0.009154765
1169.0,0.0017742759,0.99270713,0.0008008877,0.004717607
1179.0,0.0019160932,0.9951924,0.0006595222,0.002231971
1189.0,0.0014792494,0.99657553,0.00051007397,0.001435158
1199.0,0.0015517129,0.99636585,0.00054270023,0.0015397782
1209.0,0.0016096157,0.9971944,0.00042184637,0.0007741762
1219.0,0.0022150467,0.9965537,0.0005890561,0.00064219814
1229.0,0.0017645039,0.9972246,0.00046559115,0.000545286
1239.0,0.0014155416,0.9978531,0.00044612042,0.0002852346
1249.0,0.0011130574,0.9983851,0.00028900808,0.00021287733
1259.0,0.0007635121,0.9988824,0.00023331828,0.00012075734
1269.0,0.0007770992,0.99891645,0.00020032108,0.000106166015
1279.0,0.0007244594,0.9989731,0.00018202241,0.0001204347
1289.0,0.000814065,0.9988736,0.00017516938,0.00013713827
1299.0,0.0008785195,0.9988371,0.00016896438,0.000115405535
1309.0,0.0010570893,0.9985922,0.00024239955,0.0001083236
1319.0,0.0013483658,0.9981924,0.0002826166,0.00017662164
1329.0,0.0017474808,0.9977323,0.00030723214,0.00021305699
1339.0,0.0013661401,0.9982065,0.00027244043,0.00015489456
1349.0,0.0012856524,0.9982678,0.00024295591,0.00020350158
1359.0,0.0010079464,0.9986385,0.00021930711,0.00013417425
1369.0,0.0008944705,0.99876624,0.00021881035,0.00012051118
1379.0,0.0010865984,0.9985305,0.00024024137,0.00014267748
