fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.18116115961720544,0.29705984190603096,0.3286938553998868,0.19308512706216416,0.8069148569231231,1,0.0
0.1956101948469877,0.2685360545913378,0.3086262126863003,0.22722753020500136,0.7727724621246258,1,10.0
0.18882485493086285,0.25966738852858545,0.27288412044057625,0.2786236319476737,0.7213763639000245,1,20.0
0.1617894956320524,0.30273654040942594,0.20986482890136543,0.32560912926370894,0.6743908649428438,1,30.0
0.15403564354249583,0.30323399760449926,0.18609733350730193,0.3566330149583517,0.6433669746542969,1,40.0
0.14127646422758697,0.3055587823837996,0.1582207705266774,0.39494395738840093,0.6050560171380639,1,50.0
0.13102506725428006,0.32602853264038767,0.14092272850684823,0.4020236796376605,0.597976328401516,1,60.0
0.12804330714046955,0.2608291375637054,0.12374512332677842,0.48738242326180153,0.5126175680309534,1,70.0
0.12399266403168437,0.23375160184875127,0.11315209447406228,0.5291036500781773,0.47089636035449783,1,80.0
0.1212148708042999,0.227049075011164,0.1090902927952508,0.542645761370659,0.4573542386107148,1,90.0
0.12052899081508316,0.21040601143628967,0.105729036965097,0.5633359561264514,0.43666403921646973,1,100.0
0.10436298827454452,0.22115780179668224,0.09334163963049649,0.5811375765502454,0.41886242970172327,1,110.0
0.09509194794328263,0.21737577430686608,0.08764156932601082,0.5998906916032233,0.40010929157615954,1,120.0
0.09257335379968087,0.1883794938209467,0.08511056348805626,0.6339365920623141,0.36606341110868373,1,130.0
0.0834540498396382,0.17333821284351872,0.07654628908261657,0.6666614494472741,0.3333385517657735,1,140.0
0.10256992445265252,0.1531969956383109,0.08806816939264535,0.6561649269610644,0.3438350894836088,1,150.0
0.09902114148437977,0.14011203574808315,0.07961411717697045,0.681252700343728,0.31874729440943333,1,160.0
0.08993390695750712,0.13992842505825687,0.08294520302768797,0.6871924801468849,0.31280753504345193,1,170.0
0.08647353114436068,0.13215074511663982,0.07560716270430326,0.7057685552090405,0.29423143896530374,1,180.0
0.08180077048018575,0.11869376772471396,0.06879974709358067,0.7307057189941406,0.2692942852984804,1,190.0
0.07638939715316517,0.0978388741002418,0.06702600284898655,0.7587457419931887,0.24125427410239353,1,200.0
0.07496789440776531,0.1000812496622869,0.06338799694227054,0.7615628627141315,0.2384371410123228,1,210.0
0.06946976636916712,0.08145268730972503,0.05620278027645932,0.7928747591873007,0.20712523395535148,1,220.0
0.0629000205527991,0.08246773307630792,0.0506970238336362,0.8039352369904519,0.1960647774627432,1,230.0
0.05589023627301989,0.06606787393150929,0.04849210854348105,0.8295497799913086,0.17045021874801022,1,240.0
0.05356459367399415,0.05281815063406249,0.046720797463785865,0.8468964561223986,0.1531035417718425,1,250.0
0.045756304990965856,0.04172110648264058,0.04415106165478936,0.8683715307712555,0.1316284731283958,1,260.0
0.041686674781454096,0.03883184980500178,0.038922754591486086,0.8805587121645613,0.11944127917794196,1,270.0
0.03566387219257497,0.03175584468814001,0.03310153438302222,0.8994787392218909,0.1005212512637372,1,280.0
0.030484972285339605,0.036113278984557816,0.028254910792456935,0.9051468241214751,0.09485316206235436,1,290.0
0.023372803732209527,0.02935906983684981,0.02217195828299736,0.9250961616834001,0.07490383185205671,1,300.0
0.01900723803943644,0.03022143174614757,0.01922805882043516,0.9315432595411935,0.06845672860601917,1,310.0
0.0194262876722496,0.03163836556600291,0.017340206359629518,0.9315951430797575,0.06840485959788203,1,320.0
0.01680305305868387,0.029039041743264528,0.01426046564639546,0.9398974512418112,0.060102560448343854,1,330.0
0.015236111188908876,0.029843518863005253,0.012296917093238638,0.9426234624783199,0.057376547145152765,1,340.0
0.010698701120214536,0.0341946083821822,0.008614017541985958,0.946492702245712,0.053507327044382685,1,350.0
0.010710223872330973,0.039594405861018464,0.008837256711015169,0.940858106215795,0.059141886444364605,1,360.0
0.009620455226162446,0.034240182761490975,0.00714209140049449,0.9489972835381824,0.05100272938814791,1,370.0
0.010569177774712443,0.028220464544923732,0.008264520026801619,0.9529458332061767,0.0470541623464378,1,380.0
0.008755139973945916,0.029046900697867407,0.006524371607035092,0.9556735877195993,0.044326412278848405,1,390.0
0.010398421748250255,0.02714642622119088,0.007707025177301453,0.9547481318712233,0.04525187314674258,1,400.0
0.007770975111634468,0.02656698460210464,0.005270782469538972,0.9603912601470947,0.03960874218327808,1,410.0
0.00864133020870698,0.03184527843439718,0.005597868648474104,0.953915531873703,0.04608447729157827,1,420.0
0.007108475352909105,0.034254108247715825,0.004476883616143216,0.954160536368688,0.045839467216768154,1,430.0
0.010752092323673423,0.033941117158174154,0.007371810231852579,0.9479349958896633,0.05206501971370015,1,440.0
0.012480565794471961,0.031641648852557394,0.00972325761829658,0.946154523452123,0.053845472265325926,1,450.0
0.012637153343045307,0.038711030120456895,0.009673054744906644,0.938978745619456,0.06102123820840886,1,460.0
0.009086070114281027,0.043200900933472446,0.005548904983792454,0.942164111852646,0.05783587603154593,1,470.0
0.01019559487591808,0.06722857735892948,0.007563297009939561,0.9150125337839127,0.0849874692447871,1,480.0
0.011857640788851617,0.052512147333618496,0.006788456171246555,0.928841743866603,0.07115824429371667,1,490.0
0.012074446938117035,0.06093463456255266,0.006541468587704003,0.9204494646787644,0.0795505500883737,1,500.0
0.013127282290797055,0.06534537085933458,0.006340847898080633,0.9151864767471946,0.08481350104821225,1,510.0
0.011627868407202188,0.059602783193069615,0.006354184021503899,0.9224151744842528,0.07758483562177569,1,520.0
0.010612700690573547,0.04750561626911804,0.005661303120956291,0.9362203752994536,0.06377962008064789,1,530.0
0.012562016849115029,0.053256584475651216,0.00663477504053541,0.9275466231505075,0.07245337636530166,1,540.0
0.009009040890960019,0.03708381650336862,0.004911412320487822,0.9489957120418547,0.05100426971481646,1,550.0
0.007741419643891276,0.033785775413271046,0.004288630351802566,0.954184170246124,0.04581582540896489,1,560.0
0.007974549421225673,0.029418329587254755,0.004648743626370561,0.9579583732287088,0.04204162263485099,1,570.0
0.0072926937549200365,0.025493471090172536,0.0037497065999292927,0.9634641207853952,0.03653587144502186,1,580.0
0.007026493205921723,0.02009836081706452,0.003569183738436549,0.9693059694766996,0.030694037761422797,1,590.0
0.0061661156489475006,0.012004977965792935,0.003154632786725415,0.9786742742458978,0.021325726401465846,1,600.0
0.006052566332684363,0.011761621757536578,0.003975943789720379,0.9782098571459453,0.02179013187994132,1,610.0
0.005630293089197947,0.009103040438785683,0.00409315200470155,0.9811735100746154,0.01882648553268518,1,620.0
0.006075873085452866,0.009143547963079373,0.0036642063211960096,0.9811163687705992,0.018883627369728248,1,630.0
0.004435839253953117,0.010402394485039015,0.0029534019542916214,0.982208361228307,0.017791635693283753,1,640.0
0.0041068367291009055,0.007486169508687454,0.002821490872476716,0.985585501909256,0.014414497110265077,1,650.0
0.004754321576008807,0.008530380449830162,0.0032185579144958566,0.9834967513879136,0.016503259940334827,1,660.0
0.00550006832725679,0.005670803339725049,0.0038136831248023854,0.985015461285909,0.014984554791784224,1,670.0
0.00645152595944819,0.01432850817241706,0.0038257461641915138,0.9753942179679869,0.024605780296056763,1,680.0
0.006677135118031097,0.013106242686772018,0.00392699597243336,0.97628963748614,0.02371037377723648,1,690.0
0.005605709906536504,0.012233005474496168,0.0031088108602853022,0.9790524657567342,0.020947526241317977,1,700.0
0.00417551672051195,0.01084195593482582,0.0022157039915909993,0.9827668118476865,0.01723317664692877,1,710.0
0.004258599942414244,0.010528475640768496,0.0024758049036123935,0.982737115740776,0.017262880486795133,1,720.0
0.004218120944453403,0.008254811397617839,0.002432732678794612,0.9850943315823872,0.014905665020865854,1,730.0
0.05489254223648458,0.01751106330921175,0.0071814534821896805,0.9204149201512336,0.07958505902788601,1,740.0
0.11865201133769004,0.02982848396214345,0.012030124907420638,0.8394893797139327,0.16051062020725412,1,750.0
0.022819653759555268,0.021409589648091545,0.005047892347696082,0.9507228686412175,0.0492771357553429,1,760.0
0.017078377112746238,0.005586790935718454,0.0035182210525381377,0.9738166108131407,0.02618338910100283,1,770.0
0.005422458387717294,0.005074452179581082,0.0026112723130305915,0.9868918100198109,0.013108182880328967,1,780.0
0.005661033062109103,0.004214967672014609,0.0034033008308809566,0.9867207074165344,0.013279301565004668,1,790.0
0.009539080310845747,0.003823813191906085,0.0035591079166042623,0.9830779957771297,0.016922001419356094,1,800.0
0.03021281139001561,0.0035176672053639766,0.0026086647240056967,0.9636608502070109,0.036339143319385286,1,810.0
0.01382694626475374,0.0027197165813995527,0.0023623786536821475,0.9810909651517868,0.01890904149983544,1,820.0
0.005402111233444884,0.0031536968523869294,0.0024317381649743776,0.9890124351978301,0.01098754625080619,1,830.0
0.004391083385368498,0.002923570080092759,0.002203589393417739,0.9904817690451942,0.009518242858878995,1,840.0
0.00773987430462148,0.003173237416126844,0.0022152732871666856,0.9868716119130453,0.013128385007915008,1,850.0
0.005856888242036801,0.002294057396968128,0.0018472928336268524,0.9900017758607869,0.009998238472631782,1,860.0
0.004037235356479263,0.0019144077575959568,0.002209930940298364,0.9918384277820589,0.008161574054373582,1,870.0
0.003593891182371104,0.001871322096325456,0.002077688476080463,0.9924571125507353,0.007542901754777022,1,880.0
0.00308868455409538,0.0016215620639559347,0.0019054189286543985,0.9933843338489533,0.006615665546705713,1,890.0
0.0036175094521798505,0.0025177366826295232,0.00224376754220187,0.9916209692160288,0.008379013677011243,1,900.0
0.002950760459604984,0.0015997018710671295,0.0018775561057263988,0.9935719820658365,0.006428018436398512,1,910.0
0.0031913013787707315,0.0019829517671605566,0.0023621528179501175,0.9924635890722272,0.0075364059638814065,1,920.0
0.0027548106836232673,0.001492294836517734,0.001897592076342941,0.9938552938302359,0.0061446975964839405,1,930.0
0.002785576217914544,0.0015105227610183651,0.0021609106986822256,0.9935429928700128,0.006457009677615134,1,940.0
0.0023459541704505685,0.0012322010984644291,0.0018285661063855512,0.9945932750701904,0.005406721375300549,1,950.0
0.00396256704768166,0.0020690601683648604,0.0024467922965607913,0.991521561662356,0.00847841951260731,1,960.0
0.002760920860290449,0.0013890818655878927,0.001727240246972845,0.9941227781772615,0.005877242972851188,1,970.0
0.0025135507115628575,0.0013935683715026244,0.0017889435604884051,0.9943039430379864,0.005696062643553887,1,980.0
0.0029594958624026427,0.001366628230122539,0.0016230483398733968,0.9940508365631104,0.005949172432398579,1,990.0
0.002907641801071197,0.0012612141889743115,0.0017964359686011447,0.9940347182353336,0.005965291958646654,1,1000.0
0.0021541854976094327,0.0010334447561763228,0.001582912377518369,0.9952294571399688,0.0047705426313041244,1,1010.0
0.002387362475429351,0.0011889256006033975,0.0018511104076654487,0.994572582999865,0.005427398483698198,1,1020.0
0.0028480323081991324,0.0012426216263362827,0.0019980635989146926,0.9939112862745921,0.0060887175334501074,1,1030.0
0.002671767641586484,0.0009191599702171516,0.002008423994120676,0.9944006520509718,0.005599351605924312,1,1040.0
0.0025230339127592745,0.0008909537129414577,0.002135443953389768,0.994450572490692,0.0055494315790905,1,1050.0
0.0028278972218783263,0.0008280668060809453,0.002060959738194166,0.99428306778272,0.005716923766153438,1,1060.0
0.0047450190572999405,0.0009489631492760966,0.0028730492760660137,0.9914329607486722,0.008567031482642049,1,1070.0
0.00646421391266631,0.0008986451827562027,0.0017688061777832143,0.9908683123191196,0.009131665273205726,1,1080.0
