1.839589255036165327e-01,3.030930921907227238e-01,3.278153072198232709e-01,1.851326659722253021e-01,8.148673249141624719e-01
 1.906349809691309793e-01,2.740774957239627274e-01,3.119935759405295661e-01,2.232939278446138265e-01,7.767060526336232451e-01
 1.844015154000371859e-01,2.903107030764221497e-01,2.427261185273527633e-01,2.825616533234716066e-01,7.174383370038120988e-01
 1.502899775306383578e-01,3.253359441111484673e-01,1.892063177451491496e-01,3.351677593526740107e-01,6.648322393869360303e-01
 1.382740752880151081e-01,3.264640627304712384e-01,1.644729227789988035e-01,3.707889296176533067e-01,6.292110607974851222e-01
 1.330506629236042626e-01,3.129822992384433400e-01,1.440652503184974009e-01,4.099017958641052450e-01,5.900982124805449480e-01
 1.121247788506249260e-01,2.971579751204699305e-01,1.171176824619372531e-01,4.735995464287697798e-01,5.264004364330321373e-01
 1.094871487791339443e-01,2.747925245513518355e-01,1.172694200177987478e-01,4.984509209046761313e-01,5.015490933482845692e-01
 1.032350135687738757e-01,2.618339040242135818e-01,1.011463186102919548e-01,5.337847621813416321e-01,4.662152362032793707e-01
 9.146643559448421057e-02,2.592942919520039857e-01,9.380065704230219903e-02,5.554386017719903368e-01,4.445613845887903537e-01
 8.880682246635354660e-02,2.364612215824114239e-01,8.962712762085719986e-02,5.851048362155754079e-01,4.148951716696221981e-01
 8.681910687312482944e-02,2.186078291498124437e-01,8.784270407073199727e-02,6.067303632795810753e-01,3.932696400936692704e-01
 8.090675657615067906e-02,1.894807808126012516e-01,8.162775681656783688e-02,6.479847151935100857e-01,3.520152942053197398e-01
 7.103512013920895707e-02,2.165374641430874436e-01,6.771887696239477228e-02,6.447085282405217166e-01,3.552914612446911313e-01
 6.301543707493691138e-02,2.256202794332057004e-01,5.978392471792177976e-02,6.515803650021553262e-01,3.484196412260643916e-01
 5.808617728669194374e-02,2.207508711988727390e-01,5.456886500958353647e-02,6.665940832893051393e-01,3.334059134951481984e-01
 5.547099285541721991e-02,2.023031453130145763e-01,5.178677856378878508e-02,6.904391088485717365e-01,3.095609167322205812e-01
 5.064382320269942422e-02,1.819345087660476368e-01,4.790686000906862335e-02,7.195148129463195819e-01,2.804851919778156843e-01
 4.976773875695652410e-02,1.762091170858282041e-01,4.594370957130254618e-02,7.280794376333554752e-01,2.719205654140872674e-01
 4.533859886849920390e-02,1.475768386169025725e-01,4.172325049992649942e-02,7.653613183895746630e-01,2.346386879853282759e-01
 4.379631581623106423e-02,1.391223490417469177e-01,3.723350097343792325e-02,7.798478369712829039e-01,2.201521658314158914e-01
 3.646027323914071555e-02,1.388881284051264320e-01,3.099964609912906829e-02,7.936519607702892110e-01,2.063480477433962124e-01
 3.569997981590374014e-02,1.272152490851003459e-01,2.969611234256686050e-02,8.073886623978614452e-01,1.926113412435709327e-01
 3.465731004718691083e-02,1.224129892345517667e-01,2.806032986193894921e-02,8.148693740367889404e-01,1.851306291436776441e-01
 3.122865702219617193e-02,1.029099603430950055e-01,2.537387746172801647e-02,8.404874920845033515e-01,1.595124948270191800e-01
 2.860979471215977996e-02,9.088092356718455167e-02,2.372214061045087655e-02,8.567871696154275574e-01,1.432128588897952082e-01
 2.487508810294094055e-02,7.839124836405972352e-02,2.025209832651307315e-02,8.764815698862074012e-01,1.235184347935137372e-01
 2.325693266807744505e-02,6.714790974906645338e-02,1.730160953834031928e-02,8.922935612201691180e-01,1.077064519554842281e-01
 3.015984730387572671e-02,7.591812069440494193e-02,1.648167733797648027e-02,8.774403371115523376e-01,1.225596453362571558e-01
 2.099594080238603028e-02,6.100724483549128246e-02,1.366543077165260564e-02,9.043313884735107999e-01,9.566861640952992185e-02
 1.795876648055855229e-02,5.106722793217825795e-02,1.185046942714446452e-02,9.191235138972597696e-01,8.087646383988127130e-02
 1.517933768747994905e-02,4.013309069722890282e-02,9.872273249551654500e-03,9.348153033256529909e-01,6.518470163426050290e-02
 1.679809399007353710e-02,4.300280165032015905e-02,1.008573810831876749e-02,9.301133486032485687e-01,6.988663374871245670e-02
 1.360229645242604091e-02,3.460415239810632482e-02,8.449939168097140435e-03,9.433435936768850283e-01,5.665638801862950269e-02
 1.453239143243990894e-02,2.843742911228521256e-02,8.466169697931036700e-03,9.485639993349714860e-01,5.143599024265615299e-02
 1.835313509125262657e-02,2.377471997030079082e-02,8.883655921323225027e-03,9.489884781837462091e-01,5.101151098287664415e-02
 1.739814757008571744e-02,1.822598863185460882e-02,7.128553351571706789e-03,9.572473280032476328e-01,4.275268955351203132e-02
 1.897424207325093884e-02,1.498518169991439400e-02,7.662870308558921914e-03,9.583776973883310069e-01,4.162229408172425649e-02
 2.514767759549431034e-02,1.427103060862281933e-02,8.382342361728661873e-03,9.521989313364027652e-01,4.780105056584579154e-02
 2.500016107534368606e-02,1.196901438757777200e-02,8.429106205391386636e-03,9.546016943454741499e-01,4.539828166831284817e-02
 2.274042076497183318e-02,9.132145103799607297e-03,8.853460070812916791e-03,9.592739975849786660e-01,4.072602593958436074e-02
 1.283821774367242818e-02,8.457332152000160419e-03,7.237928652903064322e-03,9.714665071964262433e-01,2.853347854857565119e-02
