Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.10878594,0.42392057,0.2521078,0.21518564
19.0,0.10117851,0.41848296,0.17741495,0.30292356
29.0,0.10067151,0.24152105,0.15982468,0.4979828
39.0,0.102398194,0.19981045,0.13854784,0.55924356
49.0,0.1040984,0.12683764,0.12197082,0.6470931
59.0,0.10782198,0.109699056,0.11822708,0.6642519
69.0,0.1537908,0.10787692,0.1381886,0.6001437
79.0,0.10616108,0.13067803,0.102054894,0.661106
89.0,0.10794167,0.12074431,0.10142231,0.6698917
99.0,0.10505271,0.10435259,0.09190635,0.6986884
109.0,0.12226661,0.095651016,0.09939957,0.6826828
119.0,0.098413326,0.079279296,0.08969089,0.7326165
129.0,0.08185499,0.0794015,0.07850564,0.7602379
139.0,0.09343867,0.09262057,0.08491465,0.72902614
149.0,0.06300588,0.102052346,0.058213376,0.7767284
159.0,0.058628105,0.10033975,0.056389213,0.78464293
169.0,0.050187986,0.09691454,0.043444734,0.8094527
179.0,0.046166696,0.10340156,0.03858296,0.8118488
189.0,0.056290604,0.10119563,0.043426152,0.79908764
199.0,0.10104604,0.10252271,0.04301922,0.753412
209.0,0.045880362,0.06434352,0.03405951,0.8557166
219.0,0.04892153,0.058868516,0.03377319,0.85843676
229.0,0.047303554,0.050339174,0.03150706,0.8708502
239.0,0.03858959,0.063303396,0.024549501,0.87355745
249.0,0.08207003,0.099263534,0.031442482,0.78722394
259.0,0.041231893,0.05899576,0.022143863,0.8776285
269.0,0.035607837,0.052965693,0.01945174,0.89197475
279.0,0.036544506,0.042905867,0.020290103,0.9002595
289.0,0.074324,0.041757964,0.026573095,0.8573449
299.0,0.17550746,0.038675882,0.040126957,0.74568975
309.0,0.0840629,0.044582836,0.024596965,0.8467573
319.0,0.046688247,0.037907965,0.021264706,0.8941391
329.0,0.040138513,0.034705605,0.017939046,0.90721685
339.0,0.032070704,0.035268653,0.018112803,0.9145478
349.0,0.027069416,0.024763454,0.016961921,0.9312053
359.0,0.028106082,0.02297182,0.01656577,0.93235636
369.0,0.029626707,0.023751337,0.018866612,0.92775536
379.0,0.02429339,0.017966203,0.014998861,0.9427416
389.0,0.027137974,0.017241018,0.015270317,0.9403507
399.0,0.021973649,0.015759338,0.012763729,0.9495033
409.0,0.03837044,0.01739007,0.015283829,0.9289557
419.0,0.03845603,0.013781716,0.014417842,0.93334436
429.0,0.07075295,0.012310285,0.016221061,0.9007157
439.0,0.07846918,0.010152242,0.016707858,0.89467067
449.0,0.12321861,0.011117595,0.017899223,0.8477646
459.0,0.061339118,0.0070131063,0.012881164,0.9187666
469.0,0.08929094,0.007319464,0.015291078,0.88809854
479.0,0.064115964,0.009950033,0.013736943,0.912197
489.0,0.019441817,0.0041585965,0.0075771636,0.9688225
499.0,0.045584038,0.009606382,0.013269435,0.93154013
509.0,0.01580739,0.0046884716,0.0066951886,0.97280896
519.0,0.015274925,0.004370244,0.008152759,0.9722021
529.0,0.011444544,0.0038287018,0.006252377,0.9784743
539.0,0.010318458,0.003118684,0.0058741616,0.9806887
549.0,0.008945991,0.0026827983,0.005115822,0.9832554
559.0,0.008322664,0.0022362596,0.0047044167,0.9847366
569.0,0.0075771674,0.0020154458,0.0043768375,0.9860306
