Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12022581,0.31376937,0.297278,0.26872686
19.0,0.101809956,0.34531894,0.18470515,0.36816597
29.0,0.09243375,0.28417897,0.1482457,0.47514158
39.0,0.09269981,0.24157247,0.12546508,0.54026264
49.0,0.10303198,0.22887218,0.1210418,0.54705405
59.0,0.08996286,0.16880608,0.09775953,0.64347154
69.0,0.08586216,0.1578389,0.08766541,0.6686336
79.0,0.080900624,0.14947215,0.07922532,0.6904019
89.0,0.07380514,0.12563644,0.072192006,0.72836643
99.0,0.080585465,0.1342606,0.07252028,0.71263367
109.0,0.08336087,0.11014028,0.0706889,0.7358099
119.0,0.07147273,0.095982134,0.06628289,0.76626223
129.0,0.07932386,0.081247054,0.06975425,0.76967484
139.0,0.066678666,0.07096327,0.06438221,0.7979759
149.0,0.05282442,0.082435116,0.05255398,0.81218654
159.0,0.051319934,0.08257261,0.049872227,0.81623524
169.0,0.08884635,0.082411334,0.05146835,0.777274
179.0,0.15334478,0.09472458,0.05397775,0.69795287
189.0,0.15742691,0.09366782,0.048297826,0.7006074
199.0,0.05580617,0.05133121,0.037100673,0.8557619
209.0,0.049513575,0.043007847,0.037142314,0.87033623
219.0,0.04199073,0.053420853,0.031726416,0.872862
229.0,0.036587823,0.047490995,0.03010037,0.88582075
239.0,0.032989576,0.041927014,0.024454623,0.90062875
249.0,0.033334754,0.03450366,0.024988167,0.90717345
259.0,0.027484909,0.028439974,0.019233417,0.9248417
269.0,0.025499692,0.025203785,0.01792537,0.9313711
279.0,0.023373853,0.022918167,0.01655465,0.93715334
289.0,0.022537474,0.019684207,0.016869778,0.94090855
299.0,0.021723937,0.017422628,0.016715756,0.9441377
309.0,0.019795487,0.015016466,0.014263069,0.950925
319.0,0.020398315,0.012306703,0.013911945,0.9533831
329.0,0.027768228,0.012170742,0.014567241,0.9454938
339.0,0.026574086,0.010841826,0.013932186,0.9486519
349.0,0.02824007,0.010125173,0.012780957,0.9488538
359.0,0.044904195,0.009806905,0.013165718,0.9321232
369.0,0.02091245,0.0079582315,0.0104479175,0.9606813
379.0,0.016688805,0.00586969,0.00957174,0.96786976
389.0,0.016148139,0.0051584584,0.008668853,0.9700246
399.0,0.017075073,0.005409931,0.0092983125,0.9682167
409.0,0.027131524,0.0050573135,0.009639796,0.95817137
419.0,0.015266706,0.0052180677,0.0075486824,0.97196656
429.0,0.012448221,0.004420582,0.0058584055,0.9772728
439.0,0.011266964,0.004051946,0.005224002,0.9794571
449.0,0.013115995,0.004597388,0.005575784,0.9767108
459.0,0.012273353,0.004641254,0.005306158,0.9777792
469.0,0.010604136,0.003700607,0.004827624,0.9808677
479.0,0.012731105,0.0039924807,0.005397402,0.97787905
489.0,0.012562342,0.0035399604,0.0051813363,0.9787164
499.0,0.014023729,0.0034556526,0.0056200516,0.9769006
509.0,0.04107614,0.0057525514,0.00795457,0.9452168
519.0,0.020124374,0.003997407,0.00568455,0.9701937
529.0,0.019054992,0.0035791616,0.005990957,0.97137487
539.0,0.018677639,0.003480272,0.00668085,0.97116125
549.0,0.016701093,0.0028209046,0.0059036724,0.9745744
559.0,0.021193262,0.0034823653,0.006846845,0.96847755
569.0,0.022860007,0.0034057095,0.006293826,0.9674404
579.0,0.026363898,0.0028223258,0.006745146,0.9640687
589.0,0.026969213,0.0028850846,0.007851823,0.9622939
599.0,0.08157076,0.0056252955,0.011714006,0.90108997
609.0,0.06488596,0.0045503126,0.011361705,0.91920197
619.0,0.02916136,0.0028232003,0.008580484,0.959435
629.0,0.027352244,0.00224317,0.007667397,0.9627372
639.0,0.025353651,0.0019514238,0.0073605157,0.9653344
649.0,0.024776181,0.0021719558,0.0065839114,0.966468
659.0,0.024893599,0.0021417101,0.007788529,0.9651762
669.0,0.023381056,0.0025244167,0.008872903,0.9652216
679.0,0.020539984,0.0019772914,0.0072149024,0.9702678
689.0,0.019873941,0.00234595,0.0075053154,0.9702748
699.0,0.01828058,0.00254496,0.0063370466,0.97283745
709.0,0.018635165,0.0021702407,0.00619723,0.97299737
719.0,0.014677674,0.0017685201,0.0056347195,0.9779191
729.0,0.014967349,0.0018728931,0.005588196,0.9775716
739.0,0.01048458,0.0016879244,0.0050633703,0.9827641
749.0,0.010057068,0.0017158022,0.0049478863,0.9832792
759.0,0.0076741194,0.0016216344,0.004107348,0.9865969
769.0,0.006537208,0.0015203177,0.003722433,0.98822004
779.0,0.0055211587,0.0018224316,0.003165388,0.989491
789.0,0.004778455,0.0014998099,0.0030911101,0.9906306
799.0,0.004893552,0.0014741895,0.0034638722,0.9901684
809.0,0.003962827,0.0013801316,0.002574991,0.992082
819.0,0.0041200975,0.0016152518,0.002652967,0.99161166
829.0,0.004974547,0.0019339223,0.003638116,0.98945343
839.0,0.00636256,0.0034802437,0.0038216081,0.9863356
849.0,0.0036244453,0.002333569,0.001971537,0.9920705
859.0,0.0033535988,0.0019351149,0.0020032981,0.992708
869.0,0.0038344574,0.0024940404,0.0024836478,0.9911879
879.0,0.0030776742,0.0015650121,0.001948153,0.99340916
889.0,0.0029354119,0.0015779743,0.0019010596,0.9935856
899.0,0.0037069903,0.0015982889,0.0022654333,0.99242926
