1.811611596172054695e-01,2.970598419060309636e-01,3.286938553998867696e-01,1.930851270621641858e-01,8.069148569231232582e-01
 1.956101948469877172e-01,2.685360545913377806e-01,3.086262126863003052e-01,2.272275302050013601e-01,7.727724621246258030e-01
 1.888248549308628454e-01,2.596673885285854522e-01,2.728841204405762499e-01,2.786236319476737555e-01,7.213763639000245753e-01
 1.617894956320524158e-01,3.027365404094259360e-01,2.098648289013654300e-01,3.256091292637089962e-01,6.743908649428438373e-01
 1.540356435424958259e-01,3.032339976044993168e-01,1.860973335073019264e-01,3.566330149583517573e-01,6.433669746542970413e-01
 1.412764642275869675e-01,3.055587823837995765e-01,1.582207705266774067e-01,3.949439573884009902e-01,6.050560171380638952e-01
 1.310250672542800643e-01,3.260285326403876693e-01,1.409227285068482272e-01,4.020236796376605026e-01,5.979763284015160441e-01
 1.280433071404695478e-01,2.608291375637054044e-01,1.237451233267784223e-01,4.873824232618014785e-01,5.126175680309533744e-01
 1.239926640316843798e-01,2.337516018487512670e-01,1.131520944740622703e-01,5.291036500781772789e-01,4.708963603544978893e-01
 1.212148708042999068e-01,2.270490750111640033e-01,1.090902927952508150e-01,5.426457613706590077e-01,4.573542386107147806e-01
 1.205289908150831701e-01,2.104060114362897027e-01,1.057290369650970147e-01,5.633359561264513760e-01,4.366640392164698459e-01
 1.043629882745445159e-01,2.211578017966822629e-01,9.334163963049650625e-02,5.811375765502454493e-01,4.188624297017233267e-01
 9.509194794328262867e-02,2.173757743068661097e-01,8.764156932601081806e-02,5.998906916032232806e-01,4.001092915761595425e-01
 9.257335379968087419e-02,1.883794938209467085e-01,8.511056348805626226e-02,6.339365920623141193e-01,3.660634111086837894e-01
 8.345404983963819467e-02,1.733382128435187186e-01,7.654628908261658371e-02,6.666614494472741237e-01,3.333385517657734831e-01
 1.025699244526525333e-01,1.531969956383109344e-01,8.806816939264534849e-02,6.561649269610644319e-01,3.438350894836088023e-01
 9.902114148437976549e-02,1.401120357480831469e-01,7.961411717697045032e-02,6.812527003437279793e-01,3.187472944094333904e-01
 8.993390695750712316e-02,1.399284250582568667e-01,8.294520302768795816e-02,6.871924801468849431e-01,3.128075350434519342e-01
 8.647353114436069632e-02,1.321507451166398228e-01,7.560716270430326014e-02,7.057685552090404713e-01,2.942314389653037932e-01
 8.180077048018574715e-02,1.186937677247139611e-01,6.879974709358066542e-02,7.307057189941407183e-01,2.692942852984803737e-01
 7.638939715316517276e-02,9.783887410024180720e-02,6.702600284898654892e-02,7.587457419931886715e-01,2.412542741023935289e-01
 7.496789440776531477e-02,1.000812496622869030e-01,6.338799694227054138e-02,7.615628627141316498e-01,2.384371410123227730e-01
 6.946976636916711578e-02,8.145268730972504700e-02,5.620278027645932151e-02,7.928747591873006595e-01,2.071252339553514843e-01
 6.290002055279909909e-02,8.246773307630791972e-02,5.069702383363620252e-02,8.039352369904518847e-01,1.960647774627432283e-01
 5.589023627301988734e-02,6.606787393150928556e-02,4.849210854348105088e-02,8.295497799913086334e-01,1.704502187480102238e-01
 5.356459367399414584e-02,5.281815063406249122e-02,4.672079746378586529e-02,8.468964561223986109e-01,1.531035417718424885e-01
 4.575630499096586257e-02,4.172110648264058808e-02,4.415106165478936001e-02,8.683715307712555065e-01,1.316284731283958176e-01
 4.168667478145409583e-02,3.883184980500178907e-02,3.892275459148609312e-02,8.805587121645613857e-01,1.194412791779419780e-01
 3.566387219257496910e-02,3.175584468814000860e-02,3.310153438302222001e-02,8.994787392218908106e-01,1.005212512637372047e-01
 3.048497228533960518e-02,3.611327898455781588e-02,2.825491079245693801e-02,9.051468241214750687e-01,9.485316206235436254e-02
 2.337280373220952667e-02,2.935906983684980973e-02,2.217195828299736021e-02,9.250961616834002532e-01,7.490383185205670702e-02
 1.900723803943644291e-02,3.022143174614757427e-02,1.922805882043515657e-02,9.315432595411936578e-01,6.845672860601917376e-02
 1.942628767224959668e-02,3.163836556600291283e-02,1.734020635962951751e-02,9.315951430797575483e-01,6.840485959788203396e-02
 1.680305305868386861e-02,2.903904174326453133e-02,1.426046564639545967e-02,9.398974512418112326e-01,6.010256044834385442e-02
 1.523611118890887649e-02,2.984351886300525350e-02,1.229691709323863825e-02,9.426234624783198512e-01,5.737654714515276477e-02
 1.069870112021453767e-02,3.419460838218219695e-02,8.614017541985959439e-03,9.464927022457120254e-01,5.350732704438269233e-02
 1.071022387233097270e-02,3.959440586101846404e-02,8.837256711015168548e-03,9.408581062157950203e-01,5.914188644436460529e-02
 9.620455226162446388e-03,3.424018276149097539e-02,7.142091400494489720e-03,9.489972835381825789e-01,5.100272938814791324e-02
 1.056917777471244255e-02,2.822046454492373527e-02,8.264520026801620844e-03,9.529458332061766512e-01,4.705416234643779866e-02
 8.755139973945915560e-03,2.904690069786740672e-02,6.524371607035091628e-03,9.556735877195994266e-01,4.432641227884841217e-02
 1.039842174825025486e-02,2.714642622119088286e-02,7.707025177301452326e-03,9.547481318712234266e-01,4.525187314674258832e-02
 7.770975111634467573e-03,2.656698460210464227e-02,5.270782469538971837e-03,9.603912601470947497e-01,3.960874218327808255e-02
 8.641330208706979668e-03,3.184527843439718259e-02,5.597868648474104043e-03,9.539155318737030376e-01,4.608447729157826717e-02
 7.108475352909105101e-03,3.425410824771582541e-02,4.476883616143217254e-03,9.541605363686880281e-01,4.583946721676815383e-02
 1.075209232367342269e-02,3.394111715817415414e-02,7.371810231852580012e-03,9.479349958896634565e-01,5.206501971370015164e-02
 1.248056579447196293e-02,3.164164885255739412e-02,9.723257618296579641e-03,9.461545234521230308e-01,5.384547226532593323e-02
 1.263715334304530910e-02,3.871103012045690184e-02,9.673054744906643687e-03,9.389787456194559345e-01,6.102123820840885809e-02
 9.086070114281027260e-03,4.320090093347244559e-02,5.548904983792454088e-03,9.421641118526459246e-01,5.783587603154592693e-02
 1.019559487591808165e-02,6.722857735892948106e-02,7.563297009939561402e-03,9.150125337839126738e-01,8.498746924478711717e-02
 1.185764078885161686e-02,5.251214733361849601e-02,6.788456171246555135e-03,9.288417438666028980e-01,7.115824429371667148e-02
 1.207444693811703454e-02,6.093463456255265864e-02,6.541468587704002587e-03,9.204494646787644285e-01,7.955055008837369490e-02
 1.312728229079705711e-02,6.534537085933457556e-02,6.340847898080632580e-03,9.151864767471946660e-01,8.481350104821226699e-02
 1.162786840720218817e-02,5.960278319306962225e-02,6.354184021503899056e-03,9.224151744842528089e-01,7.758483562177570514e-02
 1.061270069057354895e-02,4.750561626911804086e-02,5.661303120956291332e-03,9.362203752994535666e-01,6.377962008064788635e-02
 1.256201684911502706e-02,5.325658447565122244e-02,6.634775040535410839e-03,9.275466231505076209e-01,7.245337636530166381e-02
 9.009040890960020448e-03,3.708381650336862317e-02,4.911412320487821594e-03,9.489957120418548442e-01,5.100426971481646088e-02
 7.741419643891275619e-03,3.378577541327104639e-02,4.288630351802566118e-03,9.541841702461241193e-01,4.581582540896488726e-02
 7.974549421225673312e-03,2.941832958725475525e-02,4.648743626370560773e-03,9.579583732287089148e-01,4.204162263485099194e-02
 7.292693754920037338e-03,2.549347109017253629e-02,3.749706599929293095e-03,9.634641207853953393e-01,3.653587144502186412e-02
 7.026493205921723224e-03,2.009836081706452282e-02,3.569183738436548965e-03,9.693059694766997803e-01,3.069403776142279328e-02
 6.166115648947500562e-03,1.200497796579293522e-02,3.154632786725414945e-03,9.786742742458978128e-01,2.132572640146584986e-02
 6.052566332684363240e-03,1.176162175753657849e-02,3.975943789720379380e-03,9.782098571459452163e-01,2.179013187994132197e-02
 5.630293089197947395e-03,9.103040438785684613e-03,4.093152004701549988e-03,9.811735100746152849e-01,1.882648553268518113e-02
 6.075873085452866001e-03,9.143547963079371593e-03,3.664206321196009607e-03,9.811163687705992675e-01,1.888362736972824807e-02
 4.435839253953116797e-03,1.040239448503901473e-02,2.953401954291621882e-03,9.822083612283070142e-01,1.779163569328375341e-02
 4.106836729100905511e-03,7.486169508687454122e-03,2.821490872476716157e-03,9.855855019092560898e-01,1.441449711026507666e-02
 4.754321576008807212e-03,8.530380449830161568e-03,3.218557914495856574e-03,9.834967513879137035e-01,1.650325994033482666e-02
 5.500068327256789694e-03,5.670803339725048742e-03,3.813683124802385443e-03,9.850154612859089998e-01,1.498455479178422388e-02
 6.451525959448189788e-03,1.432850817241706001e-02,3.825746164191513778e-03,9.753942179679869762e-01,2.460578029605676315e-02
 6.677135118031096890e-03,1.310624268677201831e-02,3.926995972433360363e-03,9.762896374861400606e-01,2.371037377723647643e-02
 5.605709906536504236e-03,1.223300547449616971e-02,3.108810860285302242e-03,9.790524657567342137e-01,2.094752624131797705e-02
 4.175516720511950226e-03,1.084195593482582126e-02,2.215703991590999272e-03,9.827668118476866610e-01,1.723317664692877033e-02
