1.855021569306651852e-01,3.026992767894018943e-01,3.295807110096017900e-01,1.822178682371353164e-01,8.177821447296689250e-01
 1.978160606510937503e-01,2.673366272846858238e-01,3.076493414491414669e-01,2.271979637158414445e-01,7.728020293849210409e-01
 1.919987695124000249e-01,2.471995092406868433e-01,2.829124829769134597e-01,2.778892368059605600e-01,7.221107617300003279e-01
 1.934229818955063851e-01,2.176518994321424982e-01,2.565780854225158114e-01,3.323470137628415921e-01,6.676529667501647225e-01
 1.943238207045942523e-01,2.031656804059941979e-01,2.319286985198656947e-01,3.705817915429360787e-01,6.294181996304542004e-01
 1.945877042636275089e-01,2.018385309018195795e-01,2.168289686366915436e-01,3.867447979971767036e-01,6.132552038021386043e-01
 2.133625985098382416e-01,1.725607252378637546e-01,2.054999916814267136e-01,4.085766638104493254e-01,5.914233154291287375e-01
 1.971264134148756619e-01,2.075734287338951989e-01,1.831105187684297364e-01,4.121896499569216443e-01,5.878103609172006250e-01
 1.734739867839962535e-01,2.362767873965204157e-01,1.716943521583452759e-01,4.185548603497444842e-01,5.814451263388619173e-01
 1.491900195491810410e-01,2.402727701328694343e-01,1.554371861896167162e-01,4.550999970734120881e-01,5.448999758716672748e-01
 1.367515066203971730e-01,2.342036429047584800e-01,1.419247364141046908e-01,4.871201051895815981e-01,5.128798859392602605e-01
 1.219260853305459691e-01,2.043604056462646201e-01,1.267036713212728594e-01,5.470098417103290700e-01,4.529901622980834763e-01
 1.041249119304120396e-01,2.122344738400230857e-01,1.054638196680073997e-01,5.781767841776210837e-01,4.218232054384424834e-01
 9.343304376862943128e-02,2.111328495213141143e-01,9.469605839376646350e-02,6.007380673090617629e-01,3.992619516837100369e-01
 9.196131612174213155e-02,2.023604080895893831e-01,8.618087481241674952e-02,6.194973932206633283e-01,3.805025990237482780e-01
 8.117565470809738615e-02,1.901803265710671487e-01,7.898741944103190860e-02,6.496565950314202587e-01,3.503434007201964295e-01
 7.759557243001959093e-02,1.758601855436960903e-01,7.433375880355015675e-02,6.722104952136676026e-01,3.277895167772658103e-01
 7.672102580405773531e-02,1.507357503215316363e-01,7.092169687896968111e-02,7.016215171813964258e-01,2.983784730045590528e-01
 7.103463136342666462e-02,1.267435251382800498e-01,6.450525609295193474e-02,7.377165960272152878e-01,2.622834125946586492e-01
 7.622192910561959023e-02,9.782227165764199872e-02,5.976535687999177254e-02,7.661904502908388759e-01,2.338095576432533684e-01
 6.939062997791915766e-02,6.964740222191904973e-02,5.472567070624789753e-02,8.062362983822823903e-01,1.937637029060861049e-01
 6.260845648186900980e-02,6.307213459584939952e-02,4.994415535777807502e-02,8.243752481142679889e-01,1.756247464354964705e-01
 7.089420364269363728e-02,5.163451001804787721e-02,5.068197390747567616e-02,8.267893098394077933e-01,1.732106875682171976e-01
 8.104286882653831403e-02,4.226884872931985920e-02,5.104842416848986986e-02,8.256398438215256652e-01,1.743601417243480500e-01
 5.644166627898811184e-02,3.817952676618005525e-02,4.202505764551461853e-02,8.633537461360294429e-01,1.366462506906827856e-01
 5.776759808758894638e-02,3.586652636586221826e-02,4.261205565463750677e-02,8.637538249492642262e-01,1.362461801080886714e-01
 4.793825163412837598e-02,2.676812168367906364e-02,4.037670249072835421e-02,8.849169418811799748e-01,1.150830758085358008e-01
