Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12266085,0.3213143,0.31334925,0.24267559
19.0,0.12752517,0.19025503,0.24409814,0.43812165
29.0,0.19508193,0.17100462,0.26960537,0.36430806
39.0,0.1331958,0.096986994,0.20251994,0.5672973
49.0,0.12638633,0.08098938,0.18162994,0.61099434
59.0,0.13121757,0.07951248,0.17537019,0.61389977
69.0,0.12466331,0.08278859,0.15821467,0.63433343
79.0,0.11688159,0.08992861,0.1444178,0.648772
89.0,0.119897544,0.11365415,0.15159121,0.6148571
99.0,0.11182158,0.17040321,0.13287818,0.58489704
109.0,0.09706371,0.14890693,0.11121818,0.6428112
119.0,0.093691535,0.17931394,0.10196928,0.6250253
129.0,0.09941928,0.16138941,0.101043686,0.6381476
139.0,0.08304973,0.18770097,0.082156174,0.6470931
149.0,0.07119577,0.15359107,0.069241345,0.70597184
159.0,0.06511163,0.15205923,0.069112435,0.7137167
169.0,0.060896426,0.14362696,0.058288414,0.7371882
179.0,0.064448506,0.13227554,0.052394398,0.75088155
189.0,0.09333381,0.13206682,0.05741921,0.71718013
199.0,0.06628453,0.115181945,0.044766344,0.7737672
209.0,0.05870843,0.10966712,0.041322473,0.790302
219.0,0.053096168,0.10043522,0.035459768,0.8110088
229.0,0.05367271,0.1217916,0.038154308,0.78638136
239.0,0.04798977,0.13108338,0.03603002,0.7848968
249.0,0.044654343,0.11579166,0.029230315,0.8103237
259.0,0.04753821,0.12683596,0.033502582,0.79212326
269.0,0.040328253,0.10572356,0.026901865,0.8270463
279.0,0.039028134,0.09732732,0.027094562,0.83654994
289.0,0.036770396,0.08472582,0.025842313,0.85266143
299.0,0.032857645,0.07124625,0.025120724,0.8707754
309.0,0.0312537,0.06376464,0.024082026,0.8808996
319.0,0.029426698,0.054590635,0.021148484,0.89483416
329.0,0.028603405,0.04724063,0.018670106,0.9054858
339.0,0.021567546,0.035943143,0.017137663,0.9253516
349.0,0.019456165,0.0343903,0.015554549,0.93059903
359.0,0.015762854,0.025258487,0.012831368,0.9461473
369.0,0.0146941,0.022572767,0.012714173,0.950019
379.0,0.015112346,0.028164595,0.012279242,0.9444438
389.0,0.010778269,0.024181876,0.007840959,0.9571989
399.0,0.014155324,0.09951116,0.00975627,0.87657726
409.0,0.012456713,0.085779026,0.00889195,0.89287233
419.0,0.015771722,0.11992085,0.008949305,0.8553581
429.0,0.015835883,0.16747919,0.008644035,0.8080409
439.0,0.030772666,0.2431283,0.009309489,0.71678954
449.0,0.045061238,0.46766248,0.011971975,0.4753043
459.0,0.026219923,0.28450418,0.010165305,0.67911065
469.0,0.015676472,0.14845213,0.007891329,0.82798004
479.0,0.017922929,0.12615512,0.009726109,0.8461958
489.0,0.014987399,0.15279575,0.008601463,0.8236154
499.0,0.014510239,0.11170012,0.0083277635,0.86546195
509.0,0.017407287,0.1073878,0.009891984,0.86531293
519.0,0.015257984,0.099987075,0.008673088,0.8760818
529.0,0.020127298,0.1084439,0.008086278,0.86334246
539.0,0.027425757,0.15694378,0.012945917,0.8026846
549.0,0.015568987,0.15780571,0.009518432,0.81710684
559.0,0.01535354,0.17018652,0.008721353,0.80573857
569.0,0.016604533,0.14317569,0.009534165,0.8306856
579.0,0.0225663,0.15043709,0.012424633,0.81457204
589.0,0.020095993,0.15261698,0.009137648,0.8181494
599.0,0.01999486,0.14393103,0.011753322,0.8243208
609.0,0.02103912,0.16875264,0.009265367,0.8009429
619.0,0.020153886,0.15657198,0.009715774,0.8135584
629.0,0.020536702,0.19910802,0.009556513,0.7707988
639.0,0.024071768,0.47474274,0.008156206,0.49302927
649.0,0.01201452,0.62340397,0.0049987053,0.35958278
659.0,0.010128352,0.7558999,0.00386986,0.2301019
669.0,0.013573332,0.6725411,0.0039633033,0.30992228
679.0,0.014668484,0.60929334,0.0044131186,0.37162504
689.0,0.025442425,0.6165817,0.0050278166,0.3529481
699.0,0.0127726495,0.5104412,0.003949876,0.47283632
709.0,0.012484508,0.44395614,0.0045100497,0.53904927
719.0,0.01483492,0.41168493,0.004971969,0.5685082
729.0,0.015146092,0.3849796,0.004587064,0.5952872
739.0,0.014293954,0.35231763,0.0041088434,0.62927955
