Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.13775153,0.2852295,0.32664293,0.25037605
19.0,0.120701075,0.31316096,0.22202802,0.34410995
29.0,0.10169313,0.5023485,0.13796148,0.25799692
39.0,0.08480582,0.39416736,0.11211715,0.4089097
49.0,0.08138644,0.32431537,0.09932914,0.49496907
59.0,0.07834963,0.2696063,0.08802468,0.56401944
69.0,0.06980546,0.22284004,0.073631965,0.63372254
79.0,0.067624226,0.2055953,0.071701914,0.65507853
89.0,0.06228719,0.20367844,0.06175117,0.67228323
99.0,0.054189105,0.1792043,0.056531202,0.7100754
109.0,0.052275103,0.13932236,0.05247454,0.75592804
119.0,0.052873563,0.12863998,0.052345347,0.7661411
129.0,0.05299167,0.13449247,0.050015707,0.76250017
139.0,0.04176316,0.14183389,0.04003772,0.7763652
149.0,0.037253354,0.13974859,0.035452012,0.78754604
159.0,0.03504672,0.13399896,0.03263846,0.7983159
169.0,0.03334207,0.11947882,0.030786175,0.8163929
179.0,0.030807272,0.10661793,0.028606474,0.83396834
189.0,0.030414859,0.1036032,0.027595248,0.8383867
199.0,0.02757443,0.08687334,0.025041843,0.86051035
209.0,0.026835999,0.085085586,0.022691153,0.86538726
219.0,0.022514392,0.09624095,0.019161455,0.86208314
229.0,0.02201153,0.078977324,0.018209226,0.880802
239.0,0.021930637,0.07892715,0.017453749,0.8816885
249.0,0.02024728,0.064263076,0.015961098,0.8995285
259.0,0.018529512,0.056167103,0.014917599,0.9103858
269.0,0.01594488,0.048363853,0.012767466,0.92292386
279.0,0.015217116,0.04201869,0.011103536,0.93166065
289.0,0.034685474,0.06688047,0.012384922,0.8860491
299.0,0.017061628,0.040110797,0.009439742,0.9333879
309.0,0.012361,0.03259248,0.007886755,0.94715977
319.0,0.010367609,0.025834823,0.0066127703,0.9571848
329.0,0.011736623,0.02798554,0.006877134,0.95340073
339.0,0.009421765,0.022652933,0.0057661114,0.96215916
349.0,0.010873562,0.018893482,0.0059428583,0.96429
359.0,0.015105495,0.016097452,0.006494495,0.96230257
369.0,0.01389418,0.012408541,0.005233829,0.9684634
379.0,0.016128894,0.01039564,0.005754634,0.9677208
389.0,0.0311482,0.010557078,0.007396455,0.9508983
399.0,0.029573789,0.009909802,0.0074143214,0.9531021
409.0,0.024789691,0.007458766,0.0076821735,0.96006936
419.0,0.010872333,0.006298752,0.0056167766,0.97721213
429.0,0.0077346778,0.0051808483,0.004462992,0.9826215
439.0,0.007347232,0.007901427,0.004718014,0.9800333
449.0,0.006145164,0.005462871,0.0035276834,0.98486423
459.0,0.005480885,0.005293305,0.0029234372,0.9863024
469.0,0.0052874926,0.004936808,0.0029546826,0.986821
479.0,0.0055869175,0.0042297384,0.003173444,0.9870099
489.0,0.012036801,0.006129246,0.0042184694,0.9776155
499.0,0.006280643,0.0035481409,0.003400958,0.9867703
509.0,0.013643511,0.003632967,0.003996237,0.97872734
