0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.722767697945236653e-01,3.046865078248083281e-01,3.446648102104664657e-01,1.783719018418341851e-01,8.216280878297984591e-01
 1.796633467487990798e-01,2.711552335048715845e-01,3.192006724129120565e-01,2.299807475348934482e-01,7.700192526665827764e-01
 1.714304707547028850e-01,3.078426526983579770e-01,2.529794287979603706e-01,2.677474531829356907e-01,7.322525522510212603e-01
 1.707904325681738888e-01,3.291435203142463739e-01,2.219735584920271843e-01,2.780924957152455801e-01,7.219075113744474193e-01
 1.487796146695812560e-01,3.348105276376009409e-01,1.798964439332484955e-01,3.365134133994580057e-01,6.634865862404306647e-01
 1.462815516376867742e-01,3.136907923432688539e-01,1.575397918329884406e-01,3.824878740105777108e-01,6.175121358139441519e-01
 1.345258987247943683e-01,3.173095175102352838e-01,1.395051958709955242e-01,4.086593802869319392e-01,5.913406121060251763e-01
 1.255783427854378909e-01,3.134730704855173133e-01,1.225845923082281991e-01,4.383639866076409208e-01,5.616360055791833616e-01
 1.151664921082556220e-01,2.665923172204444636e-01,1.068032549818356547e-01,5.114379323025544100e-01,4.885620643105357264e-01
 1.197858645357191554e-01,2.327646623053586938e-01,1.089715399900450937e-01,5.384779473990201071e-01,4.615220668311229568e-01
 1.220783338025212272e-01,2.093812524036814116e-01,1.041992050521075852e-01,5.643412062327066714e-01,4.356587912583101962e-01
 1.113746914373090202e-01,2.005247582920516580e-01,9.592866466815271054e-02,5.921718762492140797e-01,4.078281143975133749e-01
 1.034882845506072124e-01,2.036031502187252151e-01,8.760468184947965697e-02,6.053038821965455174e-01,3.946961166188120984e-01
 9.213775179038444230e-02,2.064455509185791071e-01,8.355803177691997763e-02,6.178586628288030846e-01,3.821413344858834993e-01
 8.911225650707881030e-02,1.755686341156251495e-01,8.020003664772958063e-02,6.551190702915191677e-01,3.448809272704335127e-01
 8.897301024664194813e-02,1.790633122599683547e-01,7.969413143722339776e-02,6.522695433646441554e-01,3.477304539438337283e-01
 1.020142126120627130e-01,1.569562899948407364e-01,7.760153246888268352e-02,6.634279583096505117e-01,3.365720350757861468e-01
 8.362090816628188483e-02,1.418167650246371925e-01,6.658587484899906872e-02,7.079764550949135815e-01,2.920235480399181460e-01
 8.874074846506119219e-02,1.433310625981539521e-01,7.022850956767796859e-02,6.976996743679046986e-01,3.023003206308931268e-01
 7.791418364814792219e-02,1.522384793725795604e-01,5.965832978106725554e-02,7.101890187015136302e-01,2.898109928017947312e-01
 7.136355332595606393e-02,1.374354531417290304e-01,5.634403874787190236e-02,7.348569372991720083e-01,2.651430452155569828e-01
 6.958988457382657422e-02,1.353799389731138725e-01,5.531898947525770716e-02,7.397111904770137247e-01,2.602888130221981400e-01
 6.463079880162453383e-02,1.347346659652733369e-01,4.987100730797587589e-02,7.507635290026664077e-01,2.492364720748737605e-01
 6.369053251032405494e-02,1.348027171392459644e-01,4.681149455000799958e-02,7.546952739357948303e-01,2.453047441995780120e-01
 6.191417460143566753e-02,1.364952698093838956e-01,4.696758842514826837e-02,7.546229724884032652e-01,2.453770328359678454e-01
 5.744445338961669256e-02,1.202509584424163724e-01,4.125101470178924035e-02,7.810535628398260766e-01,2.189464265338223192e-01
 5.247232576614868638e-02,1.064233087063767014e-01,3.931570032735665771e-02,8.017886363665264193e-01,1.982113347998820385e-01
 4.662818142771720659e-02,8.125890892371534502e-02,3.709885199525160548e-02,8.350140608847140822e-01,1.649859423466841779e-01
 4.206814090255647787e-02,6.900983699131758853e-02,3.346424120711162520e-02,8.554577896992366925e-01,1.445422191009856916e-01
 3.888229953668390776e-02,7.290198555402456482e-02,3.151419274446864288e-02,8.567015068133668754e-01,1.432984778351771293e-01
 3.132540486636571642e-02,6.796688776789235054e-02,2.509202471445314345e-02,8.756156759262084810e-01,1.243843173487112069e-01
 2.546999747535058645e-02,6.275290396631075240e-02,2.110816634578319487e-02,8.906689292987186590e-01,1.093310677874445302e-01
 2.382453987731908765e-02,6.312767729768530012e-02,1.934359596141924792e-02,8.937041905721031521e-01,1.062958131364236392e-01
 2.411833488149568369e-02,6.082512778899399480e-02,2.180024776404024603e-02,8.932562851905820889e-01,1.067437104345299176e-01
 1.942967832204885864e-02,7.764660607387000035e-02,1.411460907571017789e-02,8.888091093699138634e-01,1.111908934716290404e-01
 1.428926006941279650e-02,7.908503655949608580e-02,1.018597354576922936e-02,8.964397294918695636e-01,1.035602701746781151e-01
 1.326861631451174348e-02,7.856925428099928443e-02,9.791187279392031886e-03,8.983709360361098462e-01,1.016290578749030615e-01
 1.265570327274812001e-02,7.763374669754799506e-02,9.519729686299492274e-03,9.001907968521116743e-01,9.980917965659560909e-02
 1.162369507461941294e-02,6.765239616506733833e-02,8.371322269764884527e-03,9.123525778452552526e-01,8.764741350945162712e-02
 1.455036828923038719e-02,6.998271993617528886e-02,9.257847463421059811e-03,9.062091033458707923e-01,9.379093568882673759e-02
 1.223996847495436788e-02,8.295899686853711041e-02,7.518596135312689659e-03,8.972824399471285295e-01,1.027175614788041758e-01
 1.019900012014355803e-02,8.263957438579140613e-02,6.132966742938150348e-03,9.010284576217333363e-01,9.897154124887311277e-02
 1.414872981538064720e-02,1.211157746473327246e-01,8.629239056841469385e-03,8.561062748432158864e-01,1.438937435195548342e-01
 1.202993971315057323e-02,1.381010290600049040e-01,6.969889876248393235e-03,8.428991402188937831e-01,1.571008586494038739e-01
 1.049937983804071981e-02,1.164611409452433327e-01,5.323113796456406879e-03,8.677163713773090592e-01,1.322836345797404611e-01
 1.407394273485988376e-02,1.888549331435933065e-01,8.062377515074331188e-03,7.890087310075759586e-01,2.109912533935275059e-01
 1.209765482499885331e-02,2.163217366362612248e-01,7.269391075979608936e-03,7.643112039566039018e-01,2.356887825372396827e-01
 1.459855641766140411e-02,4.144386430780092612e-01,8.288396518134198698e-03,5.626744057796895238e-01,4.373255960138048293e-01
 1.468155037611723265e-02,6.323244038969277891e-01,8.782316539436582289e-03,3.442117218277417345e-01,6.557882708124815885e-01
 1.018421252118423617e-02,6.592105238835015424e-01,7.072392747097184726e-03,3.235328603902209998e-01,6.764671291517829754e-01
 1.086680355326582852e-02,5.954424923708041550e-01,7.552102087802871518e-03,3.861385771200681605e-01,6.138613980118728941e-01
 9.729998419759796485e-03,6.643186480998994892e-01,7.534133065841159931e-03,3.184172420201357712e-01,6.815827795855003979e-01
 1.399723665416240624e-02,6.093162308533988103e-01,8.718600468011572166e-03,3.679679275949795381e-01,6.320320679755727644e-01
 1.461122459964826759e-02,5.320003479610507791e-01,8.221030035056173940e-03,4.451673966397841076e-01,5.548326025957551755e-01
 2.223325462266802915e-02,4.896618581973016804e-01,8.601828603073954221e-03,4.795030743405224172e-01,5.204969414230435909e-01
 1.627686695149168847e-02,5.782180157105127893e-01,7.804399419769955833e-03,3.977007163651287147e-01,6.022992820817744120e-01
 1.335778552076468707e-02,4.666550490284960273e-01,6.506893900611128781e-03,5.134802637944619885e-01,4.865197284498718466e-01
 1.465923707420006307e-02,4.393446740172803899e-01,5.693604965868872408e-03,5.403025061711669297e-01,4.596975160573493202e-01
 1.618888707055399917e-02,4.135065796102085356e-01,5.636156251615223253e-03,5.646683709820110586e-01,4.353316229323777597e-01
 1.939237140173403345e-02,3.777266152025355317e-01,6.396061170788015435e-03,5.964849453171094940e-01,4.035150477750575893e-01
 1.482945121917873810e-02,3.878493499085307050e-01,5.769604342291131428e-03,5.915515819489954863e-01,4.084484054700005529e-01
 1.516801171912812371e-02,3.423496974231674539e-01,5.984054960737316894e-03,6.364982344210147192e-01,3.635017641030329205e-01
 1.706257812259718773e-02,3.746949383486062324e-01,5.466971554211341039e-03,6.027755238413810002e-01,3.972244880254147681e-01
 1.397206000983714988e-02,3.418956863897619769e-01,5.389508625376038600e-03,6.387427384033799171e-01,3.612572550249751324e-01
 1.700708390741298079e-02,4.645744878600041039e-01,6.303477876509228084e-03,5.121149561628699498e-01,4.878850496439263162e-01
 1.610830667995227436e-02,4.494912439821442396e-01,6.532329265202861321e-03,5.278681130831439638e-01,4.721318799272993805e-01
 1.790946560690645853e-02,3.483754892456345509e-01,6.376691943733021721e-03,6.273383564949035485e-01,3.726616467962740598e-01
 1.466184295034812443e-02,3.528459434949909879e-01,5.983772374194814940e-03,6.265084392428397209e-01,3.734915588195339420e-01
 1.868391680065541877e-02,4.457386298788090784e-01,6.368264779448508557e-03,5.292091735204060843e-01,4.707908114589129944e-01
 1.213632349972613295e-02,7.845249087214469785e-01,6.227270331466569497e-03,1.971115079504670298e-01,8.028885025526396602e-01
 9.389111357741059330e-03,7.300891227821507679e-01,5.915840343339368555e-03,2.546059223961395501e-01,7.453940744832311394e-01
 9.287955763206505455e-03,7.019331765721241734e-01,5.212747971546681860e-03,2.835661198670665351e-01,7.164338803068773798e-01
 1.305548218823969486e-02,6.886845191270112299e-01,5.667348342714830477e-03,2.925926583949475801e-01,7.074073496579658116e-01
 1.126664691255428209e-02,5.546025357457498028e-01,5.591703757236246748e-03,4.285391166744133007e-01,5.714608864155403811e-01
 1.716496268690873711e-02,5.535713001197825056e-01,6.195607824328667503e-03,4.230681362065175644e-01,5.769318706310199163e-01
 2.548518662829883305e-02,6.223427141886204161e-01,5.969968815566973307e-03,3.462021381757222072e-01,6.537978696324862060e-01
 1.615470851849143408e-02,5.967177221650878938e-01,5.702940851178331903e-03,3.814246214601831331e-01,6.185753715347576120e-01
 1.695732344873249545e-02,7.423859199682870669e-01,4.374968041141982962e-03,2.362817823398314643e-01,7.637182114581615444e-01
 1.572370621841400959e-02,6.414043689519166591e-01,4.793845787644386916e-03,3.380780885252170354e-01,6.619219209579750851e-01
 1.662475809152238332e-02,5.558521949164567655e-01,4.762265254122516334e-03,4.227607738492079048e-01,5.772392182621016721e-01
 1.532911825552582888e-02,6.295947814484438299e-01,4.963693321236255403e-03,3.501123876757919473e-01,6.498875930252059341e-01
 2.481925303512253281e-02,5.764639611802995223e-01,5.744340449455194973e-03,3.929724349016323615e-01,6.070275546648772336e-01
 1.703398286427060954e-02,4.404860579315571512e-01,5.814716536163663969e-03,5.366652443210282453e-01,4.633347573319914203e-01
 1.932296958907196369e-02,4.546745571463058910e-01,6.544327064378496414e-03,5.194581277171770317e-01,4.805418537997563910e-01
 2.677658646786585522e-02,6.682055308818817263e-01,7.442011306993663242e-03,2.975758543470874429e-01,7.024241286567411979e-01
 2.376347102186021631e-02,7.017243342349925861e-01,5.859250290823791139e-03,2.686529325361480813e-01,7.313470555476765389e-01
 1.403205285174772242e-02,5.627062616869806799e-01,5.401929190265945986e-03,4.178597533732341662e-01,5.821402437289943110e-01
 1.401246613892726499e-02,4.714552099490537107e-01,5.782788228243592073e-03,5.087495346432552301e-01,4.912504643162245443e-01
 1.455729678661251726e-02,4.332487891893833654e-01,5.293660923295343337e-03,5.469002601535370989e-01,4.530997468992912225e-01
 1.438572972834420774e-02,4.069150287314938774e-01,4.473737628412589526e-03,5.742255191532895653e-01,4.257744960882506868e-01
