Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.118514106,0.39150807,0.28273398,0.20724384
19.0,0.118357934,0.33211392,0.21435194,0.3351762
29.0,0.11148401,0.19114338,0.17855637,0.51881623
39.0,0.10949747,0.1636212,0.15167555,0.57520574
49.0,0.111151755,0.14886656,0.13675024,0.60323143
59.0,0.122454986,0.14798991,0.13042176,0.5991334
69.0,0.12326799,0.11113373,0.120239556,0.6453587
79.0,0.10759044,0.39344078,0.102495946,0.39647287
89.0,0.09820308,0.32734174,0.09608442,0.47837082
99.0,0.082703926,0.2574054,0.08583879,0.5740519
109.0,0.07731517,0.21473782,0.07798468,0.6299623
119.0,0.0686502,0.1564137,0.069061115,0.70587504
129.0,0.061342925,0.14873408,0.057671737,0.7322513
139.0,0.063295096,0.14304978,0.054207444,0.7394477
149.0,0.059619494,0.13323078,0.048907656,0.7582421
159.0,0.05181555,0.120220564,0.044278823,0.7836851
169.0,0.049842134,0.11349858,0.04151915,0.79514015
179.0,0.04875973,0.098590486,0.03971982,0.81293
189.0,0.043545164,0.08455617,0.035558555,0.8363401
199.0,0.056005735,0.07229014,0.034042686,0.83766145
209.0,0.049873166,0.05128791,0.030790877,0.868048
219.0,0.037893344,0.046596058,0.026674327,0.88883626
229.0,0.05127113,0.03948615,0.028867686,0.880375
239.0,0.0524294,0.030939322,0.027976993,0.88865435
249.0,0.030481437,0.028932815,0.021833625,0.9187521
259.0,0.032024227,0.028028633,0.022572136,0.91737497
269.0,0.028549353,0.022611875,0.021075983,0.9277628
279.0,0.026605505,0.01949374,0.019002706,0.934898
289.0,0.03249889,0.014343085,0.018133309,0.93502474
299.0,0.18547016,0.03749585,0.03235569,0.7446783
309.0,0.023647595,0.012124278,0.013413236,0.9508149
319.0,0.019972786,0.013022529,0.013332139,0.9536725
329.0,0.014950685,0.009752648,0.009108358,0.9661883
339.0,0.013993129,0.008998811,0.008572629,0.96843547
349.0,0.01352811,0.008238792,0.008366953,0.96986616
359.0,0.026579821,0.007880031,0.01029346,0.95524675
369.0,0.010776293,0.006482131,0.0063147717,0.9764268
379.0,0.013317625,0.0065148086,0.007278987,0.9728886
389.0,0.011363399,0.0076204203,0.007710365,0.9733058
399.0,0.011559571,0.006814526,0.0063631693,0.97526276
409.0,0.010268883,0.007228228,0.006068037,0.9764349
419.0,0.011128995,0.007178148,0.0061951685,0.9754976
429.0,0.010719168,0.0072478554,0.0055906773,0.9764422
439.0,0.011383407,0.005925703,0.006018977,0.9766719
449.0,0.010800542,0.006659887,0.006909436,0.97563016
459.0,0.009233498,0.007432147,0.0050844355,0.9782499
469.0,0.00915877,0.010500646,0.005162145,0.9751784
479.0,0.01084419,0.016044827,0.0053564133,0.96775454
489.0,0.008489588,0.014587316,0.0045917938,0.97233135
499.0,0.010363886,0.023055466,0.0051238816,0.9614568
509.0,0.010733105,0.027655661,0.0054075783,0.95620364
519.0,0.013407079,0.045651376,0.0068284897,0.934113
529.0,0.010823974,0.047501095,0.005408885,0.93626606
539.0,0.02667967,0.105485655,0.0075765997,0.8602581
549.0,0.012855245,0.056100737,0.006070225,0.9249738
559.0,0.017643774,0.17019829,0.009227857,0.80293006
569.0,0.013236843,0.14264554,0.0068478747,0.8372698
579.0,0.013964643,0.09906934,0.007173626,0.8797924
589.0,0.015057561,0.29515702,0.009365772,0.6804197
599.0,0.0143591,0.1636137,0.007399718,0.81462747
609.0,0.01942149,0.62316936,0.010655216,0.34675393
619.0,0.015401463,0.634626,0.007009818,0.34296277
629.0,0.013209142,0.6225438,0.0063384003,0.35790867
639.0,0.0129358545,0.470997,0.005772015,0.5102951
649.0,0.0192869,0.42646593,0.0073929452,0.5468542
659.0,0.023807172,0.60917324,0.007880075,0.3591395
669.0,0.030240595,0.67701465,0.008421524,0.28432325
679.0,0.031698857,0.7566789,0.007768426,0.20385385
689.0,0.026085472,0.57881,0.008348326,0.38675624
699.0,0.019589227,0.55640286,0.007045464,0.41696244
709.0,0.030364856,0.564072,0.00889251,0.3966706
719.0,0.028855886,0.569436,0.007929112,0.39377898
729.0,0.041139603,0.61023057,0.00987692,0.33875293
739.0,0.080217734,0.60981745,0.011748194,0.29821664
749.0,0.025230806,0.7536207,0.007788385,0.21336016
759.0,0.02806203,0.7026781,0.007958673,0.26130125
769.0,0.020154586,0.6053024,0.006828261,0.3677148
779.0,0.030554894,0.59537923,0.0077808364,0.36628503
789.0,0.036262415,0.58798516,0.0067458437,0.36900657
799.0,0.042228416,0.71617615,0.007509502,0.23408596
809.0,0.015845824,0.74509263,0.004567715,0.2344938
819.0,0.0140593825,0.5984062,0.004083115,0.38345128
829.0,0.015398974,0.5577881,0.0043791933,0.42243376
839.0,0.013205093,0.5151229,0.0042176642,0.46745434
849.0,0.019583514,0.472883,0.004985249,0.5025482
859.0,0.014665807,0.45600754,0.0040706354,0.52525604
869.0,0.017651217,0.43202162,0.0047290726,0.5455981
879.0,0.017643817,0.47006416,0.004609162,0.50768286
889.0,0.02509958,0.5696843,0.0049870056,0.40022907
899.0,0.017656177,0.4677194,0.0045645754,0.51005983
909.0,0.021867234,0.41899237,0.004755176,0.55438524
919.0,0.024357013,0.43163776,0.006156669,0.5378486
929.0,0.020259669,0.8028833,0.004274088,0.17258294
939.0,0.015106304,0.88183224,0.0026086573,0.100452796
949.0,0.009889947,0.835219,0.0022425116,0.15264852
959.0,0.008980924,0.821274,0.002387074,0.16735795
969.0,0.007999757,0.7116184,0.0026545008,0.2777273
979.0,0.008186937,0.6155875,0.0031387236,0.3730869
989.0,0.0075302534,0.69889617,0.0026519243,0.29092166
999.0,0.0070102103,0.6218738,0.0023272163,0.36878878
1009.0,0.007975733,0.7097832,0.0025038018,0.27973726
1019.0,0.0115313,0.8484062,0.0030556754,0.13700676
1029.0,0.0063689323,0.9639783,0.0015005476,0.028152276
1039.0,0.0032286432,0.9757844,0.0010758445,0.019911107
1049.0,0.002974141,0.98014736,0.00091275,0.015965717
1059.0,0.003754162,0.9722598,0.0011165512,0.022869464
1069.0,0.0016134459,0.987381,0.0005925202,0.010413071
1079.0,0.001648463,0.9911029,0.0005422897,0.006706321
1089.0,0.0014392555,0.99447757,0.00047168377,0.0036114696
1099.0,0.001334088,0.9952043,0.00048811152,0.002973449
1109.0,0.0012297875,0.99521625,0.00044369293,0.0031102072
1119.0,0.0014642631,0.9954963,0.00048958336,0.0025498802
1129.0,0.0016212936,0.9948474,0.0005252207,0.003006049
1139.0,0.0015881819,0.99520004,0.000486456,0.002725341
1149.0,0.0014767409,0.9950849,0.00050334143,0.0029350182
1159.0,0.0016552603,0.994763,0.0005059532,0.0030758244
1169.0,0.0014078834,0.99602735,0.00047813827,0.0020866296
1179.0,0.0013539157,0.9960039,0.000508921,0.0021332172
1189.0,0.0014942307,0.99673605,0.0005021207,0.0012676107
1199.0,0.0013096427,0.9970323,0.00048439548,0.0011737335
1209.0,0.0012409171,0.9972035,0.00045814837,0.0010973602
1219.0,0.0013780247,0.9974297,0.00044380486,0.00074843614
1229.0,0.0012013713,0.99787223,0.00039045158,0.000535877
1239.0,0.0011858337,0.9979266,0.00037168158,0.0005158413
1249.0,0.00097312435,0.99840194,0.000331537,0.00029340372
1259.0,0.0009461713,0.99849254,0.0003652017,0.00019606997
1269.0,0.00080394826,0.99874717,0.00030780197,0.00014113303
1279.0,0.0008947173,0.99867743,0.00029302176,0.0001347897
1289.0,0.0009811905,0.9985652,0.0003347177,0.000118912336
1299.0,0.0008537875,0.9987587,0.00027535736,0.000112185386
1309.0,0.0013144419,0.99801034,0.0004756135,0.00019963027
1319.0,0.0011526197,0.9983217,0.00035123967,0.00017444874
1329.0,0.0012249404,0.9982044,0.00038073986,0.00018985585
1339.0,0.0013458673,0.99800396,0.0003818499,0.00026827335
1349.0,0.001492908,0.9977689,0.0005517659,0.00018644339
1359.0,0.0012437012,0.99808884,0.0004463714,0.00022110304
1369.0,0.001241314,0.9980054,0.0004969354,0.00025637326
1379.0,0.001633235,0.99736404,0.000728193,0.00027451498
