Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11798247,0.2998217,0.29092377,0.29127207
19.0,0.114897355,0.32209527,0.21743377,0.3455736
29.0,0.104989685,0.25580654,0.16880897,0.4703948
39.0,0.10298834,0.19703303,0.14618331,0.55379534
49.0,0.103317894,0.15712059,0.1268512,0.6127103
59.0,0.10400953,0.14422466,0.1136865,0.6380793
69.0,0.11652932,0.15079054,0.1157709,0.6169092
79.0,0.10626966,0.13357511,0.096071616,0.6640836
89.0,0.09169431,0.11092983,0.087089464,0.7102864
99.0,0.08097765,0.10318335,0.07801693,0.73782206
109.0,0.0920685,0.0970745,0.07845415,0.73240286
119.0,0.08742368,0.10573208,0.074471205,0.732373
129.0,0.080530785,0.104158044,0.066631354,0.7486798
139.0,0.056786776,0.09185217,0.05509011,0.79627097
149.0,0.055260368,0.08109596,0.052169763,0.81147397
159.0,0.046529382,0.076590404,0.047265597,0.82961464
169.0,0.043847144,0.0778013,0.039794657,0.8385569
179.0,0.03797064,0.07606091,0.03491629,0.85105217
189.0,0.03681519,0.06333419,0.03347572,0.86637485
199.0,0.03613683,0.0652505,0.03260803,0.86600465
209.0,0.030912016,0.056248553,0.026888013,0.8859514
219.0,0.032742154,0.05605458,0.026161239,0.885042
229.0,0.0317015,0.056027435,0.02394048,0.8883306
239.0,0.025364896,0.048743457,0.020015983,0.9058757
249.0,0.02826952,0.043809853,0.02009714,0.90782344
259.0,0.027088473,0.041155808,0.018979546,0.9127762
269.0,0.030115541,0.04191275,0.017003048,0.91096866
279.0,0.024450405,0.03337706,0.0155016575,0.92667085
289.0,0.025180569,0.02857253,0.014887229,0.93135965
299.0,0.021239964,0.02768137,0.013184106,0.9378945
309.0,0.017062977,0.018727956,0.010026222,0.9541828
319.0,0.014007747,0.018651277,0.009226465,0.9581145
329.0,0.013311284,0.015778767,0.008342489,0.96256745
339.0,0.022413306,0.013696672,0.010470403,0.95341957
349.0,0.021889273,0.0104591325,0.009334422,0.95831716
359.0,0.04301047,0.013217153,0.0127645405,0.93100786
369.0,0.024399506,0.010891289,0.010050537,0.9546587
379.0,0.018245487,0.008684363,0.009742477,0.9633277
389.0,0.015261598,0.010654485,0.008709054,0.9653748
399.0,0.015069972,0.008887824,0.007955759,0.9680864
409.0,0.016119592,0.008282317,0.007924016,0.9676741
419.0,0.016967056,0.008647945,0.008156499,0.9662285
429.0,0.015220836,0.007020697,0.008290899,0.9694675
439.0,0.013795117,0.007525976,0.008538319,0.9701406
449.0,0.011796522,0.0072434125,0.007259569,0.9737005
459.0,0.009043138,0.006648512,0.0058642556,0.9784441
469.0,0.010060436,0.0066039725,0.0057003787,0.9776352
479.0,0.0081713945,0.006989272,0.004917573,0.9799217
489.0,0.009245915,0.007958751,0.005249473,0.97754586
499.0,0.008107492,0.008213946,0.0052148127,0.97846377
509.0,0.007880253,0.012374667,0.0052402243,0.9745048
519.0,0.0073754443,0.013448821,0.005573262,0.9736025
529.0,0.0068248645,0.011212954,0.00442758,0.9775346
539.0,0.006884883,0.011575094,0.0044511193,0.9770889
549.0,0.008027017,0.010102545,0.003921858,0.97794855
559.0,0.008099174,0.0074128793,0.0039150175,0.980573
569.0,0.0067877965,0.006150602,0.0037327458,0.9833288
579.0,0.007688309,0.006654517,0.004019335,0.98163784
589.0,0.0058925226,0.005754265,0.0034060534,0.9849472
599.0,0.00787915,0.009570908,0.0043312735,0.9782187
609.0,0.009092702,0.018661343,0.0049523986,0.96729356
619.0,0.006039029,0.011089919,0.0032819316,0.9795891
629.0,0.0069321776,0.011063436,0.0037328016,0.9782716
639.0,0.0071113547,0.013380679,0.0038129978,0.97569495
649.0,0.007765294,0.011674628,0.0039240853,0.97663605
659.0,0.0064972355,0.0079528075,0.0037435864,0.9818064
669.0,0.006970958,0.006277365,0.003725368,0.9830263
679.0,0.008466343,0.0065772645,0.0047552427,0.9802011
689.0,0.007056278,0.0044566104,0.004032143,0.984455
699.0,0.0072169686,0.0042720134,0.0040770187,0.984434
709.0,0.010459169,0.0038572918,0.0042449282,0.98143864
719.0,0.006635727,0.0034885213,0.0039021387,0.98597366
729.0,0.005372426,0.0040213154,0.0035670337,0.9870392
739.0,0.0045084497,0.0027931368,0.0032214962,0.98947686
749.0,0.0051982943,0.0028592027,0.0038414013,0.9881011
759.0,0.010104499,0.002599227,0.0040357276,0.9832605
769.0,0.004726899,0.0026018228,0.003723321,0.988948
779.0,0.0044801366,0.0019034926,0.0032213586,0.99039507
789.0,0.0042271144,0.0018438564,0.0033422243,0.99058676
799.0,0.0039730226,0.0014614976,0.0030492598,0.99151623
809.0,0.004821011,0.0019756232,0.004428036,0.9887754
819.0,0.004767835,0.0015966359,0.0034643337,0.99017125
829.0,0.0056850943,0.0023297379,0.0037655856,0.98821956
839.0,0.002694841,0.0014536394,0.0024066824,0.9934448
849.0,0.0027974865,0.0011949721,0.0025033683,0.99350417
859.0,0.055951595,0.0049149003,0.009722041,0.9294114
869.0,0.0033905387,0.0014445017,0.0032662165,0.9918987
879.0,0.0094582215,0.0018786222,0.004992536,0.9836706
889.0,0.0030654862,0.0014115953,0.0032175588,0.9923054
899.0,0.0028745385,0.0010104285,0.0023866757,0.99372834
909.0,0.003152154,0.0009602636,0.002432671,0.99345493
919.0,0.0052221916,0.0011117441,0.0027373093,0.99092877
929.0,0.008398612,0.0021668829,0.004642158,0.98479235
939.0,0.0033201172,0.000932137,0.0025230863,0.9932246
949.0,0.0029284032,0.0010270476,0.0026232707,0.99342126
959.0,0.016623558,0.0026192393,0.0055485545,0.97520864
969.0,0.0051924083,0.0010331722,0.0042006844,0.9895738
979.0,0.003552685,0.0009890145,0.0031174824,0.99234086
989.0,0.0032069199,0.0010381098,0.0027555618,0.99299943
999.0,0.0049408684,0.0011920871,0.003884456,0.9899826
1009.0,0.0040966114,0.0009713201,0.0038706572,0.9910614
1019.0,0.0040159943,0.0009164576,0.0036602677,0.9914073
1029.0,0.0032341983,0.001136075,0.0032686319,0.99236107
1039.0,0.0038968772,0.0012207073,0.0029449947,0.99193746
1049.0,0.0037106988,0.001075273,0.0031356285,0.9920784
1059.0,0.004324065,0.0013607861,0.0035899836,0.99072516
1069.0,0.004476878,0.0012447451,0.003176319,0.99110204
1079.0,0.0035584948,0.0009540579,0.0027185627,0.9927689
1089.0,0.0076749832,0.0009937931,0.0037371484,0.987594
1099.0,0.0036182918,0.0010033615,0.003319061,0.99205935
1109.0,0.005292816,0.0016274361,0.004718513,0.98836124
1119.0,0.0036715686,0.0011481729,0.0029732536,0.99220705
1129.0,0.0030557215,0.0009089587,0.0029595012,0.99307585
1139.0,0.0039628153,0.0019330543,0.0038623367,0.9902418
