Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.11032333,0.38992685,0.24332854,0.25642127
19.0,0.10518998,0.43727332,0.17833288,0.27920383
29.0,0.10222663,0.31108314,0.15890448,0.42778578
39.0,0.09454121,0.23627114,0.12856281,0.54062486
49.0,0.09943978,0.17298605,0.11768714,0.609887
59.0,0.10555416,0.1519105,0.10705958,0.63547575
69.0,0.11257367,0.12207319,0.10302582,0.66232735
79.0,0.1196332,0.11442206,0.10890521,0.6570395
89.0,0.135904,0.1017462,0.10753925,0.65481055
99.0,0.104744874,0.086471714,0.09996422,0.7088192
109.0,0.101668775,0.076563224,0.09823662,0.72353137
119.0,0.089382984,0.08148301,0.087215394,0.7419186
129.0,0.11967273,0.10024301,0.09335738,0.6867269
139.0,0.07675042,0.1065609,0.07400528,0.7426834
149.0,0.08036746,0.11231126,0.060679566,0.7466417
159.0,0.058963995,0.08928614,0.052385576,0.79936427
169.0,0.05644735,0.07193361,0.049446277,0.82217276
179.0,0.062727556,0.08079761,0.05561074,0.8008641
189.0,0.051015496,0.08839621,0.047947377,0.81264085
199.0,0.05651151,0.08299761,0.053730734,0.80676013
209.0,0.0416776,0.09240462,0.040266305,0.82565147
219.0,0.04009646,0.08296761,0.038277242,0.8386587
229.0,0.03360454,0.09215884,0.030315628,0.843921
239.0,0.033277012,0.10238192,0.030848812,0.8334923
249.0,0.030019203,0.11201968,0.026434785,0.8315264
259.0,0.02851156,0.10408338,0.024975942,0.84242916
269.0,0.024089232,0.09577989,0.020234274,0.85989654
279.0,0.021671994,0.09536733,0.016994853,0.86596584
289.0,0.018946376,0.076685056,0.014490644,0.8898779
299.0,0.017804649,0.06910794,0.012380942,0.90070647
309.0,0.016796818,0.06168983,0.011095478,0.91041785
319.0,0.017637977,0.051066358,0.010521354,0.9207743
329.0,0.034416128,0.037608966,0.010645746,0.91732913
339.0,0.017331237,0.052165687,0.00943239,0.9210707
349.0,0.015361887,0.047306478,0.0076246955,0.92970693
359.0,0.011586303,0.043717638,0.0066135055,0.9380825
369.0,0.01086143,0.049019076,0.0060118106,0.93410766
379.0,0.010065894,0.042444408,0.005738073,0.94175166
389.0,0.010477769,0.040143587,0.0060897954,0.9432888
399.0,0.008821815,0.049816187,0.0051976037,0.9361644
409.0,0.007636141,0.05329281,0.0043622195,0.9347088
419.0,0.009112433,0.054085918,0.005124736,0.931677
429.0,0.012012231,0.07962511,0.005707466,0.90265524
439.0,0.009037468,0.06581195,0.004293991,0.9208566
449.0,0.007767717,0.06070012,0.003828513,0.9277037
459.0,0.008095175,0.051443357,0.003895053,0.9365665
469.0,0.008398878,0.05588141,0.0036228125,0.93209684
479.0,0.00782182,0.03982042,0.003950146,0.94840753
489.0,0.007934412,0.0413431,0.0034240815,0.9472984
499.0,0.008066248,0.040862147,0.0035037636,0.9475678
509.0,0.007827727,0.03813187,0.0036211547,0.95041925
519.0,0.009903288,0.040027328,0.004411611,0.94565773
529.0,0.012166263,0.053842682,0.004272634,0.9297184
539.0,0.013657996,0.05130447,0.0038737734,0.9311638
549.0,0.01205144,0.04501323,0.0044614743,0.9384739
559.0,0.010989262,0.041239966,0.0039753364,0.9437955
569.0,0.066575125,0.035178356,0.0059514455,0.89229506
579.0,0.11925362,0.049541973,0.007964223,0.82324016
589.0,0.010997979,0.022879556,0.005572411,0.96055
599.0,0.0063483617,0.012541138,0.0033615008,0.977749
609.0,0.012407663,0.0148575995,0.0039952993,0.9687394
619.0,0.005230459,0.008005435,0.0028188028,0.98394525
629.0,0.008272504,0.0074736336,0.0031874261,0.9810664
639.0,0.005546803,0.005556855,0.0027698071,0.98612654
649.0,0.0038066157,0.004598483,0.0024080623,0.9891869
659.0,0.00398872,0.0040065832,0.0025560434,0.98944867
669.0,0.0038884697,0.0029013879,0.0021257852,0.9910844
679.0,0.003662967,0.0027780174,0.002218501,0.9913405
689.0,0.0031952665,0.0024847763,0.0020210042,0.99229896
699.0,0.0066594533,0.0042164056,0.0049586906,0.9841655
709.0,0.0035365156,0.0023884065,0.0020793644,0.9919957
719.0,0.0049795425,0.002681518,0.003020005,0.98931897
729.0,0.0039018895,0.002705614,0.0026600484,0.9907325
739.0,0.0032810855,0.0020816778,0.0021991632,0.992438
749.0,0.0036996691,0.0018402537,0.002511992,0.9919481
759.0,0.003432364,0.0015277524,0.00226305,0.9927769
769.0,0.0050906055,0.0014611053,0.0024925251,0.9909557
779.0,0.008918143,0.0015598923,0.0022137421,0.9873082
789.0,0.003673197,0.0012198223,0.0019471148,0.9931599
799.0,0.017793175,0.0021204555,0.0033725668,0.9767138
809.0,0.0042968323,0.0013677278,0.0023298757,0.9920055
819.0,0.005007144,0.0027214843,0.0026760395,0.9895953
829.0,0.0026976166,0.0013676796,0.001916448,0.99401826
839.0,0.003058854,0.0014599611,0.0022727628,0.9932084
849.0,0.0046098446,0.0026247846,0.0040124087,0.98875296
859.0,0.0034241849,0.002570811,0.0026048145,0.9914001
869.0,0.0025286868,0.0019576591,0.0019655698,0.9935481
879.0,0.0032139067,0.002392865,0.0022448045,0.9921484
889.0,0.0027095007,0.0025470124,0.0020528801,0.9926907
899.0,0.0027681799,0.0027231104,0.0017693704,0.9927394
909.0,0.0025308668,0.0020829935,0.0019311998,0.99345493
919.0,0.0030359975,0.0022742464,0.00216251,0.9925272
929.0,0.002404816,0.0017956195,0.0019041395,0.9938954
939.0,0.0029506122,0.0019686944,0.002217921,0.9928628
949.0,0.008738728,0.0023436914,0.0019613076,0.9869563
959.0,0.0034073878,0.0015268009,0.002792277,0.9922735
969.0,0.0027215418,0.0012594387,0.002330925,0.9936881
979.0,0.0034309227,0.001407759,0.0029190036,0.99224234
989.0,0.0024630423,0.001014394,0.002004382,0.99451816
999.0,0.0024521751,0.0009236303,0.0020414472,0.9945828
1009.0,0.0021318705,0.00088223757,0.0017492023,0.9952367
1019.0,0.0022815277,0.0008326637,0.0019092846,0.9949765
