Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12463896,0.2578323,0.3284829,0.28904587
19.0,0.12165254,0.17276737,0.24446869,0.4611114
29.0,0.11423389,0.14010933,0.1857184,0.5599384
39.0,0.101280786,0.1345592,0.14735527,0.6168047
49.0,0.116157316,0.1565989,0.1476899,0.5795539
59.0,0.10900335,0.1116125,0.13024929,0.6491349
69.0,0.11590328,0.0946212,0.12317637,0.66629916
79.0,0.11793621,0.080007374,0.1311494,0.670907
89.0,0.10991077,0.0866577,0.115487956,0.6879436
99.0,0.10954602,0.09399824,0.110769734,0.685686
109.0,0.09521351,0.11662942,0.10307492,0.68508214
119.0,0.11891963,0.18726084,0.110499874,0.58331966
129.0,0.08107604,0.11123934,0.08376839,0.7239162
139.0,0.0795777,0.10759262,0.08649355,0.7263361
149.0,0.065634415,0.1086324,0.06144861,0.7642846
159.0,0.062522136,0.103736654,0.05465004,0.7790912
169.0,0.05239035,0.19368117,0.04504845,0.70888007
179.0,0.043342523,0.19930492,0.03726119,0.72009134
189.0,0.03590988,0.24865428,0.028572813,0.68686306
199.0,0.034546517,0.20189127,0.025104072,0.7384581
209.0,0.037657112,0.19766,0.026606614,0.73807627
219.0,0.034443088,0.18542132,0.022366878,0.75776875
229.0,0.026582832,0.15095441,0.017746422,0.8047163
239.0,0.025026172,0.13177945,0.016880143,0.8263143
249.0,0.020903349,0.109566644,0.013579791,0.8559502
259.0,0.02208326,0.10496094,0.0136827845,0.8592731
269.0,0.020231823,0.09307631,0.011987029,0.87470484
279.0,0.018142834,0.12880155,0.011749021,0.84130657
289.0,0.014709746,0.10949762,0.010119813,0.86567277
299.0,0.021858733,0.21785489,0.010694696,0.7495917
309.0,0.015884515,0.1630952,0.009514308,0.811506
319.0,0.015494456,0.2674957,0.009609704,0.70740014
329.0,0.012906635,0.20305502,0.007580165,0.77645814
339.0,0.011959372,0.19950937,0.0072167898,0.7813145
349.0,0.013583581,0.36554396,0.008975697,0.61189675
359.0,0.019076807,0.34404108,0.007986402,0.62889564
369.0,0.028760597,0.28753388,0.00847265,0.6752329
379.0,0.022625044,0.2266191,0.007655534,0.74310035
389.0,0.019001756,0.17498896,0.0065671676,0.7994421
399.0,0.014786491,0.16793029,0.006158605,0.8111246
409.0,0.018030401,0.17399982,0.0066041993,0.80136555
419.0,0.016813755,0.14250655,0.006130285,0.8345494
429.0,0.013353147,0.1618056,0.005054783,0.8197864
439.0,0.017222328,0.13544948,0.006096935,0.8412312
449.0,0.018310223,0.118529305,0.0058344966,0.8573259
459.0,0.017029297,0.105766416,0.0056332964,0.87157094
469.0,0.018248288,0.08911355,0.005335058,0.8873032
479.0,0.017399436,0.06896964,0.0050400756,0.9085909
489.0,0.016049853,0.07553038,0.004605073,0.9038147
499.0,0.010603994,0.08052594,0.0043002744,0.9045698
509.0,0.009792121,0.059674717,0.0036887708,0.9268444
519.0,0.007903747,0.046761967,0.0030813206,0.94225293
529.0,0.008683765,0.044959195,0.0035438896,0.9428131
539.0,0.008200677,0.035278786,0.00295003,0.9535705
549.0,0.0066363355,0.041321885,0.00281605,0.9492257
559.0,0.007608778,0.04282959,0.0035731706,0.9459885
569.0,0.0065946653,0.038566947,0.0028224273,0.952016
579.0,0.0066878214,0.03927962,0.0027303437,0.95130223
589.0,0.007289046,0.039914213,0.0028966358,0.94990015
599.0,0.0062088436,0.036065515,0.0026822886,0.95504344
609.0,0.0100343395,0.060148496,0.0043807635,0.9254364
619.0,0.011469217,0.0858879,0.0048316093,0.89781123
629.0,0.009724913,0.099593155,0.0042288247,0.88645315
639.0,0.0084536355,0.101934925,0.0028834506,0.886728
649.0,0.016391633,0.17939398,0.006443078,0.79777133
659.0,0.011801335,0.28664476,0.0053764354,0.6961774
669.0,0.010953648,0.2523166,0.0034626748,0.7332671
679.0,0.008760506,0.21226859,0.003377986,0.7755929
689.0,0.009126289,0.1947451,0.0030805352,0.7930481
699.0,0.010128243,0.332269,0.004202602,0.6534001
709.0,0.011361111,0.3133003,0.0036196515,0.67171896
719.0,0.011564984,0.28709623,0.0043594204,0.6969794
729.0,0.009639749,0.2726133,0.00263277,0.71511424
739.0,0.016895939,0.5199058,0.0038603016,0.45933795
749.0,0.025838524,0.50047266,0.0043533696,0.4693354
759.0,0.02215938,0.58401823,0.0048356964,0.3889867
769.0,0.016886331,0.654191,0.005173222,0.32374945
779.0,0.014081528,0.6483324,0.004551419,0.33303466
789.0,0.014233692,0.7553643,0.0041839303,0.22621807
799.0,0.013534968,0.7029262,0.004187203,0.27935165
809.0,0.015396282,0.58181006,0.0050399965,0.39775366
819.0,0.012273145,0.5033723,0.004487565,0.47986692
829.0,0.012550567,0.7082766,0.003820348,0.27535242
839.0,0.010946323,0.59652,0.0036552325,0.38887843
849.0,0.011080714,0.50885963,0.0033193014,0.4767403
859.0,0.009981842,0.4781211,0.0029560626,0.508941
869.0,0.0091083795,0.43465322,0.002543962,0.55369437
879.0,0.009223952,0.46309844,0.0028660959,0.5248115
889.0,0.010124889,0.4712449,0.0034783948,0.51515186
899.0,0.008655971,0.4357264,0.0025289345,0.5530887
909.0,0.008816654,0.41456303,0.002235646,0.5743846
919.0,0.008416839,0.38725445,0.0021983911,0.6021303
929.0,0.008322185,0.38679785,0.0023422334,0.60253775
939.0,0.008554215,0.37836334,0.001978027,0.61110437
949.0,0.010436884,0.72956955,0.0030407,0.2569529
959.0,0.008328145,0.8810711,0.002528381,0.108072355
969.0,0.0062655658,0.9149996,0.0019063719,0.07682849
979.0,0.0052925744,0.92290413,0.0016108972,0.0701924
989.0,0.004732876,0.95373315,0.0014175416,0.040116396
999.0,0.0051699854,0.93359363,0.001895475,0.059340917
1009.0,0.0052241622,0.9549235,0.0015697523,0.038282536
1019.0,0.0040361094,0.96829444,0.0014554206,0.026213992
1029.0,0.0034761038,0.97005385,0.0010565522,0.025413442
1039.0,0.0024752417,0.9808717,0.0007035451,0.015949551
1049.0,0.0025245962,0.9830967,0.0007388451,0.013639914
1059.0,0.0018146075,0.9892033,0.00058263616,0.008399499
1069.0,0.0016120432,0.9928112,0.00041288516,0.0051638195
1079.0,0.0013658738,0.99442804,0.00044965371,0.0037564063
1089.0,0.0015721333,0.9948276,0.00045724906,0.0031430162
1099.0,0.0013925278,0.9940917,0.0004115769,0.0041041607
1109.0,0.0013864251,0.9949139,0.0004114649,0.003288241
1119.0,0.0016265683,0.99409646,0.00045066667,0.0038262848
1129.0,0.0014756785,0.99350566,0.00042355843,0.0045951093
1139.0,0.0015377126,0.99411756,0.0004577643,0.0038869656
1149.0,0.001477909,0.9935872,0.00041218317,0.0045227013
1159.0,0.0015320653,0.9942416,0.0005723707,0.0036539559
1169.0,0.0013616192,0.99522954,0.00040978537,0.0029990564
1179.0,0.0016160992,0.994476,0.00044238908,0.0034654897
1189.0,0.0014043592,0.99378836,0.00038216313,0.0044251727
1199.0,0.0011873625,0.9939777,0.00040959907,0.0044253394
1209.0,0.0015169043,0.99399364,0.0005151265,0.003974256
1219.0,0.0014955826,0.99472123,0.00041040196,0.003372762
1229.0,0.0018125253,0.99418783,0.0005183654,0.003481233
1239.0,0.0018475823,0.9930479,0.0004743465,0.0046301894
1249.0,0.002219853,0.99156463,0.00053220475,0.005683291
1259.0,0.0023815944,0.9935378,0.00062976696,0.0034508358
1269.0,0.0022308985,0.9924841,0.0006295012,0.0046555544
1279.0,0.0026369235,0.9934886,0.0006041495,0.0032703157
1289.0,0.002590644,0.99396384,0.0016773589,0.0017681768
1299.0,0.0011601922,0.99744236,0.00068074575,0.00071669486
1309.0,0.0009609807,0.9982917,0.00042284833,0.00032449767
1319.0,0.0007478661,0.9987006,0.00036604868,0.00018546754
1329.0,0.000827527,0.9987589,0.00028194184,0.00013168436
1339.0,0.0010097349,0.9985396,0.00033535092,0.00011529948
1349.0,0.0009549372,0.9985843,0.00036316068,9.767766e-05
1359.0,0.0008050834,0.9988076,0.00030374527,8.356296e-05
1369.0,0.00082545466,0.9987381,0.00037170452,6.473529e-05
1379.0,0.00072813325,0.9990121,0.00021532466,4.4486922e-05
