1.821261758080994220e-01,3.022403785102069640e-01,3.250405702317754053e-01,1.905928700507308060e-01,8.094071245500817913e-01
 1.819640908747290620e-01,2.750534651726484481e-01,2.827360665587087540e-01,2.602463689371943278e-01,7.397536226060862363e-01
 1.706082564219832121e-01,2.496103389170019893e-01,2.487558554783463050e-01,3.310255411113612323e-01,6.689744508173315340e-01
 1.754163252835472808e-01,2.245533254394928568e-01,2.236811384509006240e-01,3.763491956585396925e-01,6.236507891739407894e-01
 1.757960907307763720e-01,2.063319657277316033e-01,2.014769231900572777e-01,4.163950236669432536e-01,5.836049796485652807e-01
 1.850647986829281055e-01,1.856550472192466106e-01,1.947756829969584658e-01,4.345044600963593462e-01,5.654955288991332374e-01
 1.966217507620652838e-01,1.617987582854305550e-01,1.962004239497085190e-01,4.453790784006318448e-01,5.546209329972043856e-01
 1.842758391524354500e-01,1.782170346416532547e-01,1.677084391862154189e-01,4.697986967017254156e-01,5.302013129803040403e-01
 1.722503558620810393e-01,1.870925211273133937e-01,1.579845901783555606e-01,4.826725410968064622e-01,5.173274671677500214e-01
 1.740416100062430471e-01,1.696829576790333527e-01,1.458188805853327108e-01,5.104565347234407691e-01,4.895434482706090829e-01
 1.657195217472812176e-01,1.530318841505795835e-01,1.480546025000512578e-01,5.331939906726281819e-01,4.668060083979120312e-01
 1.566337074041365962e-01,1.248898775111884074e-01,1.442591708377003734e-01,5.742172226607800134e-01,4.257827557530253770e-01
 1.369510494029770320e-01,1.341180102123568640e-01,1.303545438783864641e-01,5.985763817032176970e-01,4.014236034937203601e-01
 1.340961144616206746e-01,1.383684038780629566e-01,1.248041341180602809e-01,6.027313608328502825e-01,3.972686524577439537e-01
 1.036786610400304703e-01,1.738324836711399035e-01,9.543895951472225470e-02,6.270499065518380100e-01,3.729501042258926424e-01
 9.307656383762755170e-02,1.696371138555308189e-01,9.021458047504227196e-02,6.470717244545619584e-01,3.529282581682006148e-01
 8.321737252781166716e-02,1.633720984066215354e-01,7.153406348498539402e-02,6.818764589726923342e-01,3.181235344194185966e-01
 7.576904730312525316e-02,1.718207767531276242e-01,6.310998168028893185e-02,6.893002004623413059e-01,3.106998057365418231e-01
 8.159976389724761525e-02,1.555764101399108867e-01,6.719459246766443239e-02,6.956292181313038503e-01,3.043707665048229760e-01
 8.729058293004832159e-02,1.346118204357724113e-01,6.037001731805503868e-02,7.177275971571603908e-01,2.822724206838757577e-01
 6.767954598926005649e-02,1.032296662856824893e-01,5.326503845630212869e-02,7.758257411718368912e-01,2.241742507312446675e-01
 6.681800018871826563e-02,9.266625997594871156e-02,5.137680855828026527e-02,7.891389350096384980e-01,2.108610687229472425e-01
 6.322430566543092711e-02,7.527041971435148582e-02,4.713133784259357362e-02,8.143739419380825462e-01,1.856260632223759866e-01
 5.493771461769934861e-02,9.681244081817566571e-02,3.718483089469373781e-02,8.110650113821030738e-01,1.889349863305687383e-01
 6.739036890988547857e-02,1.107499967872475483e-01,3.713935535245885267e-02,7.847202792763710022e-01,2.152797210495918934e-01
 5.383866185694933387e-02,8.950064223321775592e-02,3.211949025761957205e-02,8.245412178039550621e-01,1.754587943477866618e-01
 5.095770690590143565e-02,8.341787169221789866e-02,2.910837192623876371e-02,8.365160341262816157e-01,1.634839505243581015e-01
 5.246094340334336165e-02,6.750655120580145718e-02,3.057558694295584717e-02,8.494569377104440600e-01,1.505430815521006660e-01
 7.217317714355885039e-02,6.002302097987074342e-02,3.457659148036813790e-02,8.332271699905395845e-01,1.667727896037977109e-01
 1.161993944644927890e-01,4.997619474306703308e-02,4.461619676556439346e-02,7.892082223296165155e-01,2.107917859731242016e-01
 7.473853584347912860e-02,5.175952910383539718e-02,3.097491453432787978e-02,8.425270249048869564e-01,1.574729794816424056e-01
 6.133650720740357887e-02,5.597259557371338928e-02,2.964014274689058537e-02,8.530507588386534445e-01,1.469492455280075605e-01
 5.274174073431642240e-02,5.001759534468872698e-02,2.512797119573224186e-02,8.721126961708067782e-01,1.278873072747373774e-01
 4.602338372822852020e-02,5.281166179788607945e-02,2.607863955168674558e-02,8.750863128503165722e-01,1.249136850778013452e-01
 3.863167810098578486e-02,3.717081561102530962e-02,2.451580869208555211e-02,8.996816863616305948e-01,1.003183024040966431e-01
 3.861899615451692969e-02,3.390969341062009812e-02,2.342606548964976804e-02,9.040452542304990846e-01,9.595475505478678890e-02
