Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12248901,0.25283915,0.30001497,0.32465684
19.0,0.12952073,0.42344528,0.22772142,0.21931258
29.0,0.12774478,0.5115175,0.17828749,0.18245019
39.0,0.08815305,0.57666767,0.11824365,0.2169356
49.0,0.08504445,0.4792069,0.10800457,0.3277441
59.0,0.0818059,0.30292705,0.094168015,0.52109903
69.0,0.07941179,0.27540833,0.086795986,0.5583839
79.0,0.07586438,0.23823163,0.07594728,0.6099567
89.0,0.07550756,0.17953113,0.06913484,0.67582643
99.0,0.073716,0.13983649,0.06618915,0.72025836
109.0,0.07122624,0.12446145,0.062471688,0.7418406
119.0,0.06296346,0.12614243,0.055513095,0.755381
129.0,0.057418965,0.122743465,0.051764637,0.76807296
139.0,0.057788264,0.106961384,0.051200382,0.78405
149.0,0.050034404,0.10035191,0.045335498,0.8042782
159.0,0.08878686,0.10185031,0.057073593,0.75228924
169.0,0.068397604,0.08754037,0.049417023,0.79464495
179.0,0.05908983,0.08416365,0.050713766,0.8060328
189.0,0.052528255,0.07810342,0.045255058,0.82411325
199.0,0.0501993,0.06957953,0.041488774,0.8387324
209.0,0.046613794,0.057863094,0.040479355,0.85504377
219.0,0.045617767,0.05947857,0.038324,0.85657966
229.0,0.042688414,0.04878863,0.03426387,0.8742591
239.0,0.038775846,0.049624853,0.031066597,0.88053274
249.0,0.03477935,0.04025454,0.029892271,0.8950739
259.0,0.03680396,0.03303568,0.02951396,0.9006464
269.0,0.030984363,0.026360517,0.028030971,0.9146241
279.0,0.031517636,0.025410399,0.025566608,0.9175054
289.0,0.023343932,0.020401048,0.02119585,0.9350592
299.0,0.019729003,0.023472901,0.018180091,0.938618
309.0,0.015541042,0.019039063,0.014425846,0.950994
319.0,0.012997998,0.019579673,0.0126975905,0.9547248
329.0,0.016938448,0.021690847,0.012117991,0.9492527
339.0,0.011592503,0.019433528,0.009648337,0.9593256
349.0,0.010405459,0.019996822,0.008342332,0.9612554
359.0,0.0076122954,0.022760376,0.0059872977,0.96364003
369.0,0.008245436,0.026608337,0.0063147084,0.9588315
379.0,0.007941574,0.023214122,0.005262754,0.96358156
389.0,0.00893402,0.019340575,0.006075076,0.9656504
399.0,0.0065361783,0.020014882,0.004694845,0.9687541
409.0,0.0077604624,0.019017247,0.0055824546,0.9676398
419.0,0.0058541843,0.018646998,0.0038729967,0.9716258
429.0,0.006388519,0.022532519,0.0041086273,0.9669703
439.0,0.0053478763,0.024373926,0.0033402345,0.966938
449.0,0.008010557,0.024433263,0.0054403516,0.9621159
459.0,0.009659478,0.023263792,0.0072431834,0.9598335
469.0,0.009971368,0.028743645,0.007258328,0.9540267
479.0,0.0071306797,0.032189276,0.004268815,0.95641124
489.0,0.0080650095,0.05161795,0.0058950456,0.934422
499.0,0.0092489105,0.03973735,0.0052743675,0.9457394
509.0,0.00962593,0.046651218,0.0051472024,0.9385756
519.0,0.010658873,0.05033483,0.005057964,0.93394834
529.0,0.009346335,0.04629434,0.0050809197,0.9392784
539.0,0.008642055,0.03726139,0.0045935707,0.94950294
549.0,0.010385377,0.042236485,0.005411565,0.94196653
