0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.729258504509925964e-01,3.241267001815139603e-01,3.366011673510074242e-01,1.663463082816451777e-01,8.336537179835139533e-01
 1.757924116713305562e-01,3.089491805446645811e-01,3.082399305353561436e-01,2.070184744149446698e-01,7.929815227513512532e-01
 1.651716615818440981e-01,2.933014035746455139e-01,2.650148568848769703e-01,2.765120832746227331e-01,7.234879220413665823e-01
 1.457649294659494887e-01,2.844239641167223276e-01,2.074390171468257493e-01,3.623720977827907253e-01,6.376279107294975379e-01
 1.457714267025390642e-01,2.533439766888816447e-01,1.866547106206417062e-01,4.142298782939712321e-01,5.857701140120623595e-01
 1.502965911328792425e-01,2.285365284023185839e-01,1.730018005979558071e-01,4.481650799935062990e-01,5.518349201331536058e-01
 1.503901187144219553e-01,2.198854313977062491e-01,1.561217931024730388e-01,4.736026311516761678e-01,5.263973432146011877e-01
 1.456082205356409032e-01,2.029862807504832778e-01,1.400115097953627541e-01,5.113940085942547675e-01,4.886060110814869351e-01
 1.312256730099518598e-01,2.074059064313769074e-01,1.228080363199115094e-01,5.385603976994752795e-01,4.614396157612402627e-01
 1.070408472474664585e-01,1.877008361900225075e-01,1.070903685251250598e-01,5.981679558232426697e-01,4.018320519626140119e-01
 9.930952872832615741e-02,1.912085628897572387e-01,9.810814383005103667e-02,6.113737580776213987e-01,3.886262354481344605e-01
 1.019869931818296466e-01,1.707113057527070155e-01,9.660944544182467619e-02,6.306922535076737724e-01,3.693077443763613799e-01
 1.014385111406445467e-01,1.461477466616779852e-01,9.694282502308487759e-02,6.554709022343159219e-01,3.445290828254073956e-01
 1.071027277813603185e-01,1.239419105967196344e-01,1.060521594869593687e-01,6.629032053053379725e-01,3.370967978650393215e-01
 8.701259330194444086e-02,1.467329330748567973e-01,7.969189666397868965e-02,6.865625690917174229e-01,3.134374230407799278e-01
 7.509069747943432349e-02,1.772896223557181017e-01,7.217603764589876347e-02,6.754436386525630720e-01,3.245563574810511609e-01
 6.393505337027213797e-02,1.668565993014101689e-01,6.498558813985437499e-02,7.042227859894436559e-01,2.957772408115366680e-01
 6.007439179237310245e-02,1.627785565037435378e-01,5.990915326075627739e-02,7.172379020452499532e-01,2.827621015568729246e-01
 5.831916674040258514e-02,1.453500717366113526e-01,5.359502280363814819e-02,7.427357411384580832e-01,2.572642612806520512e-01
 6.008032418414950560e-02,1.355766820364321390e-01,5.098806290840728062e-02,7.533549336194992341e-01,2.466450691289889252e-01
 5.860912526398896066e-02,1.102359477976957713e-01,5.342845281027257254e-02,7.777264766494431658e-01,2.222735258719573115e-01
 4.900902747549115701e-02,1.127219431230332553e-01,4.447861520200968588e-02,7.937904034256935137e-01,2.062095858005341120e-01
 4.043973754066973458e-02,1.118262193702782153e-01,3.601461913102927542e-02,8.117194259166715664e-01,1.882805760419772323e-01
 3.668528840217429032e-02,9.900823994908322656e-02,3.026246593760636983e-02,8.340439984202385748e-01,1.659559942888639006e-01
 3.266942765703423346e-02,9.003033555345608951e-02,2.648270892631263140e-02,8.508175412416456584e-01,1.491824721368029683e-01
 3.289500475799043977e-02,8.302017046169687942e-02,2.386154595843981846e-02,8.602232898871102762e-01,1.397767211781271446e-01
 2.486713557085021981e-02,6.542568439916551792e-02,1.846270788608429109e-02,8.912444612979889547e-01,1.087555278561000149e-01
 2.531983817799481756e-02,6.543759776023215513e-02,1.765067783289122824e-02,8.915918982028960826e-01,1.084081137711181975e-01
 2.262979381407300566e-02,6.045118414486445879e-02,1.557834484847262467e-02,9.013406880696616108e-01,9.865932280741007698e-02
 2.248404436682661239e-02,5.271922373378764431e-02,1.495607450183402895e-02,9.098406488100690970e-01,9.015934260244828913e-02
 2.118543432443402430e-02,4.951033086073583500e-02,1.420471770293079382e-02,9.150995097160338210e-01,8.490048288810064792e-02
 1.744978175238550561e-02,3.817741733393631431e-02,1.152716722018279696e-02,9.328456329107286393e-01,6.715436630650462035e-02
 1.718967997996757174e-02,3.668900283823797737e-02,1.097062215108113997e-02,9.351506707668306717e-01,6.484930496928668908e-02
 1.719303017191123328e-02,3.172352383604447323e-02,9.761282487597781193e-03,9.413221633434295521e-01,5.867783649555348424e-02
 1.862791526286552285e-02,2.549288478202652725e-02,9.646720480833512884e-03,9.462325127124786572e-01,5.376752052572555951e-02
 1.733912424300796881e-02,2.332620447731460420e-02,9.040739673597272472e-03,9.502939412991203705e-01,4.970606839391984721e-02
 2.097733174543827891e-02,2.132983958441764250e-02,8.889794736169277789e-03,9.488030395507813797e-01,5.119696606602520267e-02
 1.525921762482418745e-02,1.758325542043894657e-02,7.320571921950127896e-03,9.598369503815969983e-01,4.016304496721326278e-02
 1.207154763202803946e-02,1.605778388960365372e-02,6.813668810355009813e-03,9.650570094585418923e-01,3.494300033198670385e-02
 1.113684096193174114e-02,1.411493329831864894e-02,6.278543474531034403e-03,9.684696989059446981e-01,3.153031773478142535e-02
 1.164074850555819711e-02,1.206018218087653512e-02,6.137442408362402818e-03,9.701616198221845178e-01,2.983837309479713332e-02
 8.846387382422108564e-03,1.343163265227728144e-02,5.913845120356806158e-03,9.718081368605295811e-01,2.819186515505619703e-02
 1.068602947826730216e-02,1.220806917126173938e-02,6.428845666523558440e-03,9.706770708560942262e-01,2.932294431605260085e-02
 7.651732989421966731e-03,1.078566795792236348e-02,4.568902637596087592e-03,9.769936919212343085e-01,2.300630358494041780e-02
 8.257851558815068951e-03,1.156669872909939570e-02,5.031819341005756493e-03,9.751436383724210177e-01,2.485636962892022461e-02
 8.060235097596887832e-03,1.091353346660616994e-02,4.836126513575436138e-03,9.761901086568830488e-01,2.380989507777849304e-02
 7.414698510275534449e-03,1.102796776423444272e-02,4.320132478082086905e-03,9.772372197310131847e-01,2.276279875259206581e-02
 6.554515350939861713e-03,1.006891550361130490e-02,4.228357351705199982e-03,9.791482199827827859e-01,2.085178820625636920e-02
 7.138660710770636589e-03,9.853810856002386334e-03,4.440459873294457481e-03,9.785670864582061146e-01,2.143293144006748127e-02
 6.058594583756833282e-03,8.006086415422036112e-03,4.050119936116969993e-03,9.818851902087530892e-01,1.811480093529584112e-02
 6.273883064199859902e-03,8.627547033907223550e-03,4.430969223186062393e-03,9.806676100889841763e-01,1.933239932129314498e-02
 6.458251430944072884e-03,7.512698279417237557e-03,4.000611338880844664e-03,9.820284255743025881e-01,1.797156104924215597e-02
 6.449007702991364430e-03,5.818474315300892728e-03,4.200179049822812608e-03,9.835323263009387862e-01,1.646766106811507063e-02
 5.751951637842769860e-03,7.391953345019529158e-03,3.964834078675873522e-03,9.828912500540415431e-01,1.710873906153817514e-02
 6.787954395811539483e-03,8.085669044201493350e-03,3.629229048558044179e-03,9.814971585273741805e-01,1.850285248857107614e-02
 5.315517346762742290e-03,6.910338503066063010e-03,3.412096696163644839e-03,9.843620551427205712e-01,1.563795254599244927e-02
 6.753077315166593035e-03,7.465770009691670255e-03,4.473431926065434341e-03,9.813077218532566537e-01,1.869227925092369763e-02
 5.638618438242702299e-03,7.765059967743582689e-03,3.665370447764872315e-03,9.829309344291689010e-01,1.706904885375115644e-02
 4.956993589391154621e-03,5.738188848966577563e-03,3.343357505412617500e-03,9.859614614645642039e-01,1.403853994377035098e-02
 4.746116075645355308e-03,5.214876180609280369e-03,3.175635249334542165e-03,9.868633902072906361e-01,1.313662750558917784e-02
 4.642393912421540966e-03,4.720963983796537186e-03,3.070875048171728579e-03,9.875657572746275870e-01,1.243423294438980586e-02
 4.445253484620478000e-03,4.621313205755237657e-03,3.064484062027379892e-03,9.878689436912537758e-01,1.213105075240309555e-02
 4.482848185861561599e-03,4.475960002047939257e-03,3.385954390852324945e-03,9.876552611986794128e-01,1.234476257876182537e-02
 3.543562909908359697e-03,3.644955993877374567e-03,2.556207971792901368e-03,9.902552872896194236e-01,9.744726875578636066e-03
 3.568521959357895488e-03,5.156955366469143619e-03,2.545663050686319817e-03,9.887288657029470462e-01,1.127114037651335936e-02
 3.804878141284764956e-03,6.440452799336829522e-03,2.681811325814729453e-03,9.870728424390158295e-01,1.292714226643632350e-02
 2.809997369477059467e-03,5.429903352196561658e-03,1.694951090321410170e-03,9.900651488304136327e-01,9.934851811995031728e-03
 4.472216735123462315e-03,6.698169912953746800e-03,3.189310391418983918e-03,9.856402929623919729e-01,1.435969703949619217e-02
 3.054958789919814434e-03,5.843251813979199842e-03,1.968978441048724153e-03,9.891328183809914298e-01,1.086718904494773930e-02
 4.775653373304522206e-03,8.225788837182333377e-03,3.014095609250943587e-03,9.839844611883163950e-01,1.601553781973779830e-02
 3.187478194071445645e-03,7.450152623971609440e-03,1.931598398853869069e-03,9.874307715098062932e-01,1.256922921689692524e-02
 5.001807204874542286e-03,1.097266127229280276e-02,3.020053263336497547e-03,9.810054880777994146e-01,1.899452174050384259e-02
 3.457188187865539025e-03,1.021443444339092607e-02,2.264460979960858378e-03,9.840639157295226758e-01,1.593608361121732347e-02
 4.207736038758109684e-03,1.852174620173172720e-02,2.952544176199201585e-03,9.743179714679716108e-01,2.568202641668904107e-02
 3.797680577205028024e-03,1.652276319544762270e-02,2.782937923533609047e-03,9.768966210683188711e-01,2.310338169618626064e-02
 3.588396612714858658e-03,1.581475050625158474e-02,2.343048309296136365e-03,9.782538033723831017e-01,2.174619542826258106e-02
 4.796277426881715572e-03,2.507307647426689629e-02,3.679209813397998387e-03,9.664514375527698542e-01,3.354856371454661285e-02
 4.134492749823645910e-03,2.460238782987289943e-02,2.246751762633115469e-03,9.690163702964783576e-01,3.098363234232966168e-02
 7.594207283400465809e-03,1.368673196411691884e-01,5.407894787786061974e-03,8.501305586099622280e-01,1.498694217123557049e-01
 5.448579458160868888e-03,1.074490461425933463e-01,2.658256938064975858e-03,8.844441055059432122e-01,1.155558825388191824e-01
 4.883964022194656023e-03,8.538521731644868606e-02,2.708692772469172786e-03,9.070221201181410953e-01,9.297787411111251010e-02
 8.129554301674942612e-03,2.434696706226095186e-01,4.415021469321800049e-03,7.439857641234993713e-01,2.560142463936062596e-01
 1.304107231128727971e-02,2.976208143592812272e-01,4.722180998011025685e-03,6.846159135599931833e-01,3.153840676685795152e-01
 1.221517537283943987e-02,4.385933803340108517e-01,5.262811838620108304e-03,5.439286321766363397e-01,4.560713675454703964e-01
 6.231852086726577707e-03,7.742501989603042256e-01,3.214191342238336552e-03,2.163037626063451513e-01,7.836962423892691598e-01
 5.050665859598665874e-03,7.549699211269615962e-01,2.216243014593297610e-03,2.377631735233590171e-01,7.622368300011536091e-01
 7.101052443031221142e-03,6.686906454795972232e-01,2.638477402040734655e-03,3.215698292212715304e-01,6.784301753246692046e-01
 7.494956898037344675e-03,6.831018656427040314e-01,3.060157782048918661e-03,3.063430304860229603e-01,6.936569803227903286e-01
 8.444224585158130458e-03,7.143856915334861890e-01,3.311167712187549662e-03,2.738589386290793404e-01,7.261410838308318683e-01
 8.972765133774370655e-03,5.879731375412082794e-01,3.348358677535240215e-03,3.997057264494942030e-01,6.002942613525178439e-01
