Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.13854589,0.28646606,0.32651377,0.24847431
19.0,0.119556345,0.3106786,0.21998787,0.3497772
29.0,0.101577,0.49701747,0.13744542,0.2639601
39.0,0.08507825,0.39218032,0.11189903,0.41084236
49.0,0.0811092,0.31928116,0.09877962,0.50083
59.0,0.07670926,0.2660733,0.086088665,0.5711288
69.0,0.069013126,0.23378849,0.073090255,0.62410814
79.0,0.06693734,0.21874921,0.07013227,0.64418113
89.0,0.06350339,0.22942078,0.061204486,0.6458713
99.0,0.054585136,0.20589106,0.05465859,0.6848652
109.0,0.050807588,0.1480151,0.05021097,0.75096637
119.0,0.05214988,0.13971367,0.05143144,0.756705
129.0,0.05389776,0.16502151,0.050010104,0.73107064
139.0,0.041992836,0.18348005,0.04033599,0.73419106
149.0,0.037503775,0.18174413,0.035761792,0.7449903
159.0,0.034655787,0.16633517,0.032523908,0.7664851
169.0,0.033209343,0.14866951,0.030240009,0.78788114
179.0,0.030613774,0.12744014,0.027655315,0.8142907
189.0,0.030747969,0.12491902,0.02697751,0.81735545
199.0,0.027573109,0.10785353,0.024205187,0.84036815
209.0,0.027456844,0.11274885,0.022550914,0.8372434
219.0,0.023678642,0.142199,0.019476159,0.81464624
229.0,0.02254235,0.11661943,0.018041076,0.8427971
239.0,0.022353267,0.11618086,0.017117206,0.8443487
249.0,0.020885002,0.09632608,0.015964953,0.866824
259.0,0.019081432,0.085840166,0.014827421,0.88025105
269.0,0.01642197,0.07411454,0.01234102,0.8971225
279.0,0.015980516,0.06685339,0.011141088,0.90602505
289.0,0.022347763,0.11189802,0.010730171,0.85502404
299.0,0.014226471,0.06378396,0.008806215,0.91318333
309.0,0.012272931,0.05559791,0.007906271,0.9242228
319.0,0.01051796,0.04689432,0.0066428273,0.9359449
329.0,0.01155003,0.052093536,0.0068000606,0.92955637
339.0,0.009439908,0.043866068,0.0056683226,0.94102573
349.0,0.010629442,0.0398415,0.0061363447,0.94339275
359.0,0.013145787,0.033484373,0.0063467026,0.9470231
369.0,0.0118884845,0.027774673,0.005176007,0.9551608
379.0,0.011134386,0.023751158,0.005421342,0.95969313
389.0,0.012197032,0.022626128,0.005428984,0.9597479
399.0,0.010905999,0.019657612,0.0051116585,0.9643248
409.0,0.009014609,0.013584809,0.0044847764,0.9729158
419.0,0.0071369424,0.014081162,0.0040976396,0.97468424
429.0,0.007468052,0.017437316,0.0041541746,0.9709405
439.0,0.00680859,0.024668504,0.003486321,0.9650366
449.0,0.006410184,0.01986866,0.0031979023,0.97052324
459.0,0.0062619774,0.020207886,0.0028794385,0.9706507
469.0,0.0054663997,0.019076427,0.002519904,0.9729373
479.0,0.0051567117,0.016750477,0.002527703,0.97556514
489.0,0.004992005,0.018530196,0.0024077347,0.9740701
499.0,0.004733954,0.01434583,0.0025149477,0.9784053
509.0,0.0043793963,0.014512626,0.0023652096,0.9787428
519.0,0.0040918076,0.0105776815,0.0022611853,0.9830693
529.0,0.0038472055,0.011415193,0.0019915556,0.982746
539.0,0.0050747627,0.014550084,0.002530893,0.97784424
