1.833007267291347220e-01,2.985012908677259214e-01,3.298647712965806500e-01,1.883332092519849621e-01,8.116667888934412378e-01
 1.920062542942662653e-01,2.692312745998303170e-01,3.177414156695207437e-01,2.210210354104638064e-01,7.789789445636172704e-01
 1.957444699108600861e-01,2.354617873392999550e-01,2.959767286181450019e-01,2.728170218570157290e-01,7.271829858683049874e-01
 2.052841817215084741e-01,2.011700336001813194e-01,2.803855307549238396e-01,3.131602372135967038e-01,6.868397460766135776e-01
 1.917031637392938026e-01,2.113958919017264182e-01,2.448386875788370887e-01,3.520622601980963884e-01,6.479377432198573095e-01
 1.872864210084080883e-01,2.008813897110521829e-01,2.087702527791261420e-01,4.030619414150714563e-01,5.969380634985863576e-01
 1.964260622722407146e-01,1.635363573422655148e-01,2.024037405091027586e-01,4.376338421429196712e-01,5.623661601236089602e-01
 1.877627111226320422e-01,1.629374096368749469e-01,1.698045599907636871e-01,4.794952981447180851e-01,5.205046807502706763e-01
 1.942414783947170043e-01,1.532586543653160216e-01,1.734556287713349132e-01,4.790442411080004237e-01,5.209557615313679113e-01
 1.826289947672437020e-01,1.475653577588187937e-01,1.744227051765968872e-01,4.953829455375672319e-01,5.046170577026594106e-01
 2.092501083780079763e-01,1.227294120161483981e-01,1.983567311869313676e-01,4.696637444024284180e-01,5.303362515810876587e-01
 1.631866906173527199e-01,9.853249580226837445e-02,1.725349448956549070e-01,5.657458534762263014e-01,4.342541313152760152e-01
 1.481377958355782065e-01,9.948212960828094198e-02,1.630249253430714473e-01,5.893551557237903804e-01,4.106448507869305820e-01
 1.285410921024158770e-01,1.183703376455232659e-01,1.335680597058186703e-01,6.195205020904539506e-01,3.804794894537578132e-01
 1.180125893186777797e-01,1.509786290302873035e-01,1.186661903280764874e-01,6.123426042497157606e-01,3.876574086770415706e-01
 1.062469756330052667e-01,1.706634492700298544e-01,1.101758729194601411e-01,6.129136913915474993e-01,3.870862978224952622e-01
 1.028501403437306339e-01,1.660176735362038081e-01,9.663357779321571361e-02,6.344986226558684272e-01,3.655013916731501000e-01
 1.066982419714331831e-01,1.611780526358634336e-01,9.256411874294281916e-02,6.395596019029616830e-01,3.604404133502394636e-01
 8.198138009586061759e-02,1.652755302555936612e-01,7.418208454890798387e-02,6.785610022743542302e-01,3.214389949003622626e-01
 7.506008260572949453e-02,1.562557779687146486e-01,7.044485568379363349e-02,6.982392960786819591e-01,3.017607162582377489e-01
 7.001882160874081662e-02,1.393522423828253698e-01,6.526064039906487313e-02,7.253683153986930643e-01,2.746317043906310595e-01
 6.382253167654076964e-02,1.168461987640863897e-01,5.807029260462150122e-02,7.612609918117521079e-01,2.387390230452486328e-01
 5.617177148877333659e-02,1.004251682298878678e-01,5.169000547301644266e-02,7.917130761742592338e-01,2.082869451916776471e-01
 5.093084268271923232e-02,8.095688903541300996e-02,4.588122188393027601e-02,8.222310396432874757e-01,1.777689536020625183e-01
 4.528064360492863039e-02,6.742753761524607203e-02,4.023072634008712650e-02,8.470611045757930890e-01,1.529389075602618220e-01
 3.875301480557148681e-02,5.562194465837091290e-02,3.407535130546117397e-02,8.715496893723806426e-01,1.284503107694035529e-01
 3.854277513269334376e-02,5.552564947772770099e-02,3.254706968553362778e-02,8.733845072984698366e-01,1.266154942959546725e-01
 3.479415815991039607e-02,5.437269450925912018e-02,2.840033600556974777e-02,8.824328188101450143e-01,1.175671886747392675e-01
 2.811163011379538834e-02,4.249138129679098930e-02,2.326580525267248761e-02,9.061311898628868766e-01,9.386881666325885831e-02
 2.636794196674599466e-02,3.531393312237924437e-02,2.151196277700365145e-02,9.168061554431916615e-01,8.319383786612888354e-02
 2.247036395804025144e-02,2.949329369377422586e-02,1.802220287872478496e-02,9.300141394933062466e-01,6.998586053053926226e-02
 2.344383000334103462e-02,2.638935255476583877e-02,1.845868190129597991e-02,9.317081424395240452e-01,6.829186445940285677e-02
 2.004532525944523538e-02,2.623202047895756978e-02,1.548016999545507102e-02,9.382424798011779199e-01,6.175751573385787618e-02
 1.807905878848397110e-02,2.978436466484951639e-02,1.226465780516930969e-02,9.398719136714934752e-01,6.012808125850279545e-02
 1.718002520016549683e-02,2.774783472171596377e-02,1.229978487826883723e-02,9.427723622322081720e-01,5.722764480015030131e-02
