fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.17966334674879908,0.2711552335048716,0.31920067241291206,0.22998074753489345,0.7700192526665827,1,5.0
0.17143047075470288,0.307842652698358,0.2529794287979604,0.2677474531829357,0.7322525522510211,1,15.0
0.1707904325681739,0.3291435203142464,0.2219735584920272,0.2780924957152456,0.7219075113744473,1,25.0
0.14877961466958123,0.33481052763760094,0.17989644393324847,0.336513413399458,0.6634865862404307,1,35.0
0.14628155163768675,0.31369079234326885,0.15753979183298844,0.38248787401057766,0.6175121358139442,1,45.0
0.13452589872479437,0.3173095175102353,0.13950519587099552,0.40865938028693194,0.5913406121060252,1,55.0
0.1255783427854379,0.31347307048551726,0.1225845923082282,0.43836398660764087,0.5616360055791834,1,65.0
0.11516649210825562,0.26659231722044446,0.10680325498183564,0.5114379323025544,0.48856206431053567,1,75.0
0.11978586453571916,0.2327646623053587,0.10897153999004508,0.5384779473990201,0.46152206683112296,1,85.0
0.12207833380252121,0.2093812524036814,0.10419920505210759,0.5643412062327067,0.43565879125831014,1,95.0
0.11137469143730902,0.20052475829205163,0.09592866466815272,0.5921718762492141,0.4078281143975134,1,105.0
0.1034882845506072,0.2036031502187252,0.08760468184947964,0.6053038821965455,0.3946961166188121,1,115.0
0.09213775179038444,0.2064455509185791,0.08355803177691996,0.6178586628288031,0.38214133448588344,1,125.0
0.08911225650707881,0.17556863411562515,0.08020003664772958,0.6551190702915192,0.3448809272704335,1,135.0
0.08897301024664195,0.17906331225996835,0.0796941314372234,0.6522695433646442,0.3477304539438337,1,145.0
0.10201421261206273,0.1569562899948407,0.07760153246888268,0.6634279583096505,0.33657203507578615,1,155.0
0.08362090816628188,0.1418167650246372,0.06658587484899907,0.7079764550949136,0.29202354803991815,1,165.0
0.08874074846506118,0.14333106259815395,0.07022850956767797,0.6976996743679047,0.3023003206308931,1,175.0
0.07791418364814792,0.15223847937257956,0.059658329781067256,0.7101890187015136,0.2898109928017948,1,185.0
0.07136355332595606,0.13743545314172903,0.0563440387478719,0.734856937299172,0.265143045215557,1,195.0
0.06958988457382657,0.13537993897311387,0.05531898947525771,0.7397111904770137,0.26028881302219814,1,205.0
0.06463079880162453,0.1347346659652733,0.04987100730797588,0.7507635290026664,0.24923647207487376,1,215.0
0.06369053251032405,0.13480271713924596,0.046811494550008,0.7546952739357948,0.245304744199578,1,225.0
0.061914174601435674,0.13649526980938387,0.04696758842514826,0.7546229724884032,0.24537703283596785,1,235.0
0.057444453389616686,0.12025095844241636,0.04125101470178924,0.781053562839826,0.21894642653382232,1,245.0
0.052472325766148686,0.1064233087063767,0.03931570032735666,0.8017886363665264,0.19821133479988204,1,255.0
0.04662818142771721,0.08125890892371535,0.037098851995251605,0.835014060884714,0.16498594234668415,1,265.0
0.04206814090255648,0.06900983699131759,0.033464241207111625,0.8554577896992368,0.1445422191009857,1,275.0
0.038882299536683915,0.07290198555402456,0.03151419274446864,0.8567015068133668,0.14329847783517713,1,285.0
0.03132540486636572,0.06796688776789235,0.025092024714453143,0.8756156759262084,0.1243843173487112,1,295.0
0.025469997475350583,0.06275290396631075,0.021108166345783195,0.8906689292987185,0.10933106778744452,1,305.0
0.023824539877319088,0.0631276772976853,0.019343595961419248,0.893704190572103,0.10629581313642364,1,315.0
0.024118334881495684,0.060825127788994,0.02180024776404025,0.8932562851905821,0.10674371043452992,1,325.0
0.019429678322048855,0.07764660607387,0.014114609075710176,0.8888091093699138,0.11119089347162904,1,335.0
0.014289260069412796,0.07908503655949609,0.010185973545769228,0.8964397294918695,0.10356027017467812,1,345.0
0.013268616314511743,0.07856925428099928,0.009791187279392032,0.8983709360361097,0.10162905787490306,1,355.0
0.01265570327274812,0.07763374669754798,0.00951972968629949,0.9001907968521117,0.09980917965659561,1,365.0
0.011623695074619411,0.06765239616506734,0.008371322269764883,0.9123525778452553,0.08764741350945161,1,375.0
0.014550368289230387,0.06998271993617529,0.00925784746342106,0.9062091033458709,0.09379093568882672,1,385.0
0.012239968474954368,0.08295899686853711,0.00751859613531269,0.8972824399471285,0.10271756147880416,1,395.0
0.010199000120143558,0.08263957438579139,0.00613296674293815,0.9010284576217331,0.09897154124887313,1,405.0
0.014148729815380647,0.12111577464733272,0.00862923905684147,0.856106274843216,0.14389374351955483,1,415.0
0.012029939713150571,0.1381010290600049,0.006969889876248392,0.8428991402188938,0.15710085864940387,1,425.0
0.01049937983804072,0.11646114094524332,0.005323113796456407,0.867716371377309,0.13228363457974046,1,435.0
0.014073942734859884,0.18885493314359328,0.008062377515074331,0.7890087310075758,0.21099125339352753,1,445.0
