Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12263825,0.31883255,0.31130517,0.24722405
19.0,0.13008767,0.18948813,0.24771476,0.43270946
29.0,0.20974152,0.1710966,0.27955517,0.33960673
39.0,0.13343436,0.09490131,0.20505981,0.5666045
49.0,0.1272594,0.07956691,0.18566254,0.60751116
59.0,0.12901033,0.0765705,0.17599198,0.61842716
69.0,0.12356724,0.07861694,0.16011953,0.6376963
79.0,0.11652623,0.08404426,0.14634708,0.65308243
89.0,0.12067721,0.10171372,0.15331098,0.6242981
99.0,0.11600025,0.15495731,0.13967064,0.5893718
109.0,0.09848056,0.13573948,0.11459895,0.651181
119.0,0.10222713,0.16737011,0.112482235,0.6179205
129.0,0.12187517,0.15405098,0.11372111,0.6103527
139.0,0.098408446,0.17789155,0.09040073,0.63329923
149.0,0.079598956,0.13521762,0.07522348,0.7099599
159.0,0.072975986,0.13679764,0.07286531,0.7173611
169.0,0.068204746,0.125566,0.06132245,0.7449068
179.0,0.06984361,0.11090795,0.05535494,0.7638935
189.0,0.09970965,0.10686424,0.05993527,0.7334908
199.0,0.06681283,0.094150774,0.04731337,0.791723
209.0,0.057821266,0.08224581,0.04340056,0.8165323
219.0,0.053232413,0.0736596,0.038768917,0.834339
229.0,0.05258423,0.07714719,0.039388176,0.83088046
239.0,0.049251705,0.07182131,0.03841891,0.8405081
249.0,0.0450454,0.06672841,0.032387868,0.8558383
259.0,0.04703997,0.062095135,0.03769326,0.85317165
269.0,0.039717387,0.05351426,0.029979225,0.8767891
279.0,0.037969433,0.0491995,0.03009494,0.8827361
289.0,0.03580291,0.039511267,0.028585564,0.8961002
299.0,0.031586625,0.03154082,0.027145248,0.9097273
309.0,0.031639695,0.026593307,0.026794583,0.9149724
319.0,0.029378485,0.022441825,0.02512827,0.9230515
329.0,0.0329365,0.017858518,0.024751525,0.92445344
339.0,0.023606755,0.012537852,0.02187526,0.94198006
349.0,0.020983547,0.011365147,0.019831454,0.9478198
359.0,0.01660343,0.007956268,0.015372003,0.96006835
369.0,0.016206872,0.0073110424,0.015218603,0.9612635
379.0,0.015507887,0.008820837,0.012970175,0.96270114
389.0,0.010490088,0.006621921,0.008562996,0.974325
399.0,0.011387211,0.0104889115,0.008067,0.97005683
409.0,0.009811827,0.010806002,0.007311117,0.97207105
419.0,0.01140482,0.014281994,0.007557556,0.9667557
429.0,0.01207014,0.01682029,0.0073914537,0.9637181
439.0,0.038751654,0.036966227,0.008891836,0.9153903
449.0,0.11033021,0.17099951,0.018500907,0.7001694
459.0,0.056711752,0.06828266,0.009348825,0.86565673
469.0,0.017447066,0.02261398,0.0072316364,0.9527073
479.0,0.010018485,0.012762817,0.0066654035,0.9705533
489.0,0.008522421,0.0106576495,0.006376162,0.97444373
499.0,0.0075748586,0.007853271,0.0054620034,0.9791099
509.0,0.0074978853,0.006976196,0.0056184204,0.9799075
519.0,0.0061226888,0.005083517,0.0046758233,0.984118
