0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.722042015194892584e-01,3.057839717268943103e-01,3.494401977360248601e-01,1.725716420467943435e-01,8.274283709824084010e-01
 1.795590903436144470e-01,2.617278087126712616e-01,3.028881321897109458e-01,2.558249835891958646e-01,7.441750312459967098e-01
 1.872478567361831880e-01,2.355014654571811472e-01,2.806765247881412018e-01,2.965741460540641805e-01,7.034258469815055648e-01
 1.842798921093344588e-01,2.092944816406815955e-01,2.493180996738373900e-01,3.571075323084368924e-01,6.428924734238534722e-01
 1.660965674668550274e-01,2.145974780023098272e-01,2.066088802317778139e-01,4.126970800862957978e-01,5.873029257009426685e-01
 1.883509552736456483e-01,1.739650117432077758e-01,2.069284818122784364e-01,4.307555438295627148e-01,5.692444488291318327e-01
 1.763883660323918023e-01,1.776718272920697894e-01,2.046167338341474129e-01,4.413230933994055083e-01,5.586769271586089491e-01
 1.824221341504404792e-01,1.421488678112315940e-01,1.824277925125012967e-01,4.930012090218564014e-01,5.069987944741733976e-01
 1.753848145405450809e-01,1.448060193688919806e-01,1.827923100441694315e-01,4.970168457676967799e-01,5.029831439536064375e-01
 1.632444730447605297e-01,1.595846615359186871e-01,1.577507946453988452e-01,5.194200528189540922e-01,4.805799292260780620e-01
 1.470582100059837083e-01,1.440705270043884656e-01,1.505613119658082699e-01,5.583099509874980271e-01,4.416900489761804716e-01
 1.536192482896149014e-01,1.717370228059590109e-01,1.543268358400091134e-01,5.203168903440238413e-01,4.796831069355830257e-01
 1.306738749444484871e-01,1.810832806639373349e-01,1.384375308863818321e-01,5.498053037226199313e-01,4.501946864947676263e-01
 1.175304657779634027e-01,1.741475197331359137e-01,1.174495827678280618e-01,5.908724283178645731e-01,4.091275682789273782e-01
 1.081437971564009476e-01,1.722371862639362761e-01,1.009993408198158055e-01,6.186196895440418952e-01,3.813803242401530569e-01
 9.364477799460289853e-02,1.834855967913754105e-01,8.682459120079874526e-02,6.360450416803360429e-01,3.639549659867770126e-01
 8.938894659901656936e-02,1.698283509202301311e-01,7.315651343141993390e-02,6.676262100537618815e-01,3.323738109506666483e-01
 6.476338249413918224e-02,2.168024797290563632e-01,5.453260238825654443e-02,6.639015373686950605e-01,3.360984646114520968e-01
 5.166066604200748869e-02,3.066618425399064152e-01,4.219768625218421609e-02,5.994798004627227561e-01,4.005201948340981200e-01
 5.035211199165010726e-02,3.074793146407851507e-01,3.404142685273350843e-02,6.081271619002025508e-01,3.918728534851687595e-01
 5.076198898317912933e-02,2.751353291918834376e-01,3.329172626013555958e-02,6.408109544316926698e-01,3.591890444351981126e-01
 4.487512968946247988e-02,2.478376174587756109e-01,2.785974330268799551e-02,6.794275049567222169e-01,3.205724904509260620e-01
 4.143775340293844728e-02,2.422359088426457030e-01,2.465338164661079814e-02,6.916729565461476881e-01,3.083270438921949519e-01
 3.772012725239620723e-02,2.177510139602236161e-01,2.147405575339992809e-02,7.230547893047333252e-01,2.769451969660197688e-01
 3.451907122507692077e-02,1.874144288338720765e-01,1.941700419550761864e-02,7.586495103836059517e-01,2.413505042544566159e-01
 3.222895401716231734e-02,1.611649101982669530e-01,1.868414130752595742e-02,7.879219929575920212e-01,2.120780055229552208e-01
 3.179522611014544420e-02,1.440985772019873212e-01,1.767082625674084098e-02,8.064353839556377412e-01,1.935646295688736307e-01
 2.810406557610258330e-02,1.625533383842557855e-01,1.502668092830572802e-02,7.943159111142157336e-01,2.056840848886641038e-01
 2.089011241992314721e-02,1.693157201850165883e-01,1.198407861869781911e-02,7.978101088603336555e-01,2.021899112236375529e-01
 2.092688109717952272e-02,1.489038544497452710e-01,1.123921011405763781e-02,8.189300539096198150e-01,1.810699456609824454e-01
 2.120264783501624867e-02,1.977912967093288232e-01,1.128863773471675686e-02,7.697174137830734564e-01,2.302825822790618149e-01
 2.146744825605613471e-02,2.022813993655145359e-01,1.118760938007229422e-02,7.650635561148325658e-01,2.349364570016429510e-01
 1.588158098763476148e-02,2.409863418936729063e-01,8.640095149477323294e-03,7.344919970830281475e-01,2.655080180307849980e-01
 1.648682926665059889e-02,1.970656017935834559e-01,7.689837246434763803e-03,7.787577208876609314e-01,2.212422683066688212e-01
 1.787540092195073413e-02,3.544523275333146262e-01,8.915306155414632130e-03,6.187569623365998250e-01,3.812430346106799872e-01
 2.165408312467237070e-02,4.299661209359765257e-01,9.557645549861866138e-03,5.388221588075781110e-01,4.611778496105107816e-01
 2.094054836500435987e-02,3.384103844612836864e-01,8.058097479864955240e-03,6.325909787416460484e-01,3.674090303061530172e-01
 1.986589770950377559e-02,2.860558978496118843e-01,7.074125398804123957e-03,6.870040796498457780e-01,3.129959209579197821e-01
 1.944364311639219800e-02,2.620436118566431549e-01,7.581268790333224594e-03,7.109314709901811691e-01,2.890685237633685567e-01
 1.805309572862461021e-02,2.296248319915029368e-01,6.747261835145765101e-03,7.455748221874236581e-01,2.544251895552733234e-01
 1.670463757667069171e-02,2.442379845933368432e-01,6.838444605935366065e-03,7.322189420859017694e-01,2.677810667759428775e-01
 1.516115883629148321e-02,2.102174441465177179e-01,6.240221683479225262e-03,7.683811805049579613e-01,2.316188246662884420e-01
 2.249412591196597172e-02,2.183443995881824973e-01,8.196111622266469970e-03,7.509653832912445148e-01,2.490346371224149424e-01
 1.701079263313052398e-02,1.928430505585856380e-01,6.088989419513380144e-03,7.840571673711139722e-01,2.159428326112295404e-01
 1.594949818588792950e-02,1.674073465482021350e-01,6.072998196352273441e-03,8.105701494614285796e-01,1.894298429304423215e-01
 1.397570552187971972e-02,1.417537645050324646e-01,5.670370567473583846e-03,8.386001552939414960e-01,1.613998405943857517e-01
 1.471373331376040969e-02,1.175856793248870324e-01,5.406716855824925463e-03,8.622938597202300937e-01,1.377061294944723624e-01
 1.304389877400050600e-02,9.699381066169979193e-02,4.989721524567964500e-03,8.849725668827692626e-01,1.150274309602682538e-01
 1.498390627559274303e-02,8.401641122414729712e-02,5.231741326861083161e-03,8.957679474353790194e-01,1.042320588266011233e-01
 1.099935284047387496e-02,9.983273938375837597e-02,5.246268119701805871e-03,8.839216465950011647e-01,1.160783603439340533e-01
 8.965972642181440841e-03,6.704461599100612623e-02,3.986507637115816079e-03,9.200029091835022488e-01,7.999709627030338055e-02
 9.207732632057742672e-03,6.206551577459323843e-02,4.937685415439772678e-03,9.237890675067900181e-01,7.621093382209075118e-02
 7.846905039312939562e-03,4.643848321711022825e-02,3.644191702051709919e-03,9.420704069932298585e-01,5.792957995847487773e-02
 7.469201244821305555e-03,4.890867393415342795e-02,3.368300777995803484e-03,9.402538112799326830e-01,5.974617595697053613e-02
 6.710285264998673907e-03,4.292252391221700047e-02,3.589120186981744655e-03,9.467780516147612513e-01,5.322192936419741643e-02
 7.772984756389632495e-03,5.103715396014740779e-02,3.823153665318387330e-03,9.373667038281758845e-01,6.263329238185542935e-02
 6.522228061920031308e-03,4.150895617456018538e-02,3.363592136069200496e-03,9.486052292188006385e-01,5.139477637254941805e-02
 6.053658958931918202e-03,4.068036379359545041e-02,3.174199457542273110e-03,9.500917692184447372e-01,4.990822221006963738e-02
 6.388816377148030974e-03,4.452450202661566853e-02,3.384948995662853850e-03,9.457017298539479588e-01,5.429826739942655855e-02
 5.729474523628597105e-03,3.701609300549412590e-02,2.899463926859122999e-03,9.543549658457438634e-01,4.564503145598184514e-02
 7.450014923699200924e-03,4.575307979760690619e-02,3.887641164474191051e-03,9.429092524051665425e-01,5.709073588578029296e-02
 8.687677448867666546e-03,6.660512465708111340e-02,4.236784473391404585e-03,9.204704069296516522e-01,7.952958657934018627e-02
 1.227847286957937240e-02,1.353733819592743970e-01,5.120269472866006977e-03,8.472278840939202471e-01,1.527721243017197694e-01
 9.891360285109840333e-03,1.059743802295997767e-01,3.849540731607703492e-03,8.802847176790237205e-01,1.197152812463173205e-01
 7.425665039413917139e-03,8.811073922420230298e-02,3.088627853353196739e-03,9.013749618530276786e-01,9.862503211696940775e-02
 1.367932906304486149e-02,2.321305727395228669e-01,5.175873499363659903e-03,7.490142027114827794e-01,2.509857753019313908e-01
 9.424443508498367775e-03,3.157667463850228895e-01,3.775251502171158256e-03,6.710335591398178812e-01,3.289664413956924216e-01
 8.284923521918244327e-03,2.264585957005619821e-01,3.284595372417243274e-03,7.619718933701515873e-01,2.380281145948974497e-01
 7.992575584600366406e-03,2.102751887186119217e-01,2.713899580606570720e-03,7.790183298786482746e-01,2.209816638838188740e-01
 9.722647503367622818e-03,2.358334206938744182e-01,3.169139890000224197e-03,7.512747751772403948e-01,2.487252080872422721e-01
 8.639724858570840826e-03,3.419428810949127207e-01,2.902959063416346488e-03,6.465144353782136255e-01,3.534855650168999275e-01
 8.857858282125864041e-03,2.984870172371156261e-01,2.812905071904727057e-03,6.898422091255584920e-01,3.101577805911462371e-01
 9.438019926194099463e-03,2.704735942659899917e-01,3.318267173599450531e-03,7.167701097130774190e-01,2.832298813657835312e-01
 1.393035406440806812e-02,3.619343804226567429e-01,4.809810567724828387e-03,6.193254500875871038e-01,3.806745450547896481e-01
 1.010508177468242598e-02,5.017940586855014207e-01,2.799598331951225986e-03,4.853012793386975998e-01,5.146987387921350132e-01
 9.044250361039302827e-03,3.943534950520843352e-01,2.519175135763361724e-03,5.940830690967849881e-01,4.059169205488870058e-01
 1.045896757751082172e-02,6.880117669403553737e-01,3.132977151971620515e-03,2.983963018304979231e-01,7.016037116698378151e-01
 1.211294005904346889e-02,6.703127050499121387e-01,3.348096587093702704e-03,3.142262636603941894e-01,6.857737416960493215e-01
 9.956188276410100901e-03,7.355312782526015614e-01,3.254643907421268974e-03,2.512578784895594941e-01,7.487421104364329061e-01
 7.686617705427731609e-03,7.141336996853351327e-01,2.726751305638269382e-03,2.754529428705961291e-01,7.245470686964011753e-01
 7.221385860349984268e-03,6.438171260555585196e-01,2.656061502522788931e-03,3.463054265876611137e-01,6.536945734184314016e-01
 7.130649868864566421e-03,5.099230215642600594e-01,2.330081251682713638e-03,4.806162528814748036e-01,5.193837526848072983e-01
 8.479949522763489261e-03,5.202824957023064467e-01,2.702417570360315761e-03,4.685351317015785666e-01,5.314648627954302595e-01
 7.844613733856628524e-03,6.597704048454761105e-01,2.513778073480352378e-03,3.298712021740114464e-01,6.701287966528129969e-01
 6.419545270036906490e-03,4.980455136895180490e-01,2.167760622920469026e-03,4.933671798476716441e-01,5.066328195824754133e-01
 7.324023934740883472e-03,4.582338456691553152e-01,2.045757014197685606e-03,5.323963718391411248e-01,4.676036266180939038e-01
 7.558301562753816545e-03,3.953021054919808597e-01,1.835193043322457754e-03,5.953044042401015590e-01,4.046956000980571622e-01
 7.527336422936058494e-03,4.326464185491203374e-01,1.980952404992422210e-03,5.578452895649242960e-01,4.421547073770488168e-01
 6.122532781834404483e-03,3.938556426359961504e-01,1.737490836239885452e-03,5.982843429121809109e-01,4.017156662540704026e-01
 6.401952814388399415e-03,3.868574170791543310e-01,1.681527615975937726e-03,6.050591114358976341e-01,3.949408975095186625e-01
