0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.747091428488493081e-01,3.141930398941039648e-01,3.443281287848949379e-01,1.667696977239102318e-01,8.332303115278482109e-01
 1.756741490972539010e-01,2.868291825341681700e-01,3.141476593762635994e-01,2.233490244522690626e-01,7.766509910076857537e-01
 1.769236186717946802e-01,2.554325108205278694e-01,2.866780016918977214e-01,2.809658590753872920e-01,7.190341311842203265e-01
 1.842827272415161199e-01,2.207740055397152401e-01,2.707518363371491654e-01,3.241914240922779133e-01,6.758085691183804977e-01
 1.784961352845032545e-01,2.079684724907081284e-01,2.431091934541861066e-01,3.704262161639829687e-01,6.295738012293975450e-01
 1.715946017857640782e-01,2.087974777569374107e-01,2.183509453615795071e-01,4.012569929473103203e-01,5.987430249042809960e-01
 1.804152901992201741e-01,1.803522464130073444e-01,1.930049784556031045e-01,4.462274884730577651e-01,5.537725150678305397e-01
 1.825604220914344156e-01,1.700144990794360544e-01,1.787464370249460532e-01,4.686786552307505849e-01,5.313213581958164955e-01
 1.688534889742732137e-01,1.882669432088732442e-01,1.585641757274667274e-01,4.843153947840133644e-01,5.156846079106132130e-01
 1.721923973318189582e-01,1.806192828714847098e-01,1.621504583531059585e-01,4.850378662943840569e-01,5.149621385564095988e-01
 2.406295187970002303e-01,1.688989923199017973e-01,1.807334610385199214e-01,4.097380468000969000e-01,5.902619721554219767e-01
 1.665734039619564677e-01,1.542633501831442155e-01,1.609092436910917467e-01,5.182539999286334131e-01,4.817459978361924300e-01
 1.422396689280867321e-01,1.216971734836697489e-01,1.466198065727949140e-01,5.894433470517397300e-01,4.105566489845513534e-01
 1.220726604573428437e-01,1.457544386154040750e-01,1.159428334018836465e-01,6.162300489842893469e-01,3.837699324746305929e-01
 1.102578760466227797e-01,1.836556777500858162e-01,1.054735869287202615e-01,6.006128539641697461e-01,3.993871407254288575e-01
 9.852485239878297496e-02,2.009480732465162567e-01,8.684195947647095626e-02,6.136851259469985331e-01,3.863148851217702018e-01
 9.392329892516136647e-02,2.029887046739458911e-01,7.612896059205133403e-02,6.269590385754900685e-01,3.730409641911585639e-01
 8.695440365715570441e-02,2.151322090358784023e-01,7.032651531075437279e-02,6.275868603587150263e-01,3.724131280037884517e-01
 7.120426916517315352e-02,2.126886395458132406e-01,5.518511026632041266e-02,6.609219920635224232e-01,3.390780189773067721e-01
 6.733285085406774673e-02,2.071332496486915087e-01,5.260763449858253671e-02,6.729262531499068389e-01,3.270737350013417921e-01
 5.941904983234902460e-02,1.688963512666523115e-01,4.658662989642471663e-02,7.250979685386019780e-01,2.749020309954260388e-01
 5.298375918576493648e-02,1.445666666495381003e-01,4.194440226722508103e-02,7.605051523447036166e-01,2.394948281025280901e-01
 4.785962923181553974e-02,1.225348812404554455e-01,3.772201216903826176e-02,7.918834985097248369e-01,2.081165226413092539e-01
 4.227355981633688919e-02,9.948377229942707844e-02,3.294641798827797202e-02,8.252962462107339414e-01,1.747037501040419327e-01
 3.748450246267019670e-02,8.831672838807569370e-02,2.904822041653096210e-02,8.451505502462387520e-01,1.548494512672768664e-01
 3.244681265864833575e-02,7.818674650262499859e-02,2.502282938811307283e-02,8.643435856898626923e-01,1.356563885493864141e-01
 2.805533759218330897e-02,6.681261275269206878e-02,2.214752192469313791e-02,8.829845296541847244e-01,1.170154722695685157e-01
 3.274302889965475388e-02,9.166005055815912295e-02,2.182520560966804204e-02,8.537717150449752879e-01,1.462282850674819223e-01
 2.415797314917047731e-02,7.872103378875180968e-02,1.709630721714348184e-02,8.800246795018512591e-01,1.199753141550657654e-01
 2.029528639457809508e-02,6.260690564229540178e-02,1.440703520960718090e-02,9.026907670497894554e-01,9.730922724648066735e-02
 2.009190574986859795e-02,6.069012198818381915e-02,1.417933335644193382e-02,9.050386157035827939e-01,9.496136109449435092e-02
 1.800233761492806006e-02,5.274680038068133708e-02,1.191557498249070160e-02,9.173352973461150750e-01,8.266471297810008834e-02
 1.701604285805175670e-02,4.681491477872865015e-02,1.142429899005219067e-02,9.247447494665783640e-01,7.525525662683259231e-02
 1.609066244680434216e-02,5.469927639176604128e-02,9.918482834182212188e-03,9.192916041612623212e-01,8.070842167275259216e-02
 1.425107253137199506e-02,7.110093337522509216e-02,8.503704038836681217e-03,9.061443041960398626e-01,9.385570994543376844e-02
 1.620816899581890153e-02,6.275698766857383537e-02,9.110831759016339154e-03,9.119240299463273747e-01,8.807598842340907952e-02
 1.744134427513927346e-02,6.953906976617872659e-02,1.015329453255980896e-02,9.028662910461424662e-01,9.713370857387780555e-02
 1.339178830486101313e-02,6.421922944618076168e-02,7.548127000452949271e-03,9.148408664067584350e-01,8.515914475149471974e-02
 1.247544856353973580e-02,5.715717892696072638e-02,7.120965821862531957e-03,9.232464134693145752e-01,7.675359331236299154e-02
 1.307283041789196812e-02,5.702083968429359079e-02,6.750993719673715858e-03,9.231553264856338092e-01,7.684466382185928257e-02
 1.145372194362183522e-02,5.945636841165833492e-02,6.535928678466006343e-03,9.225539869467416221e-01,7.744601903374617735e-02
 1.117680146071749550e-02,6.509866991662420499e-02,6.760768837664117223e-03,9.169637684623399565e-01,8.303624021500581598e-02
 1.140199510823004109e-02,8.526757986377923870e-02,7.541322920005766491e-03,8.957890830039977326e-01,1.042108978920150558e-01
 1.072956526855705327e-02,5.791625231130943796e-02,5.927920392811453221e-03,9.254262349009515498e-01,7.457373797267793925e-02
 1.167361332755535892e-02,4.545477293711155942e-02,5.579228624235838679e-03,9.372923971017200762e-01,6.270761488890275182e-02
 1.327732290624408264e-02,4.709506920468993496e-02,5.610476900939831077e-03,9.340171262025833698e-01,6.598286901187384867e-02
 1.163307518360670416e-02,4.349575267996018402e-02,5.688104908408908242e-03,9.391830481688179244e-01,6.081693277197579989e-02
 9.674965525977312700e-03,3.353025104788927291e-02,5.107006081806806860e-03,9.516877798239388175e-01,4.831222265567339247e-02
 1.594519563019275790e-02,5.703820999711752687e-02,8.370938028674572776e-03,9.186456692218779585e-01,8.135434365598485928e-02
 1.334904702116424847e-02,7.343516627287802190e-02,8.992531594529283231e-03,9.042232851584752762e-01,9.577674488857156054e-02
 1.330269073004212640e-02,5.447959489375351488e-02,6.877191681065597528e-03,9.253405354022978813e-01,7.465947730486123535e-02
 1.135445431928383195e-02,5.650054323690708452e-02,5.663766126381233369e-03,9.264812096357344373e-01,7.351876368257215244e-02
 1.093758886276434070e-02,4.430117403467495607e-02,4.834965577659507130e-03,9.399262853463490330e-01,6.007372847509880737e-02
 1.049001451193665342e-02,4.970053535274927825e-02,5.300121415639296070e-03,9.345093347628911085e-01,6.549067128032522167e-02
 1.129123030533082939e-02,7.729416329669766550e-02,7.918002322898244974e-03,9.034966018199920290e-01,9.650339592492673813e-02
 1.178774212935241109e-02,6.258895417487171653e-02,6.142298167105765018e-03,9.194809962908424561e-01,8.051899447132988830e-02
 1.108609061346699752e-02,9.359098188749825908e-02,8.017470498879752244e-03,8.873054391940435881e-01,1.126945429998450071e-01
 1.142608400608878701e-02,1.557688248483463933e-01,9.104089861619285573e-03,8.237009998559952084e-01,1.762989987160544780e-01
 1.063597578923993967e-02,1.196142401229978447e-01,5.613410462246974306e-03,8.641363767782849203e-01,1.358636263744847639e-01
 8.874970818229485289e-03,1.043691479162080216e-01,4.262638033391945476e-03,8.824932278394698182e-01,1.175067567678294428e-01
 8.415498568676410204e-03,1.329695384074002507e-01,4.268922401359305681e-03,8.543460410833357832e-01,1.456539593774359709e-01
 9.920537437001861886e-03,1.240359775358422789e-01,4.633428562296708526e-03,8.614100685516991041e-01,1.385899435351408415e-01
 9.626991033554075858e-03,1.072142667685596767e-01,4.200599479935286998e-03,8.789581506252288623e-01,1.210418572820490396e-01
 9.582394050084985793e-03,1.038087067776359562e-01,4.523613047058461407e-03,8.820853129029273543e-01,1.179147138747794060e-01
 7.677839191320044547e-03,9.940819629258475232e-02,3.342680670476208624e-03,8.895712719360986398e-01,1.104287161543810042e-01
 8.411887852960110365e-03,9.509792519884648077e-02,3.842596113536273037e-03,8.926476012070972965e-01,1.073524091653428603e-01
 8.752579824184068130e-03,1.161275946563109507e-01,3.649021429591811465e-03,8.714708161354062232e-01,1.285291959100868242e-01
 9.850004534198281841e-03,1.237674453780831102e-01,4.371325503539994113e-03,8.620112289190293708e-01,1.379887754158213853e-01
 9.091451326385139795e-03,1.215239304987092428e-01,4.482271413241202887e-03,8.649023552735645159e-01,1.350976532383355855e-01
 7.471449274336919300e-03,1.031061232181964549e-01,3.995192814451002140e-03,8.854272414445875095e-01,1.145727653069843754e-01
 5.703217379826431600e-03,1.011460536542581057e-01,2.894163745731930578e-03,8.902565779685975844e-01,1.097434347798164622e-01
 9.235950883322704627e-03,1.438729195046859477e-01,4.711887670991320338e-03,8.421792263984679838e-01,1.578207580589999770e-01
 7.994878410827369053e-03,1.112948571136221088e-01,3.260596893611364313e-03,8.774496830701827843e-01,1.225503324180608478e-01
 8.538688752645007957e-03,1.468201032257638872e-01,4.082976306284156337e-03,8.405582340558368504e-01,1.594417682846930584e-01
 8.872269808819206391e-03,1.168741365220242467e-01,3.851274899827937005e-03,8.704023246765135724e-01,1.295976812306713910e-01
 1.373785401839995590e-02,2.356094812639057401e-01,5.072234967839904692e-03,7.455804357230662038e-01,2.544195702501456102e-01
 1.664986888443430527e-02,2.746237036089102523e-01,5.629358867338547442e-03,7.030970714290936119e-01,2.969029313606831311e-01
 1.773470787137436042e-02,3.422615404992053745e-01,5.695026650365130408e-03,6.343087148169676004e-01,3.656912750209448948e-01
 2.265634103678166450e-02,3.776102369278669935e-01,6.637356969877145248e-03,5.930960729718208757e-01,4.069039349345258127e-01
 2.059446450167646062e-02,2.456144682331942164e-01,6.605372880158634323e-03,7.271856828133264061e-01,2.728143056150292844e-01
 4.991161841464539228e-02,4.394391565658152810e-01,8.629502321593462630e-03,5.020197277565797700e-01,4.979802773020541307e-01
 3.259365309448912507e-02,7.684114359021186891e-01,6.694830028049182473e-03,1.923000836741703412e-01,8.076999190246569871e-01
 2.100195850773404344e-02,6.606252691050371606e-01,4.242123640297600952e-03,3.141306274351663985e-01,6.858693512530688041e-01
 3.980459393681182872e-02,6.423901764427621952e-01,5.976790793938560782e-03,3.118284447454303665e-01,6.881715611735125249e-01
 3.568089929060079546e-02,6.010646774172783147e-01,4.684404767584055863e-03,3.585700025279074943e-01,6.414299814754631512e-01
 5.749082660566393749e-02,5.408006396891239520e-01,5.957751659055552165e-03,3.957507888291341702e-01,6.042492179538434538e-01
 3.430344941373915379e-02,4.085653822210927322e-01,6.320374760000654554e-03,5.508107929651935297e-01,4.491892063948325076e-01
 4.048946584085933581e-02,3.824323095132131090e-01,6.387813690991605946e-03,5.706904307492075556e-01,4.293095890450640550e-01
 2.529801779504244411e-02,3.786328757492204433e-01,5.935296636501637482e-03,5.901338217624771953e-01,4.098661901807645336e-01
 2.597979867171185814e-02,4.226410626244421209e-01,7.239148650590021897e-03,5.441399907803473601e-01,4.558600099467439715e-01
