Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12005311,0.31411996,0.29681155,0.26901537
19.0,0.10171465,0.3462382,0.1843631,0.36768407
29.0,0.09217252,0.28425893,0.14776328,0.47580528
39.0,0.09283589,0.24376759,0.12555549,0.537841
49.0,0.10353978,0.2312291,0.12181846,0.5434127
59.0,0.09060155,0.16940628,0.098429844,0.64156234
69.0,0.085949756,0.15909168,0.08763568,0.6673229
79.0,0.081164345,0.15327282,0.0792737,0.68628913
89.0,0.07422606,0.1388864,0.07187556,0.71501195
99.0,0.084109575,0.14596139,0.07282309,0.69710594
109.0,0.077407464,0.11734092,0.06755069,0.73770094
119.0,0.06751744,0.104217455,0.063535616,0.7647295
129.0,0.07147257,0.09167807,0.06528607,0.7715633
139.0,0.06517236,0.08148067,0.062304772,0.7910422
149.0,0.05196913,0.0983634,0.049831264,0.7998362
159.0,0.04820475,0.10345163,0.04720495,0.8011387
169.0,0.06676353,0.09763785,0.045845468,0.78975314
179.0,0.108332396,0.10002103,0.04638902,0.74525756
189.0,0.11515011,0.09428049,0.04174553,0.7488239
199.0,0.04415521,0.06384251,0.03328282,0.85871947
209.0,0.04123395,0.0552542,0.033480868,0.870031
219.0,0.035164177,0.073044814,0.027918404,0.86387265
229.0,0.030053914,0.0669682,0.02491458,0.8780633
239.0,0.026752254,0.06175866,0.019396689,0.8920924
249.0,0.027058294,0.05425344,0.020181933,0.89850634
259.0,0.02251557,0.047849126,0.015509009,0.9141263
269.0,0.020762827,0.043683477,0.014140343,0.9214133
279.0,0.019164035,0.041189946,0.012883043,0.92676294
289.0,0.018028205,0.03523073,0.012597288,0.93414384
299.0,0.016689183,0.0340995,0.012091886,0.93711936
309.0,0.014447605,0.030786112,0.0100003835,0.94476587
319.0,0.01340461,0.025017206,0.009880366,0.9516978
329.0,0.013902758,0.023600116,0.009709868,0.9527873
339.0,0.012745352,0.021656169,0.0091618225,0.95643663
349.0,0.013014106,0.019213852,0.008592703,0.9591793
359.0,0.01458617,0.01642998,0.008376041,0.9606078
369.0,0.011144166,0.014198099,0.006718482,0.96793926
379.0,0.008766717,0.010709698,0.0060255476,0.974498
389.0,0.008081443,0.008917151,0.0056810984,0.9773203
399.0,0.007620342,0.0093213525,0.005342484,0.9777158
409.0,0.008571562,0.0073627927,0.005285249,0.9787804
419.0,0.008435791,0.009275534,0.0051275087,0.9771612
