1.834072768002127929e-01,3.107385064810515019e-01,3.209981683964530652e-01,1.848560568814476279e-01,8.151439516777173599e-01
 1.894546380732207991e-01,2.873093978663284753e-01,2.902055918599167894e-01,2.330303416003784156e-01,7.669696277994660916e-01
 1.834934202283620974e-01,2.538274199143052412e-01,2.621830391865223597e-01,3.004960956685244211e-01,6.995038793291896706e-01
 1.691312640284498847e-01,2.631290154879291632e-01,2.189089634045958410e-01,3.488307577396433379e-01,6.511692429209748889e-01
 1.728745020957042633e-01,2.394523201541354229e-01,1.976756374568988672e-01,3.899975396382312498e-01,6.100024597067386090e-01
 1.752102522216736902e-01,2.206221965607255697e-01,1.793788851983845190e-01,4.247886655330656014e-01,5.752113339807838344e-01
 1.900104791050155895e-01,1.855365076512098255e-01,1.740678410232066875e-01,4.503851887093236472e-01,5.496148277794321579e-01
 1.934363309517502516e-01,1.770722167976200301e-01,1.796994251608848292e-01,4.497920231347283249e-01,5.502079729102551386e-01
 1.814734083712100654e-01,1.530306857060641235e-01,1.710329904071986873e-01,4.944629000257702023e-01,5.055370844844728762e-01
 1.606339241005480256e-01,1.511981924902647545e-01,1.656751656283935170e-01,5.224927151451506102e-01,4.775072822192062971e-01
 1.639545861327399434e-01,1.353485787627287107e-01,1.653022991760323690e-01,5.353945272887747908e-01,4.646054640715010509e-01
 1.471050964631140656e-01,1.389367079772055591e-01,1.478322334177792075e-01,5.661259564459323324e-01,4.338740378580988599e-01
 1.344651789690057275e-01,1.583441355430209863e-01,1.429103899368395492e-01,5.642803031951186821e-01,4.357197044488663185e-01
 1.120701671124745974e-01,1.806393248500922921e-01,1.218923546929533142e-01,5.853981618086494532e-01,4.146018466555202453e-01
 1.054069716483354846e-01,1.766637539537622981e-01,9.748519998276602982e-02,6.204440822452306215e-01,3.795559255848638402e-01
 9.507726897920168452e-02,1.536009051005045589e-01,8.703335987217725167e-02,6.642884946962196446e-01,3.357115339518834674e-01
 9.193394352899242339e-02,1.242241518859907023e-01,8.218034762718405550e-02,7.016615432004134068e-01,2.983384430421671674e-01
 9.368578204140068366e-02,1.304022448053583638e-01,8.708094169944521901e-02,6.888310434818268879e-01,3.111689685462042387e-01
 8.130652143619955530e-02,1.484102446519149077e-01,7.776938784324254061e-02,6.925138444701828266e-01,3.074861539313570313e-01
 8.387654723599553830e-02,1.370348231556514640e-01,8.592873333798099755e-02,6.931598884860675769e-01,3.068401037296279998e-01
 6.673805687017739241e-02,1.548595249461941770e-01,6.568539808876813768e-02,7.127170049548149366e-01,2.872829799051397348e-01
 6.245821679911265495e-02,1.381245636988121528e-01,6.182964628096669635e-02,7.375875760714211138e-01,2.624124267788914833e-01
 5.393448708804014086e-02,1.493971618492311304e-01,4.864465543356101540e-02,7.480236866076787061e-01,2.519763043708322936e-01
 5.249301160499454666e-02,1.645563741978258165e-01,4.876125160790979740e-02,7.341893595457078536e-01,2.658106374107301328e-01
 4.715337094385176064e-02,1.838233693328220064e-01,4.212740372555949520e-02,7.268958762288093567e-01,2.731041440022332623e-01
 4.402964930515736175e-02,1.689093402021874524e-01,3.923282951489091841e-02,7.478281771341956929e-01,2.521718190222357325e-01
 3.724333252967335778e-02,1.535236708660377147e-01,3.140747646125965908e-02,7.778255108594892553e-01,2.221744798569707247e-01
 3.340522748418151694e-02,1.523225086135789330e-01,2.624519220848257547e-02,7.880270908673603358e-01,2.119729283062430081e-01
