Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
10.623288,0.997512,0.9966773265483295,0.0008346734516704313,,,1,x
10.632877,0.997063,0.9966773684582392,0.0003856315417608558,,,1,x
10.642466,0.997038,0.9966774116061243,0.00036058839387564934,,,1,x
10.652055,0.996219,0.9966774560013939,-0.0004584560013939365,,,1,x
10.661644,0.996264,0.9966775016480925,-0.0004135016480925069,,,1,x
10.671233,0.996295,0.9966775485591535,-0.00038254855915342834,,,1,x
10.680822,0.996355,0.9966775967588487,-0.0003225967588487144,,,1,x
10.690411,0.996572,0.9966776462820699,-0.00010564628206988225,,,1,x
10.7,0.996569,0.9966776971721296,-0.0001086971721295793,,,1,x
10.709589,0.996304,0.9966777494768112,-0.00037374947681123594,,,1,x
10.719178,0.99637,0.9966778032487721,-0.0003078032487721094,,,1,x
10.728767,0.995849,0.9966778585494679,-0.0008288585494679035,,,1,x
10.738356,0.995964,0.9966779154512937,-0.000713915451293734,,,1,x
10.747945,0.996756,0.9966779740448385,7.802595516148703e-05,,,1,x
10.757534,0.996776,0.9966780344360202,9.796556397978495e-05,,,1,x
10.767123,0.997033,0.996678096733014,0.00035490326698595087,,,1,x
10.776712,0.997047,0.996678161041765,0.0003688389582350293,,,1,x
10.786301,0.996581,0.9966782274617653,-9.722746176521468e-05,,,1,x
10.79589,0.996709,0.9966782960863168,3.0703913683205464e-05,,,1,x
10.805479,0.997107,0.9966783670098552,0.00042863299014472833,,,1,x
10.815068,0.99716,0.9966784403258712,0.0004815596741288841,,,1,x
10.824658,0.996305,0.9966785161281541,-0.0003735161281540611,,,1,x
10.834247,0.996435,0.9966785944797154,-0.00024359447971544768,,,1,x
10.843836,0.996536,0.9966786754728181,-0.000142675472818099,,,1,x
10.853425,0.996594,0.9966787591986499,-8.475919864991965e-05,,,1,x
10.863014,0.996971,0.9966788457527587,0.00029215424724138295,,,1,x
10.872603,0.99702,0.9966789352323553,0.0003410647676447276,,,1,x
10.882192,0.99652,0.9966790277298642,-0.00015902772986420288,,,1,x
10.891781,0.996519,0.996679123332939,-0.00016012333293891068,,,1,x
10.90137,0.996913,0.9966792221314584,0.00023377786854161808,,,1,x
10.910959,0.996867,0.9966793242184098,0.00018767578159017972,,,1,x
10.920548,0.99698,0.9966794296835975,0.0003005703164025153,,,1,x
10.930137,0.996928,0.9966795386127527,0.0002484613872473229,,,1,x
10.939726,0.997061,0.9966796510860302,0.0003813489139697923,,,1,x
10.949315,0.997064,0.9966797671777752,0.0003842328222247726,,,1,x
10.958904,0.995911,0.9966798869547732,-0.0007688869547731736,,,1,x
10.968493,0.995977,0.9966800104797627,-0.0007030104797627335,,,1,x
10.978082,0.995722,0.996680137827322,-0.0009581378273220142,,,1,x
