tsid,var,Time,ktau_variance,ktau_ac
1,x,10.623288,,
1,x,10.719178,,
1,x,10.815068,,
1,x,10.910959,,
1,x,11.006849,,
1,x,11.10274,,
1,x,11.19863,,
1,x,11.294521,,
1,x,11.390411,,
1,x,11.486301,,
1,x,11.582192,,
1,x,11.678082,,
1,x,11.773973,,
1,x,11.869863,,
1,x,11.965753,,
1,x,12.061644,,
1,x,12.157534,,
1,x,12.253425,,
1,x,12.349315,,
1,x,12.445205,,
1,x,12.541096,,
1,x,12.636986,,
1,x,12.732877,,
1,x,12.828767,,
1,x,12.924658,,
1,x,13.020548,,
1,x,13.116438,,
1,x,13.212329,,
1,x,13.308219,,
1,x,13.40411,,
1,x,13.5,,
1,x,13.59589,,
1,x,13.691781,,
1,x,13.787671,,
1,x,13.883562,,
1,x,13.979452,,
1,x,14.075342,,
1,x,14.171233,,
1,x,14.267123,0.9999999999999999,0.7333333333333333
1,x,14.363014,1.0,0.9500000000000001
1,x,14.458904,0.9815384615384617,0.7600000000000001
1,x,14.554795,0.9682539682539684,0.5460317460317461
1,x,14.650685,0.7487922705314011,0.3777777777777778
1,x,14.746575,0.6493506493506495,0.1142857142857143
1,x,14.842466,0.3855477855477855,0.04242424242424242
1,x,14.938356,0.1642105263157895,0.06315789473684211
1,x,15.034247,0.0692202462380301,0.253625170998632
1,x,15.130137,0.055263157894736833,0.39605263157894727
1,x,15.226027,0.06486972147349507,0.500449236298293
1,x,15.321918,0.07736131934032983,0.5715142428785607
1,x,15.417808,-0.05625396825396825,0.602031746031746
1,x,15.513699,-0.16187363834422655,0.6538126361655773
1,x,15.609589,-0.252905054322154,0.6914501653282947
1,x,15.705479,-0.3323407775020678,0.7244003308519438
1,x,15.80137,-0.381087988316904,0.7504198612632348
1,x,15.89726,-0.4176623376623376,0.7762337662337662
1,x,15.993151,-0.4656204591688462,0.7951758209822725
1,x,16.089041,-0.516064887493459,0.7880690737833597
1,x,16.184932,-0.5432630831162681,0.7788302154866209
1,x,16.280822,-0.5085271317829456,0.7906976744186045
1,x,16.376712,-0.5158308751229106,0.7870599803343167
1,x,16.472603,-0.5429498737829066,0.7747565813198701
1,x,16.568493,-0.5592500414800067,0.7690393230462916
1,x,16.664384,-0.5802696078431373,0.7707720588235295
1,x,16.760274,-0.6110653993474252,0.7320470988792738
1,x,16.856164,-0.6387351778656127,0.6562318840579711
1,x,16.952055,-0.6633541896699792,0.5855723224144277
1,x,17.047945,-0.6819972514887769,0.5204764086120018
1,x,17.143836,-0.6891460409300332,0.4715096967748848
1,x,17.239726,-0.6910990556560176,0.43263009845288325
1,x,17.335616,-0.6896649362907031,0.3886172722982539
1,x,17.431507,-0.6862117981520967,0.3444207533759772
1,x,17.527397,-0.6848789478093322,0.30340956689285414
1,x,17.623288,-0.6873555942395948,0.2639658173761671
1,x,17.719178,-0.6887491578710981,0.21077924994385808
1,x,17.815068,-0.6881985815602837,0.1677446808510638
1,x,17.910959,-0.7041652647870266,0.10829688446268759
1,x,18.006849,-0.7173762945914846,0.0544431658355709
1,x,18.10274,-0.7269841269841271,0.009061606762756188
1,x,18.19863,-0.7335959221501389,-0.03204355885078776
1,x,18.294521,-0.736669428334714,-0.05495719414526373
1,x,18.390411,-0.737467046293367,-0.08299061478435094
1,x,18.486301,-0.7371894996724946,-0.1104952889605482
1,x,18.582192,-0.7368421052631579,-0.13335261229998072
1,x,18.678082,-0.7325764917624257,-0.15255895518944115
1,x,18.773973,-0.7268111455108359,-0.15847854931446262
1,x,18.869863,-0.7206906792244706,-0.15920410674133467
1,x,18.965753,-0.7135386119257088,-0.16720430107526882
1,x,19.061644,-0.6995108206472822,-0.1719171917191719
1,x,19.157534,-0.6793708135771807,-0.16485286370136223
1,x,19.253425,-0.6537823646568894,-0.13600579395256202
1,x,19.349315,-0.6293904310224577,-0.1042544287906263
1,x,19.445205,-0.6081190980273549,-0.08533790368652754
1,x,19.541096,-0.5895262168643463,-0.07437941538660962
1,x,19.636986,-0.5717314487632509,-0.07077769786422339
1,x,19.732877,-0.5564975845410628,-0.06521739130434782
1,x,19.828767,-0.5529885359236896,-0.08080861118403782
1,x,19.924658,-0.5566634707574305,-0.10733743161694209
1,x,20.020548,-0.5615088781605433,-0.1353135313531353
1,x,20.116438,-0.5668250448738253,-0.16269665294055535
1,x,20.212329,-0.5719054313099042,-0.18776230031948885
1,x,20.308219,-0.577467439211608,-0.212172535036894
1,x,20.40411,-0.5800033599731201,-0.2346173230614155
1,x,20.5,-0.5664029044870601,-0.2486036119903184
1,x,20.59589,-0.5420262367630789,-0.2375172164645849
1,x,20.691781,-0.5053955730878807,-0.2125706771860618
1,x,20.787671,-0.4653529399246665,-0.18850843778595902
1,x,20.883562,-0.42791697676341683,-0.1662614735797569
1,x,20.979452,-0.39514998091334663,-0.14355976131637635
1,x,21.075342,-0.3654490760636012,-0.12303785599874986
1,x,21.171233,-0.3295107817991831,-0.1020195687280327
1,x,21.267123,-0.293796214137829,-0.07494824016563147
1,x,21.363014,-0.25932669989384094,-0.04645446857512999
1,x,21.458904,-0.2262097480640527,-0.018949507691229543
1,x,21.554795,-0.19445041724261508,0.007409682759091453
1,x,21.650685,-0.1647422680412371,0.03200532091785833
1,x,21.746575,-0.1358389653328147,0.05608661123806745
