Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
10.623288,0.99748,0.997650010357939,-0.00017001035793895447,,,1,x
10.632877,0.997716,0.9976506301847266,6.536981527349717e-05,,,1,x
10.642466,0.997722,0.9976512421979593,7.075780204068849e-05,,,1,x
10.652055,0.997658,0.9976518463275797,6.153672420294853e-06,,,1,x
10.661644,0.997674,0.9976524425013108,2.155749868915091e-05,,,1,x
10.671233,0.99737,0.9976530306455367,-0.0002830306455366971,,,1,x
10.680822,0.997417,0.9976536106868943,-0.00023661068689428966,,,1,x
10.690411,0.996826,0.9976541825574539,-0.0008281825574538715,,,1,x
10.7,0.996977,0.9976547461971719,-0.000677746197171869,,,1,x
10.709589,0.996216,0.9976553015602682,-0.0014393015602681691,,,1,x
10.719178,0.99645,0.997655848615334,-0.0012058486153340153,,,1,x
10.728767,0.995975,0.9976563873440407,-0.0016813873440406635,,,1,x
10.738356,0.996244,0.9976569177411484,-0.0014129177411483784,,,1,x
10.747945,0.996695,0.9976574398108223,-0.0009624398108223353,,,1,x
10.757534,0.996901,0.9976579535690244,-0.0007569535690243878,,,1,x
10.767123,0.997555,0.9976584590474716,-0.00010345904747166568,,,1,x
10.776712,0.99762,0.9976589562915742,-3.895629157424363e-05,,,1,x
10.786301,0.99785,0.9976594453516169,0.0001905546483831344,,,1,x
10.79589,0.997883,0.9976599262783187,0.00022307372168128836,,,1,x
10.805479,0.997019,0.9976603991189856,-0.0006413991189856416,,,1,x
10.815068,0.997179,0.9976608639188179,-0.00048186391881788193,,,1,x
10.824658,0.997544,0.9976613207807307,-0.00011732078073067864,,,1,x
10.834247,0.997616,0.9976617696757633,-4.576967576330748e-05,,,1,x
10.843836,0.99754,0.9976622107228695,-0.00012221072286955348,,,1,x
10.853425,0.997553,0.9976626439953103,-0.00010964399531032676,,,1,x
10.863014,0.997313,0.99766306956967,-0.00035006956966998626,,,1,x
10.872603,0.997395,0.9976634875269946,-0.00026848752699459855,,,1,x
10.882192,0.997905,0.9976638979559793,0.00024110204402072455,,,1,x
10.891781,0.997866,0.9976643009508906,0.00020169904910938286,,,1,x
10.90137,0.998002,0.9976646966032177,0.0003373033967822847,,,1,x
10.910959,0.997936,0.9976650849999117,0.00027091500008835645,,,1,x
10.920548,0.997509,0.9976654662215106,-0.00015646622151066492,,,1,x
10.930137,0.997507,0.9976658403445086,-0.00015884034450852624,,,1,x
10.939726,0.997464,0.9976662074481084,-0.00020220744810839353,,,1,x
10.949315,0.997496,0.99766656761619,-0.00017056761618994276,,,1,x
