tsid,var,Time,ktau_variance,ktau_ac
1,x,10.623288,,
1,x,10.719178,,
1,x,10.815068,,
1,x,10.910959,,
1,x,11.006849,,
1,x,11.10274,,
1,x,11.19863,,
1,x,11.294521,,
1,x,11.390411,,
1,x,11.486301,,
1,x,11.582192,,
1,x,11.678082,,
1,x,11.773973,,
1,x,11.869863,,
1,x,11.965753,,
1,x,12.061644,,
1,x,12.157534,,
1,x,12.253425,,
1,x,12.349315,,
1,x,12.445205,,
1,x,12.541096,,
1,x,12.636986,,
1,x,12.732877,,
1,x,12.828767,,
1,x,12.924658,,
1,x,13.020548,,
1,x,13.116438,,
1,x,13.212329,,
1,x,13.308219,,
1,x,13.40411,,
1,x,13.5,,
1,x,13.59589,,
1,x,13.691781,,
1,x,13.787671,,
1,x,13.883562,,
1,x,13.979452,,
1,x,14.075342,,
1,x,14.171233,,
1,x,14.267123,0.8666666666666666,-0.06666666666666665
1,x,14.363014,-0.3,-0.35
1,x,14.458904,0.2,-0.2246153846153846
1,x,14.554795,0.5714285714285715,-0.050793650793650794
1,x,14.650685,0.7352657004830918,0.23285024154589373
1,x,14.746575,0.8142857142857143,0.2337662337662338
1,x,14.842466,0.8265734265734266,0.4433566433566433
1,x,14.938356,0.8456140350877194,0.5557894736842106
1,x,15.034247,0.8336525307797538,0.6071135430916552
1,x,15.130137,0.8469298245614033,0.6166666666666666
1,x,15.226027,0.7922731356693622,0.6761904761904763
1,x,15.321918,0.8257871064467766,0.7262368815592204
1,x,15.417808,0.8499047619047618,0.7462857142857143
1,x,15.513699,0.8511982570806099,0.7742919389978212
1,x,15.609589,0.810108644307983,0.7573925366084081
1,x,15.705479,0.7515301902398677,0.7245657568238214
1,x,15.80137,0.5712303760496532,0.56013143483023
1,x,15.89726,0.3972727272727273,0.38779220779220774
1,x,15.993151,0.2654460912525428,0.25068294100552163
1,x,16.089041,0.2004186289900576,0.16410256410256413
1,x,16.184932,0.1454416291735733,0.09552450864314468
1,x,16.280822,0.09121447028423771,0.04987080103359172
1,x,16.376712,0.05376597836774828,0.048967551622418885
1,x,16.472603,0.028561125135232596,0.0556076451496574
1,x,16.568493,0.009988385598141697,0.05797245727559316
1,x,16.664384,-0.0029411764705882353,0.011213235294117649
1,x,16.760274,0.0075187969924812035,-0.021307986948503336
1,x,16.856164,0.05681159420289856,0.002740447957839263
1,x,16.952055,0.10195068089804932,0.033541896699791435
1,x,17.047945,0.13829592304168575,0.04805313788364636
1,x,17.143836,0.17042751526840244,0.0713382620807886
1,x,17.239726,0.2054249547920434,0.09455495278280088
1,x,17.335616,0.24107597923548843,0.11373289287399717
1,x,17.431507,0.28073916133617627,0.1515280739161336
1,x,17.527397,0.32157158415012144,0.19423640780765686
1,x,17.623288,0.3566070580788099,0.23032125336287387
1,x,17.719178,0.3851336177857624,0.26233999550864584
1,x,17.815068,0.41228368794326237,0.29035460992907797
1,x,17.910959,0.43729224143731926,0.3231411075970662
1,x,18.006849,0.45600306866129653,0.35136171845032604
1,x,18.10274,0.4630420239615642,0.38118348233290766
1,x,18.19863,0.4663113994439295,0.4077618164967562
1,x,18.294521,0.47844241922120956,0.4347638773819386
1,x,18.390411,0.48716650848887477,0.4587788674470104
1,x,18.486301,0.4953393459968761,0.48143296216052806
1,x,18.582192,0.5094659726238673,0.5031617505301715
1,x,18.678082,0.523042133924039,0.5238174350454566
1,x,18.773973,0.5312693498452012,0.5427686864219372
1,x,18.869863,0.5287768868524881,0.556200415765135
1,x,18.965753,0.5126099706744869,0.5636200716845878
1,x,19.061644,0.5009274840527531,0.572997299729973
1,x,19.157534,0.4913825543764581,0.5806276811921427
1,x,19.253425,0.48105015390186495,0.5815317762085824
1,x,19.349315,0.4679453201283303,0.5797042823266843
1,x,19.445205,0.4536277178479013,0.5701448398696104
1,x,19.541096,0.44575798820403134,0.566932400025925
1,x,19.636986,0.4231339316426405,0.5504174614590824
1,x,19.732877,0.4008574879227053,0.5308454106280193
1,x,19.828767,0.3819200140019253,0.5089991540503487
1,x,19.924658,0.3621566747504371,0.47713044949523437
1,x,20.020548,0.3488912527616398,0.44468265008319013
1,x,20.116438,0.33776792313377674,0.412744166402703
1,x,20.212329,0.3338990415335463,0.38856485623003195
1,x,20.308219,0.3311543604219284,0.3651859555291438
1,x,20.40411,0.3173686610507116,0.33434132526939786
1,x,20.5,0.29279463787004284,0.2973189350214113
1,x,20.59589,0.2689652058073111,0.2637268847795164
1,x,20.691781,0.25281612973920664,0.2390006574621959
1,x,20.787671,0.23488327552084443,0.2149390308782533
1,x,20.883562,0.21490945174894568,0.19178863805507318
1,x,20.979452,0.1928153818335242,0.16349828220119342
1,x,21.075342,0.1628081415790913,0.1330468414267297
1,x,21.171233,0.13698489598176122,0.1071036382635129
1,x,21.267123,0.12553238686779059,0.10411860396332445
1,x,21.363014,0.12037713442611152,0.10615542400633354
1,x,21.458904,0.1131223939170959,0.10664704439538876
1,x,21.554795,0.10212802266250277,0.1020734142220857
1,x,21.650685,0.08845360824742267,0.09353508480212835
1,x,21.746575,0.08131796891460429,0.090102267386266
1,x,21.842466,0.07016845232451564,0.08555355393318793
1,x,21.938356,0.052047531710925826,0.07644837630812386
1,x,22.034247,0.03523397088896909,0.06443522194153736
1,x,22.130137,0.024151441778560427,0.0565001100594321
