Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Variable
860.0,0.048581734,0.6971301,0.19130738,0.062980786,1,forced
870.0,0.0912457,0.44722462,0.1761432,0.28538647,1,forced
880.0,0.081313305,0.37216932,0.14852268,0.3979947,1,forced
890.0,0.23034176,0.28108105,0.28631657,0.20226063,1,forced
900.0,0.2932827,0.17871627,0.34530458,0.18269645,1,forced
910.0,0.376772,0.10452168,0.3608032,0.15790316,1,forced
920.0,0.60984904,0.056123152,0.29364556,0.040382262,1,forced
930.0,0.6268643,0.05472925,0.30830178,0.010104643,1,forced
940.0,0.679495,0.03377004,0.27487332,0.011861673,1,forced
950.0,0.6831403,0.021720158,0.28650817,0.008631425,1,forced
960.0,0.65462285,0.017280169,0.31460574,0.013491245,1,forced
970.0,0.6384678,0.016130842,0.33166766,0.013733741,1,forced
980.0,0.5888454,0.012487424,0.38915497,0.009512176,1,forced
990.0,0.62262946,0.015981281,0.35447675,0.0069125392,1,forced
1000.0,0.5746676,0.014016145,0.39963686,0.011679443,1,forced
1010.0,0.5082191,0.02423477,0.45139822,0.016147908,1,forced
1020.0,0.40599602,0.017944258,0.5561072,0.019952485,1,forced
1030.0,0.44639003,0.025649559,0.51420003,0.013760368,1,forced
1040.0,0.41611633,0.014548863,0.5440083,0.025326502,1,forced
1050.0,0.40078515,0.011413451,0.5637855,0.024015866,1,forced
1060.0,0.28530893,0.009313764,0.63575613,0.069621235,1,forced
1070.0,0.2657147,0.0073866677,0.6060293,0.12086937,1,forced
1080.0,0.20296648,0.012231366,0.7237109,0.061091222,1,forced
1090.0,0.16660506,0.00795326,0.80970764,0.015734125,1,forced
1100.0,0.16329989,0.006508566,0.82271636,0.0074751414,1,forced
1110.0,0.19149292,0.008136922,0.7975957,0.0027744947,1,forced
1120.0,0.24359494,0.010266243,0.745916,0.00022284937,1,forced
1130.0,0.45216644,0.018956102,0.52870333,0.0001741419,1,forced
1140.0,0.64518434,0.019272221,0.33543906,0.00010437372,1,forced
1150.0,0.7046622,0.018041184,0.27726135,3.5293233e-05,1,forced
1160.0,0.712433,0.015716165,0.2718252,2.5597035e-05,1,forced
1170.0,0.55490136,0.017668912,0.42736053,6.9170186e-05,1,forced
1180.0,0.52865016,0.028069714,0.44319165,8.843463e-05,1,forced
1190.0,0.5478585,0.020702869,0.4312868,0.00015179231,1,forced
1200.0,0.49661455,0.020010632,0.4830342,0.0003406305,1,forced
1210.0,0.45033914,0.02821111,0.52133787,0.00011190103,1,forced
1220.0,0.4229939,0.03426491,0.5426971,4.4139648e-05,1,forced
1230.0,0.45087934,0.024781654,0.5242844,5.455535e-05,1,forced
1240.0,0.5537215,0.020571511,0.42564332,6.3636646e-05,1,forced
1250.0,0.57944524,0.014431236,0.4060544,6.91365e-05,1,forced
1260.0,0.5938473,0.013013813,0.39304954,8.934399e-05,1,forced
1270.0,0.49473667,0.015747186,0.4893831,0.00013301623,1,forced
1280.0,0.42632532,0.017626833,0.5558802,0.00016765871,1,forced
1290.0,0.35177457,0.014932011,0.63306415,0.00022928375,1,forced
1300.0,0.42543477,0.015434538,0.5588246,0.00030609014,1,forced
1310.0,0.45694864,0.0318645,0.51101536,0.00017150653,1,forced
1320.0,0.41489697,0.021928282,0.56305873,0.000115987306,1,forced
1330.0,0.4046179,0.029233547,0.5660589,8.967684e-05,1,forced
1340.0,0.3854862,0.02449128,0.5899545,6.805631e-05,1,forced
1350.0,0.43841034,0.021391839,0.5400592,0.00013856025,1,forced
860.0,0.02867333,0.8470421,0.0947496,0.029534925,2,forced
870.0,0.11526173,0.5014513,0.19432046,0.1889665,2,forced
880.0,0.13031396,0.5089564,0.17253359,0.18819611,2,forced
890.0,0.24451144,0.3895976,0.23261735,0.13327363,2,forced
900.0,0.25423512,0.22975202,0.2026635,0.31334934,2,forced
910.0,0.22011204,0.18218565,0.15500057,0.44270173,2,forced
920.0,0.2258187,0.09595032,0.1769754,0.5012556,2,forced
930.0,0.36301756,0.05163229,0.25744843,0.32790172,2,forced
940.0,0.3157547,0.027577192,0.30135763,0.35531044,2,forced
950.0,0.3068514,0.020957554,0.39110905,0.28108197,2,forced
960.0,0.25339368,0.019207058,0.541864,0.18553528,2,forced
970.0,0.44718996,0.014833874,0.38955832,0.1484179,2,forced
980.0,0.3872,0.011435592,0.48865056,0.11271388,2,forced
990.0,0.2632432,0.008115794,0.636992,0.091648966,2,forced
1000.0,0.18777828,0.00853842,0.7263236,0.077359624,2,forced
1010.0,0.17466375,0.006365352,0.6967251,0.12224585,2,forced
1020.0,0.14563689,0.005558115,0.661824,0.18698093,2,forced
1030.0,0.11017117,0.0037946538,0.7507824,0.13525175,2,forced
1040.0,0.09008238,0.0026852058,0.7674248,0.13980761,2,forced
1050.0,0.09751478,0.003357058,0.7374221,0.16170606,2,forced
