0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 9.950398728996515119e-02,6.440380455255507730e-01,1.970013279467821010e-01,5.945664693133356771e-02,9.405433607622979419e-01
 7.229419794864951065e-02,7.123684451580046817e-01,1.276417089886963396e-01,8.769564159985747398e-02,9.123043520953505459e-01
 8.183630691841244087e-02,5.330088190734385556e-01,1.118467285204678696e-01,2.733081468666204716e-01,7.266918545123188800e-01
 9.302857789583504622e-02,4.077863444201648702e-01,1.055086700376123288e-01,3.936763898935750627e-01,6.063235923536122174e-01
 2.293603645712137540e-01,3.216695289611816166e-01,2.015451608970761088e-01,2.474249441802967020e-01,7.525750544294714794e-01
 1.587216190695762696e-01,2.012506586490197813e-01,1.661233102083206625e-01,4.739044141741469152e-01,5.260955879269166857e-01
 9.658742393553257366e-02,3.008355556875467740e-01,1.253611936420202244e-01,4.772158241164870529e-01,5.227841732650996276e-01
 8.510360000655055324e-02,2.117920439923182130e-01,1.050112753640860125e-01,5.980930872261523978e-01,4.019069193629547510e-01
 1.437399043142795485e-01,1.138353597596287459e-01,1.636296350061893501e-01,5.787951091974974371e-01,4.212048990800976167e-01
 1.522541888430714307e-01,9.017912792880088124e-02,1.862136423960327747e-01,5.713530283644795427e-01,4.286469591679050728e-01
 1.428571650981902974e-01,6.088524598628283074e-02,1.622508614510297931e-01,6.340067412555218107e-01,3.659932725355029559e-01
 1.153375706896185848e-01,3.548968589119613076e-02,1.406646492220461342e-01,7.085080815553663758e-01,2.914919058028608845e-01
 8.224215336143972377e-02,1.629789780708960911e-02,1.055636995658278537e-01,7.958962595462798495e-01,2.041037507343571866e-01
 6.549197581782936761e-02,8.120513421366919865e-03,9.452026322484016752e-02,8.318672416210175502e-01,1.681327524640364723e-01
 1.051322863399982710e-01,8.794868422206491079e-03,1.567826121151447150e-01,7.292902342081069023e-01,2.707097668773494892e-01
 5.438811536505818583e-02,9.609318254631942641e-03,9.075384379178283445e-02,8.452487225532531179e-01,1.547512774114729595e-01
 4.208713742345571857e-02,5.130600950913503239e-03,6.525577621161936237e-02,8.875264761447907436e-01,1.124735145859885876e-01
 6.213985409587621106e-02,5.555996760376729141e-03,9.081266131252049845e-02,8.414915031194686312e-01,1.585085121687734300e-01
 4.813829825073479701e-02,2.959403496235608368e-03,6.176726280152796539e-02,8.871350393295287518e-01,1.128649645484983699e-01
 9.377429375797509403e-02,4.466771249659358747e-03,1.085617296397685810e-01,7.931972012519834525e-01,2.068027946474030321e-01
 7.666643974184990384e-02,3.044665104709565456e-03,7.347738181054593032e-02,8.468115110397338441e-01,1.531884866571053827e-01
 4.339771110936999771e-02,1.898136816569603522e-03,5.233672995120287885e-02,9.023674165010453496e-01,9.763257787714248181e-02
 3.882541924715042503e-02,1.548934412421658748e-03,4.452594481408596316e-02,9.150996983051300493e-01,8.490029847365804239e-02
 3.420731911063194103e-02,1.072737509384751216e-03,3.783822589367628192e-02,9.268817212581634823e-01,7.311828251369298370e-02
 2.647438842058181738e-02,9.170010674279182542e-04,3.501762323826552309e-02,9.375909922122953599e-01,6.240901272627526197e-02
 2.553029195033013760e-02,8.681110674515366216e-04,3.242605707049370928e-02,9.411755188703535557e-01,5.882446008827538209e-02
 2.783364930748939009e-02,9.830272563267500058e-04,3.600031532347202495e-02,9.351830084323882186e-01,6.481699188728816396e-02
 2.517817854881286219e-02,7.917329171323216541e-04,3.056525975465774342e-02,9.434648144245147972e-01,5.653517122060292693e-02
 4.044047793000936364e-02,9.860059606144205586e-04,3.809952069073915121e-02,9.204739956855773064e-01,7.952600458136294126e-02
 5.072215781360863568e-02,1.402140824880916464e-03,4.663006765022873618e-02,9.012456376552581139e-01,9.875436628871828160e-02
 2.838901594281196400e-02,6.688316932413727748e-04,3.196347588300704062e-02,9.389786875247955189e-01,6.102132351906038032e-02
 2.721151252090930894e-02,6.684947668109087696e-04,2.940267044305801963e-02,9.427173222303389943e-01,5.728267773077823366e-02
 2.127388669177889685e-02,8.751997695071623163e-04,2.541692219674587111e-02,9.524340033531188965e-01,4.756600865803192746e-02
 
