Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-93.01593,0.09735208,0.6491333,0.16716525,0.08634937
-92.80683,0.10115653,0.6794394,0.12991263,0.0894914
-92.59838,0.11491139,0.38486713,0.13805363,0.36216787
-92.38913,0.16210319,0.22450309,0.18797153,0.4254222
-92.18005,0.19775268,0.12184037,0.21995664,0.46045032
-91.956,0.24278665,0.07734489,0.266775,0.41309342
-91.75117,0.37645066,0.057993215,0.38960776,0.17594838
-91.54527,0.35271376,0.0553237,0.41725135,0.17471117
-91.34042,0.50223094,0.029259603,0.35458615,0.1139233
-91.1172,0.6101781,0.027109707,0.33146116,0.03125105
-90.91585,0.77418935,0.01822522,0.19998331,0.007602097
-90.69234,0.74893695,0.040680833,0.20475109,0.0056311237
-90.48896,0.7176617,0.051645864,0.22756915,0.0031233162
-90.284,0.7275256,0.05151493,0.21916923,0.0017902624
-90.06322,0.72015333,0.036807552,0.24200185,0.0010372645
-89.8619,0.7222439,0.029914174,0.24717633,0.0006655748
-89.6375,0.6106161,0.034085073,0.35408127,0.0012176003
-89.43343,0.6176605,0.024673682,0.35722822,0.00043758043
-89.23079,0.6245287,0.01887677,0.3560594,0.00053513056
-89.00827,0.6715615,0.016339486,0.31115776,0.00094128744
-88.80525,0.7640459,0.015791807,0.21912777,0.0010345292
-88.59932,0.75359714,0.016496804,0.22899446,0.0009116063
-88.37035,0.8019164,0.014058811,0.18132505,0.0026997626
-88.17185,0.87376297,0.015855456,0.10875654,0.0016250366
-87.95699,0.9334165,0.014890289,0.051640004,5.323314e-05
-87.741,0.9168412,0.018316671,0.06483002,1.2059472e-05
-87.52856,0.4889174,0.2599736,0.25099796,0.00011104669
-87.32325,0.1822572,0.68821824,0.12939548,0.00012903163
-87.10551,0.37850207,0.36963537,0.2507309,0.0011316512
-86.90255,0.43977895,0.29889864,0.26054007,0.0007823484
-86.68495,0.5085011,0.17549625,0.31455836,0.0014442907
-86.47479,0.59650797,0.08551588,0.31771365,0.0002624793
-86.26713,0.48746175,0.24671474,0.26517975,0.00064379297
-86.05219,0.48521933,0.201124,0.31195638,0.0017002715
-85.84536,0.57523143,0.098766744,0.32496524,0.0010365562
