Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-117.56611,0.109841585,0.6291274,0.20991214,0.05111891
-117.337396,0.15564133,0.3988058,0.23368795,0.2118649
-117.108681,0.13692744,0.3243862,0.18886009,0.34982628
-116.879967,0.11139567,0.29819304,0.16104858,0.4293627
-116.651252,0.2901016,0.22395769,0.27113768,0.21480303
-116.422538,0.17005172,0.121306404,0.2133199,0.495322
-116.193823,0.2773593,0.07260444,0.31809703,0.33193925
-115.965109,0.1810886,0.049901478,0.25483814,0.51417184
-115.736394,0.16214702,0.041940533,0.23117241,0.56474
-115.507679,0.17258266,0.029186282,0.22813447,0.5700966
-115.278965,0.16706184,0.015164469,0.23211679,0.5856569
-115.05025,0.15587708,0.015580637,0.23240328,0.5961391
-114.821536,0.13463643,0.010043649,0.17884411,0.6764758
-114.592821,0.11795975,0.00873815,0.1528682,0.7204339
-114.364107,0.117596604,0.006776247,0.15019904,0.7254281
-114.135392,0.097325794,0.005346174,0.11900513,0.7783229
-113.906678,0.10499952,0.0049097957,0.11350139,0.7765893
-113.677963,0.12652364,0.005056076,0.11845134,0.74996895
-113.449249,0.14438656,0.004610485,0.124464415,0.72653854
-113.220534,0.11853601,0.003712716,0.10334108,0.7744102
-112.99182,0.07661092,0.0028638167,0.08480932,0.83571595
-112.763105,0.06345981,0.0023482563,0.07712984,0.85706204
-112.534391,0.07040082,0.0022387598,0.07632913,0.8510313
-112.305676,0.061859198,0.0020234168,0.071235254,0.8648821
-112.076962,0.06178383,0.0021363413,0.068752944,0.8673269
-111.848247,0.055447273,0.001960841,0.065229,0.8773629
-111.619533,0.050971944,0.0018259246,0.0608642,0.88633794
-111.390818,0.053122472,0.0018234442,0.059136398,0.88591766
-111.162104,0.04563517,0.0018043027,0.05506562,0.8974949
-110.933389,0.058168113,0.002091817,0.06470535,0.8750347
-110.704674,0.04990489,0.0017639294,0.054127026,0.89420414
-110.47596,0.050386705,0.0018713136,0.05068773,0.8970543
-110.247245,0.05030913,0.0018702412,0.04841675,0.89940387
-110.018531,0.047602087,0.001897705,0.049306132,0.9011941
-109.789816,0.040334694,0.0015759472,0.049768023,0.9083214
-109.561102,0.0385368,0.0014038143,0.050910044,0.90914935
-109.332387,0.031389084,0.0012036499,0.043214027,0.9241932
-109.103673,0.027953967,0.0014175929,0.04222781,0.92840064
-108.874958,0.024910178,0.0012421823,0.038651798,0.9351958
-108.646244,0.024518233,0.0012347826,0.038354527,0.93589246
-108.417529,0.040207293,0.002141666,0.05701221,0.9006389
-108.188815,0.06357353,0.0023757385,0.07594717,0.8581036
-107.9601,0.08315618,0.003578425,0.06791944,0.845346
