Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-117.56611,0.12086948,0.580817,0.23382452,0.064489
-117.337396,0.13695309,0.42047787,0.21728244,0.22528657
-117.108681,0.12746885,0.32767743,0.21104757,0.33380613
-116.879967,0.11507477,0.2928279,0.15348977,0.43860754
-116.651252,0.14843294,0.23811428,0.16425738,0.44919538
-116.422538,0.24419315,0.15617807,0.22722793,0.37240085
-116.193823,0.186643,0.12023042,0.20641832,0.48670825
-115.965109,0.18607807,0.06498645,0.21210322,0.5368322
-115.736394,0.1870126,0.037360176,0.20646934,0.5691579
-115.507679,0.17278257,0.028919932,0.18156995,0.61672753
-115.278965,0.12815817,0.04352855,0.16564679,0.6626665
-115.05025,0.108986355,0.028793296,0.14748049,0.71473986
-114.821536,0.086856246,0.017778624,0.12472625,0.7706389
-114.592821,0.07815193,0.010513977,0.10043677,0.81089735
-114.364107,0.058936,0.0058962647,0.07536683,0.85980093
-114.135392,0.053383686,0.0038903183,0.061140113,0.8815859
-113.906678,0.040687658,0.0026819387,0.052332588,0.9042978
-113.677963,0.043290894,0.0023861302,0.05571214,0.8986109
-113.449249,0.028451145,0.0016322245,0.042880483,0.92703617
-113.220534,0.026488826,0.0014317677,0.038887627,0.9331918
-112.99182,0.025358697,0.0011501134,0.037895225,0.935596
-112.763105,0.021098586,0.0010492934,0.032471456,0.9453807
-112.534391,0.020335259,0.00090349,0.030405212,0.94835603
-112.305676,0.019188728,0.0007404663,0.029576987,0.9504938
-112.076962,0.01796563,0.0007893895,0.028688023,0.95255697
-111.848247,0.01832593,0.0009726042,0.027288169,0.9534133
-111.619533,0.018842433,0.0007889384,0.024935048,0.95543355
-111.390818,0.020790523,0.0007366279,0.025238376,0.9532345
-111.162104,0.021915711,0.00068232336,0.023978699,0.9534232
-110.933389,0.017695382,0.0006273931,0.02242848,0.9592487
-110.704674,0.017031394,0.0007912546,0.024575215,0.95760214
-110.47596,0.013914825,0.00066405244,0.019910244,0.96551085
-110.247245,0.013966247,0.00054683594,0.020007908,0.965479
-110.018531,0.013920605,0.00051638606,0.019221291,0.9663417
-109.789816,0.013034873,0.0005490088,0.01890697,0.96750915
-109.561102,0.011203257,0.0004963448,0.017039338,0.971261
-109.332387,0.012008485,0.0004763598,0.015613308,0.9719019
-109.103673,0.016661057,0.0005526538,0.017531466,0.9652548
-108.874958,0.020531991,0.0006098229,0.019152345,0.9597058
-108.646244,0.024176266,0.00074893085,0.018887702,0.9561871
-108.417529,0.026675433,0.00074606086,0.0200432,0.9525353
-108.188815,0.034717888,0.0008948922,0.021277096,0.9431101
-107.9601,0.05286132,0.0011957373,0.026504958,0.919438
