Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-249.772349,0.101684466,0.61053884,0.1796501,0.108126596
-249.276173,0.07871385,0.6395894,0.13036591,0.15133081
-248.779997,0.093112536,0.40371126,0.13098484,0.37219137
-248.283821,0.23743632,0.27551278,0.26752505,0.21952581
-247.787645,0.3417434,0.16112006,0.32148746,0.17564908
-247.291469,0.277965,0.10199418,0.28736147,0.33267933
-246.795293,0.3585053,0.07071951,0.29090416,0.27987102
-246.299117,0.32183588,0.038018916,0.2813689,0.35877627
-245.802941,0.26378265,0.03148651,0.2723784,0.43235245
-245.306765,0.33156872,0.032525666,0.3152074,0.32069823
-244.810589,0.2263644,0.024650551,0.25076205,0.498223
-244.314413,0.20855868,0.019616708,0.23038903,0.5414356
-243.818237,0.28788215,0.032013867,0.3782125,0.30189145
-243.322061,0.34851265,0.02062058,0.28329125,0.34757552
-242.825885,0.4785007,0.015421924,0.263479,0.24259837
-242.329709,0.4584388,0.017246325,0.3177159,0.20659892
-241.833533,0.424388,0.019028742,0.54724723,0.009336053
-241.385465,0.2965961,0.03562046,0.6628859,0.0048975116
-240.881743,0.16070354,0.11296503,0.7221928,0.0041386136
-240.37802,0.0904631,0.18250823,0.72499865,0.002029976
