Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-138.052752,0.07917092,0.65684617,0.14817935,0.11580354
-137.744121,0.09715283,0.5280777,0.14332944,0.23144002
-137.435489,0.08838417,0.3886131,0.10482657,0.41817617
-137.126858,0.19052416,0.30087018,0.17222312,0.33638257
-136.818226,0.16651139,0.20670144,0.16527432,0.46151286
-136.509595,0.1143872,0.20226605,0.13514173,0.548205
-136.200964,0.10277693,0.21155949,0.12472673,0.56093687
-135.892332,0.14242867,0.15118179,0.15430221,0.55208737
-135.583701,0.19887127,0.09194194,0.24786904,0.46131772
-135.275069,0.14497639,0.07440756,0.1813543,0.59926176
-134.966438,0.18030058,0.051205654,0.20553496,0.56295884
-134.657807,0.10571258,0.02660121,0.13755526,0.730131
-134.349175,0.093891576,0.0113770785,0.12452644,0.7702049
-134.040544,0.06589734,0.0060451753,0.09281546,0.835242
-133.731912,0.075859524,0.013859248,0.1374836,0.77279764
-133.423281,0.055719357,0.008689281,0.10063945,0.8349519
-133.11465,0.052450795,0.005973507,0.08837702,0.85319865
-132.806018,0.06483995,0.0047401004,0.09490041,0.8355195
-132.497387,0.046201527,0.0034890242,0.06990133,0.8804081
-132.188756,0.07676178,0.0043774685,0.09976165,0.8190991
-131.880124,0.05218494,0.0037515848,0.08325321,0.8608103
-131.571493,0.045159392,0.0029555154,0.06649551,0.8853896
-131.262861,0.036734786,0.0016733758,0.049676917,0.91191494
-130.95423,0.034267433,0.0015947083,0.050399117,0.9137387
-130.645599,0.03410864,0.0015112587,0.049271237,0.91510886
-130.336967,0.03673304,0.0015998606,0.048396263,0.91327083
-130.028336,0.03154757,0.001353076,0.043085262,0.9240141
-129.719704,0.043412063,0.0016025091,0.04866761,0.90631783
-129.411073,0.091965824,0.002838907,0.089077555,0.81611776
-129.102442,0.042536113,0.0013824881,0.05218447,0.9038969
-128.79381,0.036040884,0.0011197554,0.04310667,0.9197327
-128.485179,0.03266121,0.0012089241,0.038184863,0.92794496
