0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.115823399499058510e-01,5.796223601698875516e-01,2.392282177181914160e-01,6.956709538777353097e-02,9.304329178379848742e-01
 4.985769478604197558e-02,8.005961837768555966e-01,8.844020746462047389e-02,6.110591378289245007e-02,9.388940860275180045e-01
 6.691738157346845128e-02,6.413826475441454233e-01,7.775468420423567451e-02,2.139452941727940927e-01,7.860547133218496185e-01
 6.344468584284186641e-02,6.139184263348579362e-01,6.302946393378076884e-02,2.596074115022201645e-01,7.403925761114805715e-01
 7.084129860810935153e-02,3.034727748148143278e-01,6.645673621818422305e-02,5.592291899722040549e-01,4.407708096411078746e-01
 1.365103327110409881e-01,3.271549976766109369e-01,1.244724088869988837e-01,4.118622711882926057e-01,5.881377392746507393e-01
 1.496098767742514712e-01,2.102206018865108716e-01,1.074325390979647687e-01,5.327369907461106946e-01,4.672630177587271394e-01
 1.196013683676719619e-01,1.250665235957130750e-01,7.408895230293274792e-02,6.812431449219584767e-01,3.187568442663177848e-01
 1.424273769184946914e-01,8.240018760436215728e-02,9.031045611947774443e-02,6.848619567416607268e-01,3.151380206423345931e-01
 1.281408306509256023e-01,6.958129486441613776e-02,8.063545079529285675e-02,7.216424106583000375e-01,2.783575763106346246e-01
 1.634171931073069850e-01,3.503139398526400328e-02,9.291408722475169579e-02,7.086373160034418195e-01,2.913626743173226563e-01
 2.594100353717803675e-01,2.348746864590793917e-02,1.157251373529434302e-01,6.013773483633995109e-01,3.986226413706317473e-01
 2.130379668027162499e-01,3.219794974848627644e-02,1.635439126789569875e-01,5.912201778963208643e-01,4.087798292301595415e-01
 4.118428495526312849e-01,4.375675672665237798e-02,3.227385383844375566e-01,2.216618495807051725e-01,7.783381446637211987e-01
 5.442033788561820851e-01,4.162213824875652529e-02,3.814796798676252099e-01,3.269480682827997919e-02,9.673051969725637855e-01
 5.156560602188109410e-01,4.434403783455491410e-02,4.370972135961055938e-01,2.902686055058438085e-03,9.970973116494714628e-01
 7.710108544677496401e-02,4.887038529440760337e-01,4.321843222677707042e-01,2.010735278307947908e-03,9.979892606586217019e-01
 1.132607954144477791e-01,3.759491573274135745e-01,5.098204060792923542e-01,9.696389753516994597e-04,9.990303588211537633e-01
 1.505618214234709651e-01,3.061231141164899583e-01,5.427234179526566615e-01,5.916497937869279796e-04,9.994083534926175849e-01
 1.227660977244377227e-01,2.127171173952520089e-01,6.641396131515503454e-01,3.771680407371602725e-04,9.996228282712400492e-01
 1.909683245830237908e-01,1.706786348447203450e-01,6.381045455038547587e-01,2.484997777294211275e-04,9.997515049315989222e-01
 2.380910113751887880e-01,1.312169715762138145e-01,6.304102088212966137e-01,2.817977081167554712e-04,9.997181917726991607e-01
 2.653122861199080917e-01,1.216974398959428105e-01,6.128760702311992770e-01,1.141996134379041878e-04,9.998857962470502070e-01
 1.774291049689054600e-01,3.496156301349401252e-01,4.716360688209533802e-01,1.319217764239510784e-03,9.986808039247989655e-01
 
