Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-249.772349,0.103585556,0.6208961,0.20609686,0.06942147
-249.276173,0.12683621,0.40701613,0.18841322,0.27773443
-248.779997,0.08714932,0.4066225,0.15073545,0.35549274
-248.283821,0.11279154,0.32879612,0.14902435,0.409388
-247.787645,0.11614879,0.30076447,0.13590775,0.447179
-247.291469,0.13406727,0.24204442,0.1429493,0.480939
-246.795293,0.19982153,0.16159569,0.19068617,0.44789657
-246.299117,0.16637823,0.11524479,0.18335594,0.535021
-245.802941,0.1318322,0.11556586,0.15498981,0.5976121
-245.306765,0.13669166,0.06048162,0.14033231,0.6624944
-244.810589,0.13099,0.035579998,0.11366149,0.7197685
-244.314413,0.15944365,0.020903919,0.11739578,0.7022567
-243.818237,0.10862962,0.012846735,0.08277627,0.7957474
-243.322061,0.094787404,0.007950468,0.07406187,0.8232002
-242.825885,0.08916986,0.0047581824,0.06618625,0.8398857
-242.329709,0.079249755,0.0031991315,0.06155013,0.856001
-241.833533,0.13440745,0.0036022593,0.075398974,0.7865913
-241.385465,0.059719037,0.002269,0.047305577,0.89070636
-240.881743,0.04906568,0.0018886026,0.04133938,0.9077064
-240.37802,0.052790333,0.0018848901,0.03941232,0.9059124
