0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 9.064351216703654679e-02,6.786524487733840427e-01,1.832122487910091968e-01,4.749178606413806403e-02,9.525082097314298002e-01
 8.293175842240455009e-02,6.155065419636666091e-01,1.453250692971050362e-01,1.562366297875996957e-01,8.437633696831761121e-01
 1.010033817142248075e-01,4.332187644243240543e-01,1.627807745561003494e-01,3.029970733053050647e-01,6.970029206946493083e-01
 2.215660700574517139e-01,3.446112162899225839e-01,3.117658008821308502e-01,1.220569233293645056e-01,8.779430872295050925e-01
 2.447370382547378875e-01,2.358520480990409784e-01,3.861623756289481735e-01,1.332485452890395661e-01,8.667514619827270117e-01
 2.979359949529171159e-01,1.335831362847238746e-01,4.025429357290267740e-01,1.659379259904381065e-01,8.340620669666677367e-01
 3.818720753192901829e-01,8.407377256639300689e-02,4.533557594716549066e-01,8.069839131762274187e-02,9.193016073573381242e-01
 4.835119417905807682e-01,5.031308977119623715e-02,4.263203415870666646e-01,3.985464532923652103e-02,9.601453731488436283e-01
 6.180550019443036280e-01,3.418873498216271761e-02,3.378775045275687616e-01,9.878751269716302963e-03,9.901212414540350171e-01
 6.922978354096412934e-01,2.490143675589933867e-02,2.778456429094076641e-01,4.955073656630702879e-03,9.950449150749482996e-01
 7.501097009181975084e-01,2.118663907144218220e-02,2.274729939103126708e-01,1.230662722664419614e-03,9.987693338999523718e-01
 7.044757939577102057e-01,9.471317284833638550e-02,1.999188638404011675e-01,8.921535769020464465e-04,9.991078306464477032e-01
 5.546710642427206128e-01,1.871516423374414428e-01,2.571735252588987497e-01,1.003769482678308188e-03,9.989962318390608331e-01
 4.461839777603745505e-01,2.186219249106943763e-01,3.331688655912876107e-01,2.025227414898154131e-03,9.979747682623565375e-01
 4.142221116423606131e-01,2.193428546711802540e-01,3.638462904095650097e-01,2.588742457126500494e-03,9.974112567231059323e-01
 4.402994281351566563e-01,9.923116741329432444e-02,4.539468740522861756e-01,6.522529427842527032e-03,9.934774696007371286e-01
 4.445277351140975997e-01,7.445533206872641252e-02,4.761518881320953578e-01,4.865064484431060043e-03,9.951349553149193561e-01
 4.422348761260509464e-01,6.012743589188904864e-02,4.941966927647589714e-01,3.441000074683870681e-03,9.965590047826989872e-01
 4.088936293125152166e-01,6.586036552675067490e-02,5.212510964274406078e-01,3.994910515411902348e-03,9.960050912667064438e-01
 4.118485674262046814e-01,1.418648127000778913e-01,4.438300350606441680e-01,2.456580281649621035e-03,9.975434151869266852e-01
 4.636432695388793546e-01,1.067976834811270315e-01,4.275888592600821658e-01,1.970183186160284153e-03,9.980298122800885796e-01
 4.149659142643213339e-01,2.176904505118728017e-01,3.646446904093026964e-01,2.698954161156051981e-03,9.973010551854968320e-01
 4.803893823623657799e-01,1.090967560186981988e-01,4.087343432009221122e-01,1.779507531710806294e-03,9.982204815819861743e-01
 4.714558061957359603e-01,1.368998550996184393e-01,3.904677170515060136e-01,1.176603094218080410e-03,9.988233783468605242e-01
 5.043436105847358686e-01,1.544641080349684059e-01,3.406318771243094790e-01,5.604078739188478406e-04,9.994395957440138645e-01
 6.188287290334700819e-01,1.342429160680621847e-01,2.467707703895866411e-01,1.575867771780394856e-04,9.998424154911188522e-01
 7.897713291645050981e-01,5.366890196688473003e-02,1.564770529493689222e-01,8.269063068587454725e-05,9.999172840807586393e-01
 9.223565659523007554e-01,1.437529396731406471e-02,6.325870774127542728e-02,9.409549485269508214e-06,9.999905676608902283e-01
 9.355077087879181130e-01,3.142408980056643486e-02,3.306407025083899637e-02,4.149887760007686327e-06,9.999958688393235651e-01
 
