Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-117.572513,0.07900709,0.6786692,0.15960892,0.082714796
-117.341484,0.12464167,0.4239091,0.14992613,0.30152312
-117.110455,0.21923093,0.3186286,0.20658195,0.2555585
-116.879427,0.34781867,0.25229296,0.27200598,0.12788236
-116.648398,0.11194215,0.24402913,0.1599125,0.48411623
-116.417369,0.19347031,0.16966632,0.26480824,0.3720551
-116.186341,0.16802612,0.10835576,0.2106193,0.5129988
-115.955312,0.1692386,0.07766557,0.20304918,0.5500466
-115.724283,0.17304821,0.05083675,0.19857198,0.5775431
-115.493255,0.16276032,0.042580917,0.1864967,0.60816205
-115.262226,0.16174993,0.034539253,0.15023652,0.6534743
-115.031197,0.15195814,0.022140058,0.11934738,0.7065544
-114.800169,0.13020195,0.0154083,0.11263479,0.741755
-114.56914,0.11896594,0.009838404,0.100748286,0.7704474
-114.338111,0.08376743,0.007447003,0.083378956,0.8254067
-114.107083,0.079245806,0.0052805496,0.09995834,0.81551534
-113.876054,0.060055114,0.0027192435,0.0763088,0.8609168
-113.645025,0.0416613,0.0017403953,0.05720094,0.8993974
-113.413997,0.032890275,0.0013409505,0.050243072,0.91552573
-113.182968,0.03337994,0.0012949449,0.05047164,0.91485345
-112.951939,0.0339694,0.0011690886,0.0487955,0.916066
-112.720911,0.036238782,0.0012922082,0.04930482,0.91316414
-112.489882,0.05440972,0.0018811964,0.06196981,0.88173926
-112.258853,0.080511644,0.0029023546,0.06455167,0.8520344
-112.027825,0.13309452,0.003647066,0.07175847,0.7915
-111.796796,0.26431522,0.0069264597,0.08961737,0.63914096
-111.565767,0.45558578,0.008409621,0.10011737,0.43588725
-111.334739,0.40373427,0.00847721,0.10187944,0.48590907
-111.10371,0.49642333,0.009021301,0.09768891,0.3968664
-110.872681,0.40781912,0.008938392,0.10539725,0.47784525
-110.641653,0.41308564,0.0124509735,0.10673424,0.46772915
-110.410624,0.34579992,0.013856186,0.09666016,0.5436837
-110.179595,0.3338198,0.014353989,0.09941222,0.55241406
-109.948567,0.2940267,0.014732341,0.09556566,0.5956753
-109.717538,0.28538266,0.0183267,0.09922729,0.59706336
-109.486509,0.2441845,0.016022714,0.0941037,0.64568913
-109.255481,0.36739296,0.01398783,0.13967542,0.47894377
-109.024452,0.35325617,0.0073439158,0.107217655,0.5321823
-108.793423,0.36103314,0.0063352697,0.1103513,0.52228034
-108.562395,0.3818867,0.006432737,0.113342665,0.49833792
-108.331366,0.4610253,0.0066437586,0.11533935,0.41699162
-108.100337,0.50377333,0.0087760035,0.124326825,0.3631238
-107.869309,0.587575,0.010151666,0.11843766,0.28383562
