Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-138.052752,0.1488471,0.5268912,0.2805088,0.043752942
-137.744121,0.22342701,0.4354623,0.28597003,0.055140663
-137.435489,0.3025971,0.37379342,0.26726973,0.05633975
-137.126858,0.41897744,0.24457303,0.22065386,0.11579567
-136.818226,0.4792625,0.21609843,0.2683687,0.03627039
-136.509595,0.38106236,0.18706425,0.36108953,0.07078387
-136.200964,0.22741988,0.09801232,0.31778246,0.35678533
-135.892332,0.23097305,0.06580716,0.3424042,0.36081558
-135.583701,0.22654709,0.044807725,0.35248652,0.37615865
-135.275069,0.28741974,0.03129231,0.41179675,0.26949114
-134.966438,0.2960867,0.02428876,0.39624852,0.283376
-134.657807,0.28992072,0.014870589,0.33056095,0.36464778
-134.349175,0.27676564,0.010755271,0.30129308,0.41118598
-134.040544,0.34860137,0.011332376,0.33048615,0.3095801
-133.731912,0.37516743,0.010480566,0.32869476,0.28565723
-133.423281,0.3260574,0.010427595,0.33192945,0.33158553
-133.11465,0.4349094,0.010822182,0.34069785,0.21357055
-132.806018,0.44909993,0.0480579,0.42794198,0.074900195
-132.497387,0.43132052,0.038472243,0.44088545,0.08932174
-132.188756,0.55100477,0.035459198,0.38007307,0.033462964
-131.880124,0.6963843,0.031368837,0.26105475,0.01119212
-131.571493,0.8346511,0.018794876,0.14412068,0.0024333308
-131.262861,0.87956876,0.016084606,0.10364534,0.0007013184
-130.95423,0.81148833,0.075201154,0.11301835,0.0002921308
-130.645599,0.8675749,0.039789665,0.09247345,0.0001619742
-130.336967,0.85732186,0.05339699,0.089004494,0.00027664387
-130.028336,0.8892156,0.037215155,0.07338263,0.00018664646
-129.719704,0.86117935,0.04239734,0.09619853,0.00022480222
-129.411073,0.81707466,0.06265932,0.12024186,2.4190143e-05
-129.102442,0.72826207,0.15320545,0.11843403,9.84214e-05
-128.79381,0.5304419,0.3175621,0.15187946,0.000116552204
-128.485179,0.626319,0.20872815,0.16492298,2.9889992e-05
