Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-207.972621,0.086797826,0.6931548,0.16961704,0.050430316
-207.451592,0.08690078,0.5378892,0.15117855,0.2240315
-206.93459,0.20454447,0.3656547,0.26617414,0.1636267
-206.436485,0.2635254,0.18813944,0.3987462,0.14958894
-205.905172,0.37462276,0.08984375,0.4343112,0.10122228
-205.373859,0.56781244,0.040320452,0.36985785,0.022009233
-204.875753,0.70561725,0.02747019,0.2615023,0.005410305
-204.344441,0.7441693,0.033159323,0.2216964,0.00097497355
-203.813128,0.5744517,0.1581144,0.2662779,0.0011560277
-203.315022,0.45466965,0.21469101,0.3284667,0.0021726186
-202.783709,0.4777452,0.08563858,0.431424,0.005192217
-202.252396,0.46878347,0.05361404,0.47460413,0.0029983665
-201.721084,0.44213444,0.10486349,0.44652748,0.0064745517
-201.222978,0.46991968,0.1062451,0.41979408,0.0040411246
-200.691665,0.46241227,0.1697593,0.36416158,0.0036668326
-200.160352,0.53214973,0.13265526,0.3326551,0.0025398938
-199.662247,0.59711236,0.13014568,0.27038762,0.0023543632
-199.130934,0.81446135,0.036804248,0.14738068,0.0013537805
-198.599621,0.8647553,0.029769983,0.10541334,6.145442e-05
