Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-14.2969,0.16341572,0.5437926,0.24628262,0.046508994
-14.13168,0.22784296,0.42727518,0.29423934,0.0506425
-13.98191,0.2371914,0.43579397,0.26095614,0.06605851
-13.816,0.19436038,0.38395584,0.23525731,0.18642648
-13.64941,0.29186663,0.25171652,0.21741673,0.23900008
-13.48447,0.44201833,0.17336258,0.33517438,0.049444683
-13.32151,0.26134208,0.047966,0.32667163,0.3640203
-13.15327,0.36159235,0.025675893,0.39488414,0.21784762
-12.9932,0.4598039,0.01719046,0.41168445,0.11132115
-12.82936,0.5889501,0.013024951,0.3762059,0.021819074
-12.66565,0.72647005,0.015358672,0.25444305,0.0037282624
-12.50267,0.63451517,0.024853012,0.33914042,0.0014913882
-12.3447,0.5247742,0.050977856,0.4217094,0.0025385856
-12.18007,0.50335485,0.032310955,0.46308595,0.0012482556
-12.01738,0.50116026,0.029752206,0.46791124,0.0011763119
-11.85079,0.45521432,0.061831243,0.48177785,0.0011765991
-11.68641,0.50068235,0.09064289,0.40784487,0.00082990655
-11.52555,0.58937675,0.060119115,0.34804416,0.0024599845
-11.3633,0.66114724,0.073094815,0.26548105,0.00027694245
-11.20162,0.5837134,0.036505062,0.37879327,0.0009883059
-11.03775,0.54783374,0.04354859,0.40677246,0.0018451575
-10.87128,0.5973142,0.017219879,0.3837834,0.0016825821
-10.7106,0.5828396,0.011837425,0.40377346,0.0015495431
-10.54823,0.60815513,0.009877245,0.38103753,0.00093008333
