Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-95.467368,0.059594043,0.7617694,0.1260702,0.05256634
-95.130526,0.023928963,0.84058744,0.053109713,0.08237393
-94.793684,0.027979106,0.5825127,0.0410257,0.34848252
-94.456842,0.02472523,0.53868175,0.032016583,0.40457645
-94.12,0.034797776,0.41513118,0.031669464,0.5184016
-93.783158,0.05752916,0.33837575,0.04258183,0.5615133
-93.446316,0.06823892,0.27617475,0.04479955,0.6107868
-93.109474,0.0920529,0.23089767,0.05729928,0.61975014
-92.772632,0.10316722,0.16070312,0.062010985,0.67411864
-92.435789,0.16576782,0.11719878,0.0969551,0.6200783
-92.098947,0.11590318,0.09214397,0.10025432,0.69169855
-91.762105,0.09194612,0.043156188,0.08892133,0.77597636
-91.425263,0.07745628,0.023499765,0.08726923,0.81177473
-91.088421,0.05743829,0.01067947,0.07141462,0.8604676
-90.751579,0.05852098,0.006939867,0.07042335,0.86411583
-90.414737,0.048403494,0.003417711,0.051659614,0.8965192
-90.077895,0.03428901,0.0020000576,0.037475914,0.926235
-89.741053,0.039772503,0.0017601277,0.036892407,0.92157495
-89.404211,0.05518054,0.001947691,0.04608469,0.89678705
-89.067368,0.0256469,0.0012030952,0.02911372,0.9440363
-88.730526,0.020588454,0.0009362114,0.025165081,0.9533102
-88.393684,0.020239282,0.0009007767,0.024198417,0.95466155
-88.056842,0.019373596,0.0008735748,0.026176035,0.95357674
-87.72,0.016287465,0.0007149979,0.022000816,0.96099675
-87.383158,0.02027167,0.00080730283,0.027171269,0.9517497
-87.046316,0.021808365,0.00087952643,0.029621188,0.94769096
-86.709474,0.023056677,0.00082033844,0.027005736,0.9491173
-86.372632,0.02856644,0.0009339138,0.031331632,0.939168
-86.035789,0.03615598,0.00093368336,0.03182871,0.9310816
