0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.176651456858962830e-01,5.653604815974831999e-01,2.530174032486974811e-01,6.395696212408290282e-02,9.360430305320769362e-01
 4.504478422459215481e-02,7.593055537343024186e-01,7.898390282876791013e-02,1.166657721076558296e-01,8.833342407876624280e-01
 9.589034908637403265e-02,4.260410220026970007e-01,1.252684153355657914e-01,3.528002198544563650e-01,6.471997864246368248e-01
 1.108261646628379837e-01,2.598347647190094589e-01,1.214088191986083948e-01,5.079302605101838619e-01,4.920697485804558791e-01
 1.341476088762283414e-01,1.726555671319365826e-01,1.200081216245889593e-01,5.731887122637127074e-01,4.268112976327538832e-01
 1.381059210896491696e-01,9.586948622949420518e-02,1.233133046627044316e-01,6.427112903743982253e-01,3.572887119818478063e-01
 1.374808217957615708e-01,5.978470134548845294e-02,1.222966205701231657e-01,6.804378602607173976e-01,3.195621437113731478e-01
 1.315895262360572693e-01,3.621801914740353096e-02,1.112185110449790820e-01,7.209739480465650052e-01,2.790260564284398614e-01
 1.423961254879832217e-01,1.888332328340038696e-02,1.136267614960670691e-01,7.250937785431741389e-01,2.749062102674506569e-01
 9.995903472602366002e-02,9.076968778856097167e-03,9.197217546403409216e-02,7.989918367862701709e-01,2.010081789689138476e-01
 8.522005124390123754e-02,5.164028192753902444e-03,7.606214907765387889e-02,8.335537480413913736e-01,1.664462285143090137e-01
 5.376434702426195061e-02,3.181575071066618157e-03,6.239855594933032407e-02,8.806555366516113370e-01,1.193444780446588915e-01
 4.439535296335816311e-02,1.924123818171210492e-03,5.392240356281399055e-02,8.997581183910370317e-01,1.002418803443433648e-01
 3.224364340305328758e-02,1.366417555604130174e-03,4.614073949307202771e-02,9.202491910457609725e-01,7.975080045172944221e-02
 3.022862969152629795e-02,1.150494232890196230e-03,3.956957317516207606e-02,9.290512871742248047e-01,7.094869709957857262e-02
 2.997689978778362435e-02,1.140305112116038770e-03,4.355265106260775704e-02,9.253301413059233926e-01,7.466985596250741430e-02
 3.616629892960190190e-02,1.069537617149762896e-03,3.861220508813857644e-02,9.241519612073897383e-01,7.584804163489024253e-02
 2.714633624255657213e-02,7.833756010513752291e-04,3.978318329900502881e-02,9.322871129512787514e-01,6.771289514261297215e-02
 4.378400367870926430e-02,1.075887802348006374e-03,3.765616740658879469e-02,9.174839513301848992e-01,8.251605888764607100e-02
 2.999415739253162919e-02,6.995019677560775822e-04,3.315542839467524455e-02,9.361508796215056716e-01,6.384908775496295208e-02
 3.593031596206128914e-02,6.829942620825022121e-04,3.301975530013441518e-02,9.303669354915620193e-01,6.963306552427819818e-02
 5.092919729650020877e-02,8.412193710682913661e-04,3.424346279352903644e-02,9.139861285686492476e-01,8.601387946109753657e-02
 
