Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-117.572513,0.06196285,0.74466074,0.124434546,0.06894188
-117.341484,0.07250609,0.56051403,0.11279402,0.25418586
-117.110455,0.062839665,0.5943597,0.082315,0.26048565
-116.879427,0.13452579,0.5641752,0.118459955,0.18283907
-116.648398,0.22027764,0.5216869,0.12877174,0.12926371
-116.417369,0.34590742,0.29104096,0.1263679,0.2366837
-116.186341,0.5622582,0.26471987,0.13308325,0.039938692
-115.955312,0.5210358,0.17031492,0.19335443,0.115294814
-115.724283,0.36592737,0.10665283,0.22251315,0.30490667
-115.493255,0.46574193,0.0619634,0.29991394,0.17238075
-115.262226,0.5334321,0.044642907,0.32204536,0.09987963
-115.031197,0.5197247,0.04926048,0.305755,0.1252598
-114.800169,0.57957,0.030413726,0.24915886,0.1408574
-114.56914,0.6989016,0.028317288,0.24731907,0.025462057
-114.338111,0.8046424,0.020327419,0.17164321,0.0033869878
-114.107083,0.85749406,0.029965758,0.11168735,0.00085285056
-113.876054,0.833724,0.04167119,0.1242196,0.00038517226
-113.645025,0.80912197,0.06770381,0.123018526,0.0001556709
-113.413997,0.8152844,0.0666848,0.11796111,6.9760754e-05
-113.182968,0.5748886,0.259821,0.16514736,0.00014306203
-112.951939,0.4136426,0.37304202,0.21201019,0.0013052186
-112.720911,0.50544965,0.17320476,0.32075727,0.0005883291
-112.489882,0.52337474,0.11814433,0.35794064,0.00054024585
-112.258853,0.54843473,0.089077204,0.36195856,0.00052951614
-112.027825,0.60248905,0.06584624,0.33140013,0.0002645873
-111.796796,0.6890868,0.045399416,0.26492867,0.000585107
-111.565767,0.7672141,0.020419806,0.21226566,0.000100416306
-111.334739,0.7763492,0.015915412,0.20763846,9.697745e-05
-111.10371,0.7538625,0.024291726,0.22173636,0.000109443754
-110.872681,0.65725815,0.10666861,0.23577447,0.00029881
-110.641653,0.5400085,0.1359404,0.32292545,0.001125669
-110.410624,0.49986047,0.09513467,0.40353876,0.0014660613
-110.179595,0.50197643,0.06249286,0.43501347,0.0005172045
-109.948567,0.55168545,0.04771797,0.40022153,0.0003749907
-109.717538,0.63791573,0.027995463,0.3336195,0.0004693232
-109.486509,0.63457394,0.02614,0.3391798,0.000106277796
-109.255481,0.7091569,0.015119163,0.27560788,0.00011602673
-109.024452,0.7004739,0.012508698,0.2868739,0.00014353389
-108.793423,0.6576716,0.013340892,0.32885528,0.00013232153
-108.562395,0.648842,0.01535259,0.33563727,0.00016818444
-108.331366,0.6068051,0.021108905,0.371936,0.00015003733
-108.100337,0.6855511,0.026901638,0.28733316,0.00021408757
-107.869309,0.53532135,0.24829814,0.21625169,0.00012883861
