Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-186.812672,0.1248736,0.59410435,0.20012954,0.08089248
-186.354848,0.17825222,0.4082964,0.19829518,0.21515617
-185.897024,0.2280056,0.33675405,0.20360367,0.23163667
-185.439199,0.12657477,0.27834636,0.15438226,0.44069663
-184.981375,0.1451464,0.2225674,0.18360339,0.44868279
-184.523551,0.15122524,0.20404498,0.2060154,0.4387144
-184.065727,0.17762218,0.13074669,0.23852673,0.4531044
-183.607902,0.17057857,0.112491384,0.23139434,0.48553568
-183.150078,0.22246906,0.05723272,0.26283672,0.4574615
-182.692254,0.1803639,0.03350567,0.20640752,0.57972294
-182.234429,0.20940483,0.022593454,0.20225763,0.5657441
-181.776605,0.21832117,0.022351708,0.2007679,0.55855924
-181.318781,0.2984571,0.018796312,0.22061124,0.46213537
-180.860957,0.3360477,0.014854297,0.18265933,0.46643868
-180.403132,0.41033918,0.010826282,0.17146114,0.40737337
-179.945308,0.49586773,0.028682461,0.18411359,0.29133624
-179.487484,0.6836081,0.056346726,0.16015087,0.09989427
-179.02966,0.34662333,0.5031134,0.1098001,0.040463198
-178.571835,0.5296585,0.28919357,0.15929778,0.021850146
-178.091779,0.46602908,0.20709589,0.32142887,0.005446228
-177.651153,0.40242773,0.21351318,0.38025457,0.0038045035
