1.063856084668077795e-01,6.748275181762874997e-01,1.691804902597796034e-01,4.960637985953872398e-02,9.503936169028748271e-01
 1.192978906333446165e-01,6.492112268507480577e-01,1.667788721919059580e-01,6.471201404742896179e-02,9.352879896759986877e-01
 1.465061585009097833e-01,5.498405072633177904e-01,1.814950255341827856e-01,1.221583039282704564e-01,8.778416912984103870e-01
 2.696471353173255370e-01,3.457233369052410965e-01,2.660773658454418378e-01,1.185521435383707634e-01,8.814478380680084157e-01
 2.405073846131562387e-01,2.663291007140652367e-01,2.952594363689423629e-01,1.979040832127794136e-01,8.020959216961638383e-01
 2.751834617555141138e-01,1.617816044297069045e-01,3.069415758848190734e-01,2.560933577367103808e-01,7.439066420700400917e-01
 2.874550464600323929e-01,9.146964642452073968e-02,3.083142805248498264e-01,3.127610214229207264e-01,6.872389734094028757e-01
 3.044036260843278052e-01,5.749608600698412342e-02,3.000140939950942665e-01,3.380861966763623050e-01,6.619138060864062645e-01
 3.130052252113819100e-01,4.117342136334628533e-02,3.278470662534236912e-01,3.179742951032240583e-01,6.820257128281519421e-01
 2.674884731322526576e-01,2.347461187513545308e-02,2.913670803606510651e-01,4.176698376797138290e-01,5.823301653680391654e-01
 2.311633809059857880e-01,1.775190256396308452e-02,2.486878754645586720e-01,5.023968441188335632e-01,4.976031589345075723e-01
 2.243585961461067035e-01,1.464959463756531667e-02,2.288289215564728030e-01,5.321628833152354243e-01,4.678371123401448006e-01
 2.018182825222611110e-01,1.258131736260838761e-02,2.090953442454338007e-01,5.765050656795501771e-01,4.234949441303033080e-01
 1.925672338902950087e-01,1.116323906648904185e-02,1.844930586963892394e-01,6.117764857411385204e-01,3.882235316531732483e-01
 1.698198191076517038e-01,1.154910284094512289e-02,1.753248231112956579e-01,6.433062531054020150e-01,3.566937450598924864e-01
 1.477607116699219403e-01,8.707553103100508854e-03,1.363160853385924909e-01,7.072156347036361312e-01,2.927843501116149660e-01
 1.183559767082333902e-01,6.277437473065220104e-03,1.170645514801144926e-01,7.583020359873769989e-01,2.416979656614131056e-01
 1.000146615058183641e-01,5.259156800108031118e-03,1.036319802105426791e-01,7.910941877365111896e-01,2.089057985164690656e-01
 1.116203706115484334e-01,5.047289345762692725e-03,9.548151718080041817e-02,7.878508114814757324e-01,2.121491771381115443e-01
 1.304262205958366672e-01,5.168538468424231126e-03,8.960995972156524103e-02,7.747952795028685280e-01,2.252047187858261523e-01
 1.548290092721581190e-01,6.400205036276020339e-03,9.517319800704715504e-02,7.435976091623306417e-01,2.564024123154813317e-01
 2.372739116549491545e-01,7.454704444389792690e-03,9.419096021354197990e-02,6.610804262161253941e-01,3.389195763128809435e-01
 4.406895817667244586e-01,1.059065420506521971e-02,1.090726288408040839e-01,4.396471302658319091e-01,5.603528648125937206e-01
 2.562992212474345943e-01,6.890356748364865995e-03,1.046454245448112247e-01,6.321649912595748155e-01,3.678350025406106893e-01
 2.741654738783836365e-01,6.682814663508907134e-03,1.003271311521530124e-01,6.188245683908462080e-01,3.811754196940455586e-01
 3.833010699152946676e-01,7.291559746023267008e-03,1.239451528787612611e-01,4.854622086137533321e-01,5.145377825400792027e-01
 3.104249675720929802e-01,7.936008003656753323e-03,1.238562441766261901e-01,5.577827918529510987e-01,4.422172197523759340e-01
 3.463672103285789228e-01,7.294174464419485131e-03,1.062920792102813872e-01,5.400465373992919815e-01,4.599534640032797994e-01
 4.545171066671609417e-01,8.355175844393670712e-03,1.162928201854228905e-01,4.208348872885108172e-01,5.791651026969775184e-01
 3.450473920255899274e-01,7.230113177793100372e-03,1.206259563565254267e-01,5.270965331792831776e-01,4.729034615599084779e-01
 2.839332931488752765e-01,1.338461670628749225e-02,1.386831549257039886e-01,5.639989449679850830e-01,4.360010647808667539e-01
 2.778817161619662746e-01,1.654293547896668742e-02,1.092792513668537080e-01,5.962961131334304499e-01,4.037039030077866908e-01
 3.317495215758680671e-01,1.473667969997040882e-02,1.273178838640451338e-01,5.261959144249558351e-01,4.738040851398835906e-01
 3.587147032767534216e-01,1.178319166018627559e-02,1.094013731330633066e-01,5.201007072329520975e-01,4.798992680700029934e-01
 3.600243333727121131e-01,1.008949886134359944e-02,1.059249408170580831e-01,5.239612141251563937e-01,4.760387730511137505e-01
 5.744514859020708464e-01,1.759531523892655935e-02,1.378395384103059951e-01,2.701136858314275857e-01,7.298863395513033314e-01
 4.140084227398038164e-01,1.948697968432679811e-02,1.385681893974542445e-01,4.279364024773240627e-01,5.720635918215848381e-01
 2.678959105759858295e-01,1.067407153733074612e-02,1.100223858654499065e-01,6.114076430499554293e-01,3.885923679787665064e-01
 2.108176139667629623e-01,7.169046597322449414e-03,1.010203334316611412e-01,6.809930024072528010e-01,3.190069939957465572e-01
 2.029466103017329992e-01,7.017087442800403092e-03,9.795440316200255959e-02,6.920818933844564702e-01,3.079181009065359853e-01
 2.174472404234111256e-01,5.807410885347054179e-03,9.242235374450682994e-02,6.843229983597993726e-01,3.156770050532650140e-01
 2.570438787192105834e-01,6.915218962589278137e-03,1.054352773874998039e-01,6.306056199073791779e-01,3.693943750692996741e-01
 2.648977829366921943e-01,4.719479950261302320e-03,9.455096530914307296e-02,6.358317692577838409e-01,3.641682281960965661e-01
 2.474539175629615895e-01,3.814397392794489829e-03,9.566859108209610496e-02,6.530631097853183409e-01,3.469369060378522107e-01
 3.656410126388071613e-01,4.131723996251820963e-03,1.271233834326267187e-01,5.031038690544664682e-01,4.968961200676856871e-01
 4.653828207552433982e-01,4.809762428048998568e-03,1.306223076581954634e-01,3.991851345263421336e-01,6.008148908414878697e-01
 2.602718150392174801e-01,4.619935489492491172e-03,1.927573462426662443e-01,5.423508804291488072e-01,4.576490967713762181e-01
 1.342963751256465721e-01,1.649167656898498698e-03,1.133552425503730615e-01,7.506992189735173238e-01,2.493007853329181067e-01
 1.032807339578866862e-01,1.218125372484792166e-03,8.935824584960935790e-02,8.061429214924574760e-01,1.938571051799808376e-01
 1.365655779838562123e-01,1.479660422774031758e-03,1.039552532136440305e-01,7.579994827508926836e-01,2.420004916202742606e-01
 
