Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-95.558678,0.07460722,0.7170223,0.13315341,0.07521705
-95.294215,0.10989305,0.5405672,0.111342356,0.23819737
-95.029752,0.11279799,0.4434895,0.105651595,0.33806095
-94.765289,0.061862648,0.5114067,0.068060204,0.35867044
-94.500826,0.1170816,0.5326816,0.068734,0.2815028
-94.236364,0.086436175,0.3363752,0.06555553,0.5116331
-93.971901,0.1323947,0.27240303,0.09579379,0.49940854
-93.707438,0.11758713,0.2125102,0.09343078,0.5764719
-93.442975,0.12701832,0.14817053,0.098700516,0.6261107
-93.178512,0.13433903,0.09775375,0.098323494,0.6695837
-92.91405,0.2141536,0.059663665,0.13179615,0.5943866
-92.649587,0.20205268,0.058082055,0.116978966,0.6228863
-92.385124,0.15270413,0.03001378,0.108202435,0.7090796
-92.120661,0.15926462,0.015173191,0.09495928,0.7306029
-91.856198,0.1440477,0.0089267725,0.08959293,0.7574326
-91.591736,0.17647538,0.007588663,0.10598115,0.7099548
-91.327273,0.1333786,0.006138539,0.10207573,0.7584071
-91.06281,0.07964822,0.003289673,0.07771762,0.8393445
-90.798347,0.06634835,0.002151153,0.06987701,0.86162347
-90.533884,0.07894243,0.0021580253,0.07062032,0.8482792
-90.269421,0.10059031,0.0019168326,0.07740145,0.8200914
-90.004959,0.08472656,0.001745847,0.07629143,0.8372362
-89.740496,0.061151464,0.0013061233,0.07198338,0.865559
-89.476033,0.061299436,0.0014206344,0.06904102,0.8682389
-89.21157,0.07219061,0.0016611684,0.077452704,0.84869546
-88.947107,0.10307016,0.0023203348,0.080276355,0.81433314
-88.682645,0.12769994,0.0024547146,0.090879545,0.7789658
-88.418182,0.14199771,0.0030404846,0.09273108,0.76223075
-88.153719,0.23826547,0.004540898,0.10475062,0.65244305
-87.889256,0.49658012,0.011120787,0.14556511,0.346734
-87.624793,0.37796283,0.0097252205,0.13439015,0.4779218
-87.360331,0.35795814,0.008408198,0.115216926,0.51841676
-87.095868,0.4823504,0.010273787,0.12670739,0.38066843
-86.831405,0.4098633,0.012216395,0.1207609,0.45715943
-86.566942,0.6784333,0.014789147,0.12444049,0.18233709
-86.302479,0.5757182,0.014971875,0.12927076,0.28003913
-86.038017,0.5011897,0.012552139,0.13189563,0.35436252
-85.8,0.469421,0.012321262,0.12115178,0.39710593
