0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.186756870150565552e-01,5.900550772994755944e-01,2.202877066237852177e-01,7.098154611296604577e-02,9.290184709383173534e-01
 8.744991917535663295e-02,6.922978115081785955e-01,1.537548276847228168e-01,6.649744662962620012e-02,9.335025583682580175e-01
 1.179529674425721375e-01,5.749505615718664142e-01,1.509252302758395947e-01,1.561712411358021080e-01,8.438287592902781187e-01
 1.699109359085559656e-01,4.292575393058359334e-01,1.671892280876636772e-01,2.336422959621995976e-01,7.663577033020555485e-01
 1.629502486437559572e-01,3.528831244446336557e-01,2.094887804239987938e-01,2.746778527440037476e-01,7.253221535123883790e-01
 1.264157843589783226e-01,3.640236060246825334e-01,1.843824944496154639e-01,3.251781286695041850e-01,6.748218848332763198e-01
 1.945298764631151756e-01,2.183360242007766627e-01,2.387249815165996270e-01,3.484091305991168785e-01,6.515908821804914375e-01
 2.200607619583606345e-01,1.476305534569546385e-01,2.619826296418904521e-01,3.703260437157004925e-01,6.296739450572057528e-01
 2.267087596841156627e-01,1.030036600440507877e-01,2.549598097056149926e-01,4.153277666168288529e-01,5.846722294337813874e-01
 2.149265732169151344e-01,7.680671790894118278e-02,2.254703457653523258e-01,4.827963667623698107e-01,5.172036368912086290e-01
 2.082858851701021030e-01,6.862869505211711962e-02,2.106012671142816206e-01,5.124841446653009003e-01,4.875158473365008294e-01
 1.984469433203339683e-01,4.470614032587036379e-02,1.568149145245551768e-01,6.000320032238961598e-01,3.999679981707595089e-01
 1.987597303129732540e-01,2.518081768287811634e-02,1.405696843229234383e-01,6.354897654168307763e-01,3.645102323187747739e-01
 1.639434222877025893e-01,2.088316099718213331e-02,1.222431735694408522e-01,6.929302582144736267e-01,3.070697568543255818e-01
 1.346146491505205989e-01,1.362519578472711282e-02,1.064346210733056186e-01,7.453255352675913770e-01,2.546744660085533685e-01
 1.097818224541842885e-01,1.034266048343851843e-02,9.025019935518505121e-02,7.896253091096877563e-01,2.103746822928078686e-01
 9.450416469201444736e-02,6.035733072203583113e-03,9.282278097420930407e-02,8.066373186111450710e-01,1.933626787384273293e-01
 7.153691421449183407e-02,3.510097545105964056e-03,7.138732212036848213e-02,8.535656648874283547e-01,1.464343338799662941e-01
 4.833054984919726849e-02,2.073991847282741219e-03,5.336131062358617783e-02,8.962341666221618208e-01,1.037658523200661875e-01
 3.815061690658329979e-02,1.473982384428382123e-03,4.818851595371961144e-02,9.121868853569029545e-01,8.781311524473128793e-02
 3.284135970287025558e-02,1.276261626393534370e-03,4.399708437547088236e-02,9.218852976560590884e-01,7.811470570473466601e-02
 3.225150502845645917e-02,1.244982587406411653e-03,4.429715917259454544e-02,9.222063591480255118e-01,7.779364678845741843e-02
 3.665692930668591754e-02,1.114497817994560859e-03,4.141445475444197055e-02,9.208141372203824115e-01,7.918588187912245502e-02
 4.778681233525276795e-02,1.570977711235173281e-03,4.690097387880087093e-02,9.037412250041960693e-01,9.625876392528881498e-02
 6.616629246622324212e-02,2.439834524120669274e-03,4.665284811705350254e-02,8.847410122156142975e-01,1.152589751073974100e-01
 1.506077673584222398e-01,3.650961999781429830e-03,6.276940223574638267e-02,7.829718723297118821e-01,2.170281315939500688e-01
 2.488327348530292582e-01,5.564028153778053168e-03,7.096649761497972331e-02,6.746367367506026502e-01,3.253632606217869983e-01
 5.079122132658958622e-01,8.040353484451768715e-03,8.627330428361891512e-02,3.977741395756602683e-01,6.022258710339665200e-01
 3.127272509038448445e-01,7.077108850935471748e-03,8.244480077177285260e-02,5.977508386224508197e-01,4.022491605265531844e-01
 4.445011985898018603e-01,6.837767285294829231e-03,7.845602084696290390e-02,4.702050208449363167e-01,5.297949867220596021e-01
 2.755521146282553513e-01,6.274040117859838901e-03,7.541727948188779729e-02,6.427565679252148501e-01,3.572434342280029762e-01
 1.747970047816633787e-01,6.107541324687190513e-03,6.672231815010309930e-02,7.523731517791747425e-01,2.476268642564536659e-01
 2.909217081665992355e-01,8.232412287150511418e-03,7.871701554208995755e-02,6.221288636326789412e-01,3.778711359958396576e-01
 1.647719621658325084e-01,4.655025370884686813e-03,6.479316696524620167e-02,7.657798451185227062e-01,2.342201545019634013e-01
 1.544799398183822614e-01,5.105108816409483982e-03,8.666061834245920859e-02,7.537543201446532670e-01,2.462456669772509765e-01
 1.131315418183803656e-01,3.700283243088051816e-03,6.025410071760416153e-02,8.229140534400938289e-01,1.770859257790725616e-01
 9.212041541188956129e-02,3.185248943103942496e-03,5.391627585887909246e-02,8.507780854701996187e-01,1.492219402138725837e-01
 1.773797307908534793e-01,3.845683218445628687e-03,8.932230560481549397e-02,7.294522833526133621e-01,2.705477196141146123e-01
 1.514132029563188264e-01,2.460081272292882499e-03,7.464705057442186376e-02,7.714796810783445258e-01,2.285203348030335757e-01
 1.611578690484166132e-01,3.159370654961094795e-03,7.540523187816142170e-02,7.602775325700640296e-01,2.397224715815391427e-01
 1.589581960588693499e-01,2.808108832279685406e-03,7.261406447738408265e-02,7.656196105806156726e-01,2.343803693685331258e-01
 1.971213809251785298e-01,3.066041657235472895e-03,8.017633152008056541e-02,7.196362597998231525e-01,2.803637541024945889e-01
 2.183073300160467412e-01,3.573545874678529712e-03,7.462046634405850032e-02,7.034986460586077905e-01,2.965013422347837491e-01
 3.225419785827398078e-01,5.028454377315938820e-03,8.004108406603335779e-02,5.923884696327149646e-01,4.076115170260891096e-01
 
