Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-95.467368,0.062060885,0.7363996,0.11898202,0.08255748
-95.130526,0.046777964,0.6251241,0.06669624,0.26140165
-94.793684,0.03518466,0.52883995,0.049050577,0.38692483
-94.456842,0.07520209,0.3584581,0.061499454,0.5048403
-94.12,0.1187572,0.29658478,0.07242323,0.5122348
-93.783158,0.11415996,0.23359573,0.06912501,0.5831193
-93.446316,0.14765814,0.15467249,0.0840936,0.6135758
-93.109474,0.14560147,0.11166719,0.08997763,0.6527537
-92.772632,0.11996649,0.083770856,0.079050854,0.71721184
-92.435789,0.09532512,0.04776363,0.06652028,0.79039097
-92.098947,0.06878944,0.019976525,0.04999393,0.8612401
-91.762105,0.073023655,0.009731172,0.045926817,0.87131834
-91.425263,0.038639203,0.0060232966,0.03146032,0.9238771
-91.088421,0.026195984,0.006195403,0.024013344,0.94359523
-90.751579,0.01859524,0.0029984415,0.017689597,0.9607167
-90.414737,0.013266973,0.0025628214,0.014984077,0.9691861
-90.077895,0.010370395,0.0027291155,0.012018533,0.97488195
-89.741053,0.00890618,0.0023890196,0.010736911,0.97796786
-89.404211,0.009111536,0.0018868443,0.010132917,0.97886866
-89.067368,0.011672514,0.0020025906,0.010719726,0.9756052
-88.730526,0.0171063,0.0021284972,0.011829252,0.96893597
-88.393684,0.02823084,0.002793362,0.01298812,0.95598763
-88.056842,0.09432983,0.0069547803,0.016816618,0.88189876
-87.72,0.24395089,0.016443506,0.02387861,0.715727
-87.383158,0.2633204,0.021027386,0.027999396,0.6876528
-87.046316,0.46239322,0.014938454,0.035031628,0.48763666
-86.709474,0.38684508,0.020096742,0.039497964,0.5535602
-86.372632,0.33026502,0.0661084,0.047431093,0.5561955
-86.035789,0.25825447,0.028142368,0.03669528,0.6769079
