0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.232749115079641300e-01,5.629059167653321927e-01,2.144708016165532416e-01,9.934836719966733121e-02,9.006516298898494810e-01
 1.216779278442264023e-01,4.480174544751643895e-01,1.967847210392355828e-01,2.335198919195681788e-01,7.664801033586263745e-01
 1.070321703199297314e-01,5.202878392189742573e-01,1.476495754495263379e-01,2.250304131137672581e-01,7.749695849884303822e-01
 1.249143179953098592e-01,3.371055977493524480e-01,1.365312785133719065e-01,4.014488164694048900e-01,5.985511942580341582e-01
 1.389839895069599207e-01,2.436810790095478296e-01,1.602497128769755363e-01,4.570852218603249639e-01,5.429147813934832589e-01
 2.058067110776901354e-01,1.564958503544330859e-01,1.937592653334140602e-01,4.439381817001849528e-01,5.560618267655372815e-01
 1.827356614843010929e-01,9.925149506470189176e-02,1.703732510730623928e-01,5.476395878829062314e-01,4.523604076220653636e-01
 1.986589224934577347e-01,4.771049721539020322e-02,1.887308079898357416e-01,5.648997638933359600e-01,4.351002276986836725e-01
 1.827570329084992617e-01,3.098972053918986821e-02,1.918384803682565976e-01,5.944147706851362623e-01,4.055852338159456894e-01
 1.724179477989673803e-01,2.524359263014048366e-02,1.734967423975467826e-01,6.288417144492267630e-01,3.711582828266546397e-01
 3.360647708326578442e-01,2.188091514771803997e-02,2.302031045854091573e-01,4.118511973880231158e-01,5.881487905657850623e-01
 1.643008852601051117e-01,1.179764195065945327e-02,1.488352584242820797e-01,6.750662225484848067e-01,3.249337856350466569e-01
 2.781848965138195573e-01,1.341981420526281235e-02,1.931023725271224789e-01,5.152929053828121386e-01,4.847070832462048728e-01
 1.946852039694785819e-01,7.560892656445501736e-03,1.426409316658973636e-01,6.551129755973816859e-01,3.448870282918214403e-01
 1.800051365047692919e-01,6.914378362707793158e-03,1.343269606679677874e-01,6.787535230815410214e-01,3.212464755354448864e-01
 1.905217971801757559e-01,6.134328059852122914e-03,1.237603582441806765e-01,6.795835171937942842e-01,3.204164834842085363e-01
 1.731124089062214266e-01,4.927033984800799002e-03,1.096199896931648182e-01,7.123405660092829716e-01,2.876594325841870248e-01
 1.992985023856162774e-01,4.991887855343520378e-03,1.069367555379867329e-01,6.887728692293166866e-01,3.112271457789465012e-01
 1.484175463244318816e-01,4.821582768578080991e-03,9.831798807531594298e-02,7.484429031014441236e-01,2.515571171683259055e-01
 5.628808477520943487e-01,1.704957992304116654e-02,2.211343608796596527e-01,1.989352101087570046e-01,8.010647885547951264e-01
 2.381626201868057569e-01,1.045835372945293738e-02,1.423757445365190222e-01,6.090032693147658938e-01,3.909967184527777251e-01
 1.003313010334968836e-01,3.190022817347198860e-03,8.102824634313580965e-02,8.154504125118254843e-01,1.845495701939798838e-01
 1.310063363611698450e-01,5.392870026174933010e-03,1.028390283435583197e-01,7.607617579698562338e-01,2.392382347309031099e-01
 5.949933405220508842e-02,2.089177444111555912e-03,6.014294058084488498e-02,8.782685427665709588e-01,1.217314520771615310e-01
 4.800652375444770803e-02,1.231614619027823375e-03,5.288104940205812232e-02,8.978808057308196311e-01,1.021191877755336513e-01
 4.051898624002932270e-02,1.235272291814908325e-03,4.703981214761734225e-02,9.112059235572816940e-01,8.879407067946157306e-02
 3.394298636540769853e-02,8.783930104691535295e-04,4.225225516781210000e-02,9.229263718128205563e-01,7.707363454368895694e-02
 4.262069674581289019e-02,9.104461336974054454e-04,4.286361205577850220e-02,9.136052508354188806e-01,8.639475493528879502e-02
 3.363866961747408180e-02,7.552716264035553954e-04,3.862738562747836807e-02,9.269786533117294614e-01,7.302132687135601263e-02
 3.163362983614206175e-02,6.733829650329425931e-04,3.712702635675668716e-02,9.305659711360931841e-01,6.943403915793169845e-02
 
