Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-117.56611,0.12410232,0.612466,0.22093502,0.042496733
-117.337396,0.1810695,0.38255855,0.29484782,0.14152412
-117.108681,0.25050694,0.32038778,0.36958686,0.059518415
-116.879967,0.20341572,0.26889306,0.31809038,0.2096008
-116.651252,0.1718472,0.18149254,0.2900141,0.3566462
-116.422538,0.23356692,0.10221155,0.3266927,0.33752882
-116.193823,0.19501409,0.06856635,0.2934068,0.44301277
-115.965109,0.19667378,0.049025774,0.28494078,0.4693597
-115.736394,0.19448517,0.036754914,0.26784033,0.5009196
-115.507679,0.20732947,0.024039079,0.27601376,0.4926177
-115.278965,0.26513654,0.026537439,0.37083754,0.33748847
-115.05025,0.24446924,0.03268012,0.28827944,0.43457118
-114.821536,0.34475404,0.04259593,0.35043174,0.26221833
-114.592821,0.45366907,0.036964707,0.31162298,0.19774327
-114.364107,0.49955797,0.047377266,0.3134873,0.13957746
-114.135392,0.63953936,0.03252933,0.25297055,0.074960716
-113.906678,0.7428972,0.025548387,0.20461647,0.026937898
-113.677963,0.7761184,0.03189931,0.1816288,0.0103534665
-113.449249,0.8186914,0.043593477,0.12950566,0.008209535
-113.220534,0.7674253,0.13133857,0.09288494,0.00835118
-112.99182,0.81328326,0.12041996,0.06195129,0.004345548
-112.763105,0.85915136,0.07532806,0.063056305,0.002464267
-112.534391,0.8728024,0.046892844,0.078810975,0.0014938533
-112.305676,0.8421382,0.075961374,0.08131627,0.000584199
-112.076962,0.69541055,0.17973739,0.12432177,0.0005303238
-111.848247,0.71593034,0.12692076,0.1570051,0.00014380689
-111.619533,0.60978186,0.15821196,0.2318506,0.00015559144
-111.390818,0.57506907,0.13430187,0.2904206,0.00020846984
-111.162104,0.5257427,0.0931073,0.3802264,0.0009235909
-110.933389,0.49306077,0.09996963,0.4060513,0.0009182844
-110.704674,0.504995,0.06331517,0.4307537,0.00093611114
-110.47596,0.503701,0.059982896,0.43524402,0.0010720633
-110.247245,0.6072455,0.06608586,0.3252036,0.0014650513
-110.018531,0.5799671,0.15201318,0.2646203,0.0033994373
-109.789816,0.65026414,0.1423315,0.20649822,0.0009061801
-109.561102,0.75484943,0.10933087,0.13556735,0.00025235498
-109.332387,0.8304766,0.086941816,0.082550064,3.1525495e-05
-109.103673,0.84719276,0.09436302,0.058430243,1.3970583e-05
-108.874958,0.80301905,0.123510875,0.07345643,1.36503995e-05
-108.646244,0.7094441,0.1480436,0.14247976,3.2549095e-05
-108.417529,0.29843783,0.5289607,0.17256185,3.958717e-05
-108.188815,0.13862026,0.58867705,0.27266434,3.837463e-05
-107.9601,0.16856185,0.49139398,0.33995003,9.413638e-05
