0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
 1.098804084733128877e-01,5.881566769108176329e-01,2.404726462783292329e-01,6.149025580088936932e-02,9.385097316624597674e-01
 1.303306834027170846e-01,5.121066239476202986e-01,2.092547256685793611e-01,1.483079742838162851e-01,8.516920330189167165e-01
 2.226097805369645077e-01,4.163300375640391349e-01,2.679736607400700077e-01,9.308652675244957764e-02,9.069134788410736503e-01
 2.409504264183342792e-01,3.508133086264133560e-01,2.067937094643712004e-01,2.014425522852688888e-01,7.985574445091188078e-01
 1.590921129360794717e-01,2.617589240819216401e-01,2.017915847599506540e-01,3.773573747467598993e-01,6.226426217779517103e-01
 1.858075380921363762e-01,3.081511384248732943e-01,4.338345711231230695e-01,7.220674338284879812e-02,9.277932476401327122e-01
 2.104219152405857884e-01,2.373369430005550229e-01,4.275238303467631118e-01,1.247173223225399863e-01,8.752826885879039231e-01
 2.612817591428757136e-01,1.253233342021703722e-01,3.543981340229510613e-01,2.589967624144627889e-01,7.410032273679971748e-01
 2.871452323794365102e-01,9.026279034558681857e-02,3.074405622780322367e-01,3.151514118143241006e-01,6.848485850030555655e-01
 2.678442450165748334e-01,7.252156152948735501e-02,3.066098454594612388e-01,3.530243346418720507e-01,6.469756520055234272e-01
 3.679563378095626613e-01,4.338680885732174725e-02,4.860548305809497260e-01,1.026019992099609091e-01,8.973979772478342110e-01
 4.679001694917678256e-01,2.856984883546828669e-02,4.613446086645125455e-01,4.218536556640174739e-02,9.578146269917486855e-01
 4.560336934924126284e-01,3.580005443468690235e-02,4.790426228046417156e-01,2.912364424724364631e-02,9.708763707317412672e-01
 6.693334236145019878e-01,2.699069174751639322e-02,2.831000716686248309e-01,2.057581902440869942e-02,9.794241870306431563e-01
 7.533384453654290436e-01,2.520199631340801910e-02,2.191028056219220255e-01,2.356766809301916003e-03,9.976432473007590396e-01
 8.353449122905731716e-01,1.676778593845665299e-02,1.472567398846149345e-01,6.305876470623844121e-04,9.993694381136447591e-01
 8.652796441316606968e-01,2.117452691309153895e-02,1.132440160959959086e-01,3.018378582399350155e-04,9.996981871407480957e-01
 2.587559379041194929e-01,5.559140682592988991e-01,1.852638127133250379e-01,6.618389639163524863e-05,9.999338188767434854e-01
 4.787266122400760660e-01,2.592126915007829657e-01,2.618947846628725262e-01,1.658916955971107693e-04,9.998340884037315579e-01
 3.373763733506202622e-01,2.915562828481196855e-01,3.709390339851379448e-01,1.282982508150780679e-04,9.998716901838778925e-01
 4.652214298397302494e-01,2.087379930838942632e-01,3.257282804660498465e-01,3.123125810020610515e-04,9.996877033896743869e-01
 4.498381283134221809e-01,2.114497095346450917e-01,3.384366154670715443e-01,2.755382974470421795e-04,9.997244533151388168e-01
 
