Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-20.240506,0.12735078,0.5899069,0.2046484,0.0780939
-20.0,0.11791141,0.4250608,0.15355913,0.30346867
-19.759494,0.14709243,0.30573028,0.14785452,0.3993228
-19.518987,0.12653887,0.22536084,0.14583753,0.5022627
-19.278481,0.14626332,0.1662793,0.15181038,0.53564703
-19.037975,0.14387026,0.12762788,0.15323325,0.5752686
-18.797468,0.15024863,0.097230256,0.15559196,0.59692913
-18.556962,0.16743983,0.060834788,0.17786229,0.5938631
-18.316456,0.16674331,0.04239516,0.1796984,0.61116314
-18.075949,0.2927397,0.026775599,0.25302446,0.42746028
-17.835443,0.17386231,0.012942672,0.16302475,0.65017027
-17.594937,0.13858509,0.009205831,0.14649571,0.7057134
-17.35443,0.10775417,0.0062222998,0.113009945,0.7730136
-17.113924,0.07649741,0.0036535915,0.084372774,0.8354762
-16.873418,0.059321523,0.0023868652,0.0722004,0.86609125
-16.632911,0.08898966,0.0026357188,0.082500845,0.82587373
-16.392405,0.10084083,0.0033155717,0.13173266,0.7641109
-16.151899,0.07848779,0.002250138,0.1050943,0.8141678
-15.911392,0.120310925,0.003475821,0.14485286,0.7313604
-15.670886,0.06584777,0.002359537,0.095006816,0.8367859
-15.43038,0.059357673,0.0018181661,0.09005515,0.848769
-15.189873,0.048272826,0.0013074705,0.07054607,0.87987363
-14.949367,0.047692772,0.0011412974,0.063939534,0.8872264
-14.708861,0.15166399,0.0033722694,0.17636713,0.6685966
-14.468354,0.04444049,0.001000076,0.06307815,0.8914813
-14.227848,0.08766432,0.0018953618,0.110513195,0.7999271
-13.987342,0.052067377,0.0010639301,0.068303816,0.87856483
-13.746835,0.051245727,0.0011198719,0.08321293,0.8644215
-13.506329,0.034879368,0.0008146993,0.06165297,0.9026529
-13.265823,0.08896123,0.0019508619,0.14480194,0.764286
-13.025316,0.060548294,0.001461048,0.10399252,0.8339981
-12.78481,0.16003318,0.0026186546,0.23148635,0.6058618
-12.544304,0.060511142,0.0016400563,0.1460835,0.79176533
-12.303797,0.047491606,0.0010398385,0.0964217,0.85504687
-12.063291,0.04332838,0.00089061895,0.08406086,0.87172014
-11.822785,0.04135118,0.00084249827,0.073683605,0.8841227
-11.582278,0.07811425,0.00133732,0.12865658,0.7918919
-11.341772,0.043781675,0.00083962735,0.07724533,0.8781334
-11.101266,0.03490251,0.0007103673,0.06536974,0.89901733
-10.860759,0.030579051,0.0006937509,0.060074836,0.9086523
-10.620253,0.025766933,0.0006160183,0.053924985,0.91969204
