Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-234.500964,0.038246367,0.8015646,0.07911025,0.08107881
-234.117091,0.021687247,0.8259412,0.037042845,0.11532871
-233.733219,0.036608987,0.61952597,0.03445531,0.30940977
-233.349346,0.027428487,0.6290115,0.021240534,0.3223195
-232.965474,0.026095685,0.5026346,0.020440953,0.45082885
-232.581601,0.020452539,0.4399721,0.018415838,0.5211595
-232.197729,0.024026189,0.38954836,0.021593036,0.5648324
-231.813856,0.03492094,0.3248035,0.021625152,0.61865044
-231.429983,0.03695852,0.26659137,0.01896074,0.6774894
-231.046111,0.040869206,0.21804552,0.018253969,0.7228313
-230.662238,0.05043898,0.12230708,0.018072825,0.8091811
-230.278366,0.05328489,0.06507419,0.017634492,0.8640064
-229.894493,0.053336225,0.036690764,0.016868223,0.89310485
-229.510621,0.07772632,0.016862024,0.023481626,0.88193005
-229.126748,0.071767874,0.014113876,0.029411843,0.8847064
-228.742876,0.05779435,0.008332813,0.022536987,0.9113358
-228.359003,0.028165054,0.0042865537,0.01796488,0.94958353
-227.97513,0.01832101,0.0036043967,0.01625272,0.96182185
-227.591258,0.018377854,0.0026043884,0.013457032,0.96556073
-227.207385,0.015275866,0.0034075915,0.011392691,0.96992385
-226.875244,0.01595999,0.0044146394,0.011928981,0.96769637
-226.508052,0.01717281,0.0035552462,0.010309512,0.9689624
-226.067422,0.022336248,0.0034818482,0.011162865,0.9630191
-225.700229,0.022649089,0.0047258893,0.010628596,0.9619964
-225.333037,0.03903863,0.004070218,0.016448164,0.94044304
-224.965845,0.069095686,0.005810981,0.01880008,0.9062933
