Age [ka BP],fold_prob,hopf_prob,branch_prob,null_prob
-117.572513,0.070861995,0.73532903,0.12518963,0.0686193
-117.341484,0.11141704,0.4668955,0.15019926,0.27148816
-117.110455,0.08762074,0.42083558,0.112236455,0.37930724
-116.879427,0.07098299,0.3351477,0.08473257,0.50913674
-116.648398,0.11107103,0.25514597,0.110929966,0.522853
-116.417369,0.12900697,0.18182242,0.11512172,0.5740489
-116.186341,0.14964463,0.124496534,0.12945962,0.5963992
-115.955312,0.1480302,0.08865579,0.12773648,0.63557756
-115.724283,0.12506147,0.069560945,0.11118859,0.69418895
-115.493255,0.10275271,0.05569874,0.09177924,0.74976933
-115.262226,0.08922324,0.024692588,0.0768188,0.8092653
-115.031197,0.08764993,0.01561778,0.07978381,0.81694853
-114.800169,0.05222248,0.014497529,0.05135698,0.881923
-114.56914,0.05171587,0.010855238,0.058903407,0.87852544
-114.338111,0.021224217,0.027424019,0.031030556,0.92032117
-114.107083,0.017074019,0.028127307,0.029616425,0.9251822
-113.876054,0.0136298435,0.03085134,0.021415533,0.9341033
-113.645025,0.012234142,0.016407954,0.019672584,0.9516853
-113.413997,0.011322117,0.012033887,0.015758567,0.9608854
-113.182968,0.011664927,0.01096511,0.014405139,0.96296483
-112.951939,0.012964089,0.009314485,0.014375982,0.9633454
-112.720911,0.013089637,0.0043651443,0.012933353,0.9696118
-112.489882,0.010394947,0.0019780057,0.010656038,0.976971
-112.258853,0.011472363,0.0014011946,0.010401076,0.9767254
-112.027825,0.025811544,0.0015928963,0.023744348,0.9488512
-111.796796,0.02814453,0.0011761319,0.015955584,0.9547237
-111.565767,0.029638803,0.0011795678,0.01678368,0.95239794
-111.334739,0.028803151,0.0015917728,0.02265616,0.9469489
-111.10371,0.045190156,0.003188753,0.04122945,0.9103916
-110.872681,0.02358168,0.001503656,0.018374097,0.9565406
-110.641653,0.05858297,0.002409507,0.03660761,0.9023999
-110.410624,0.026812583,0.0012591323,0.019266337,0.952662
-110.179595,0.021734644,0.00090488757,0.016663117,0.96069735
-109.948567,0.019185035,0.0006987474,0.016576331,0.9635399
-109.717538,0.025279418,0.0010864694,0.021113735,0.9525204
-109.486509,0.039869506,0.0012770763,0.025749683,0.93310374
-109.255481,0.08288875,0.002641379,0.04593972,0.86853015
-109.024452,0.07029821,0.001916019,0.04096412,0.8868216
-108.793423,0.04642483,0.0013676143,0.030361298,0.9218463
-108.562395,0.036630142,0.0014847962,0.026582396,0.9353026
-108.331366,0.0627893,0.0034102588,0.03921763,0.89458287
-108.100337,0.05126388,0.0021698982,0.03006531,0.9165009
-107.869309,0.061005183,0.0023401347,0.030586485,0.9060682
